Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1313776644,TR1_1313776644,12.12.450.4196,1862,100,71661,57102,10,41,266,1,SOLO,100,1,TOP,1862,11981,17043,22513,46014,23,200,131,2,NONE,100,1,JUNGLE,1862,13769,18284,20485,35485,10,117,235,3,SUPPORT,100,1,UTILITY,1862,12528,15700,23586,16929,29,84,81,4,CARRY,100,1,BOTTOM,1862,17307,16963,35590,20856,8,111,55,5,SOLO,100,1,MIDDLE,1862,16076,19216,26170,22698,3,114,157,6,SOLO,200,0,TOP,1862,14207,14967,25455,33589,19,62,24,7,NONE,200,0,JUNGLE,1862,12017,14195,32314,41162,27,67,517,8,SOLO,200,0,MIDDLE,1862,10011,13191,15565,31077,17,360,221,9,CARRY,200,0,BOTTOM,1862,11878,13965,20307,26785,7,92,101,10,SUPPORT,200,0,UTILITY,1862,8989,12030,21805,17371,22
0,2550811648,BR1_2550811648,12.12.450.4196,1906,100,66119,58299,10,39,79,1,SOLO,100,1,TOP,1906,15431,17653,36594,28056,40,555,91,2,NONE,100,1,JUNGLE,1906,14532,15692,28701,35187,8,141,777,3,SOLO,100,1,MIDDLE,1906,14326,15868,29709,34851,34,38,81,4,CARRY,100,1,BOTTOM,1906,13087,13466,28532,19985,9,-1,22,5,SUPPORT,100,1,UTILITY,1906,8743,12229,20139,15812,75,33,2,6,DUO,200,0,TOP,1906,11289,15018,23683,35227,22,62,76,7,NONE,200,0,JUNGLE,1906,11237,14232,24771,39028,3,163,238,8,DUO,200,0,MIDDLE,1906,14697,15973,19701,31161,6,107,221,9,CARRY,200,0,BOTTOM,1906,13315,13247,24150,28417,11,92,89,10,SUPPORT,200,0,UTILITY,1906,7761,9599,6469,32800,51
0,1312792265,TR1_1312792265,12.12.450.4196,1454,100,53250,39351,10,157,39,1,DUO,100,1,TOP,1454,11298,12724,11674,19632,8,67,234,2,NONE,100,1,JUNGLE,1454,11791,11496,16677,23235,10,350,99,3,DUO,100,1,MIDDLE,1454,13491,13881,34889,12283,42,55,81,4,CARRY,100,1,BOTTOM,1454,9528,10260,11689,14637,5,154,12,5,SUPPORT,100,1,UTILITY,1454,7142,9411,7108,15192,38,420,150,6,SOLO,200,0,TOP,1454,8284,10833,13490,19707,25,350,62,7,NONE,200,0,JUNGLE,1454,7452,7887,9821,25988,10,89,777,8,SOLO,200,0,MIDDLE,1454,8120,10565,11285,19567,15,157,18,9,CARRY,200,0,BOTTOM,1454,9073,10074,15819,15530,7,131,50,10,SUPPORT,200,0,UTILITY,1454,6422,7290,8834,20181,28
0,1192614240,LA2_1192614240,12.12.450.4196,1726,200,52601,58205,10,122,107,1,DUO,100,0,TOP,1726,9681,12245,14426,40579,24,38,64,2,NONE,100,0,JUNGLE,1726,12707,11103,22350,27604,29,20,127,3,DUO,100,0,MIDDLE,1726,11919,11607,29417,23788,54,350,147,4,SOLO,100,0,BOTTOM,1726,9163,11508,17272,22214,42,166,555,5,SOLO,100,0,UTILITY,1726,9131,8344,10553,20487,29,8,82,6,SOLO,200,1,TOP,1726,9593,13331,14322,26411,5,157,62,7,NONE,200,1,JUNGLE,1726,14863,14642,27627,29380,19,200,55,8,DUO,200,1,MIDDLE,1726,13042,11858,25962,25886,2,117,81,9,DUO,200,1,BOTTOM,1726,12095,13414,33128,20526,5,24,432,10,SOLO,200,1,UTILITY,1726,8612,10840,8181,18666,39
0,5956695673,EUW1_5956695673,12.12.450.4196,1290,200,33623,45695,10,200,10,1,DUO,100,0,TOP,1290,6365,7916,9435,10782,6,60,5,2,NONE,100,0,JUNGLE,1290,7372,7290,5498,19616,8,350,55,3,DUO,100,0,MIDDLE,1290,6976,7961,7215,13621,0,62,235,4,SUPPORT,100,0,UTILITY,1290,6226,5522,9238,13626,20,27,147,5,CARRY,100,0,BOTTOM,1290,6684,6609,11294,11536,22,246,875,6,SOLO,200,1,TOP,1290,8338,11073,8093,18186,14,141,421,7,NONE,200,1,JUNGLE,1290,10365,10083,12757,16392,16,43,91,8,SOLO,200,1,MIDDLE,1290,10865,11707,8543,7157,1,81,69,9,CARRY,200,1,BOTTOM,1290,9094,9217,13297,12789,18,350,161,10,SUPPORT,200,1,UTILITY,1290,7033,7191,12478,7782,20
0,1191976907,LA2_1191976907,12.12.450.4196,1594,100,55825,42460,10,221,133,1,NONE,100,1,TOP,1594,10584,12683,14437,10601,18,39,64,2,NONE,100,1,JUNGLE,1594,12330,14177,12599,25944,15,200,45,3,SOLO,100,1,MIDDLE,1594,11293,14906,18844,16969,30,-1,360,4,CARRY,100,1,BOTTOM,1594,13756,11189,17780,9326,2,81,99,5,SUPPORT,100,1,UTILITY,1594,7862,8014,13748,11966,35,350,98,6,SOLO,200,0,TOP,1594,8492,12082,10577,20441,24,17,107,7,NONE,200,0,JUNGLE,1594,10332,10252,11431,26849,14,221,43,8,SOLO,200,0,MIDDLE,1594,8286,10635,14496,16413,17,117,29,9,CARRY,200,0,BOTTOM,1594,8988,9791,12518,19823,9,62,10,10,SUPPORT,200,0,UTILITY,1594,6362,8842,4000,16050,2
0,1314668429,TR1_1314668429,12.12.450.4196,1298,200,35299,48679,10,82,17,1,SOLO,100,0,TOP,1298,5358,7727,9237,13479,29,234,238,2,NONE,100,0,JUNGLE,1298,8209,7504,17465,26019,7,7,39,3,SOLO,100,0,MIDDLE,1298,8864,10875,14811,25357,11,29,498,4,CARRY,100,0,BOTTOM,1298,7490,7745,7520,13034,9,235,117,5,SUPPORT,100,0,UTILITY,1298,5378,6083,3643,11548,30,121,34,6,SOLO,200,1,TOP,1298,11234,12448,23228,13154,48,154,360,7,CARRY,200,1,BOTTOM,1298,9336,9364,7841,12743,2,16,112,8,SOLO,200,1,MIDDLE,1298,8798,11306,15126,12632,12,266,200,9,NONE,200,1,JUNGLE,1298,11375,11285,11666,21466,14,22,412,10,SUPPORT,200,1,UTILITY,1298,7936,9177,11754,10473,42
0,1268834476,LA1_1268834476,12.12.450.4196,1833,100,66758,51323,10,221,166,1,SOLO,100,1,TOP,1833,14332,16125,32901,20059,6,235,77,2,NONE,100,1,JUNGLE,1833,11979,13791,14811,34584,34,200,112,3,DUO,100,1,MIDDLE,1833,13806,15291,25545,10309,22,24,526,4,SUPPORT,100,1,BOTTOM,1833,10556,11591,10349,19489,48,-1,81,5,DUO,100,1,UTILITY,1833,16085,15374,41511,17135,4,200,82,6,SOLO,200,0,TOP,1833,12990,14457,14208,36142,11,-1,498,7,CARRY,200,0,BOTTOM,1833,10972,11992,20410,27656,16,350,234,8,SOLO,200,0,MIDDLE,1833,10376,13092,14166,27671,12,39,106,9,NONE,200,0,JUNGLE,1833,9914,11333,13861,40789,31,221,16,10,SUPPORT,200,0,UTILITY,1833,7071,9896,4024,15368,31
0,359577844,JP1_359577844,12.12.450.4196,1776,200,49822,60341,10,41,266,1,SOLO,100,0,TOP,1776,8311,12793,8485,29025,16,62,163,2,NONE,100,0,JUNGLE,1776,9219,12730,13378,14107,24,25,103,3,SOLO,100,0,MIDDLE,1776,9313,11719,6770,19580,11,30,429,4,CARRY,100,0,BOTTOM,1776,14612,12694,20548,23764,16,360,44,5,SUPPORT,100,0,UTILITY,1776,8367,10621,5560,21750,26,114,518,6,SOLO,200,1,TOP,1776,16119,18928,31452,15309,39,25,91,7,NONE,200,1,JUNGLE,1776,12886,15565,17809,26236,5,200,238,8,SOLO,200,1,MIDDLE,1776,13486,14541,20912,17759,6,360,74,9,CARRY,200,1,BOTTOM,1776,10253,12058,18114,12373,16,86,497,10,SUPPORT,200,1,UTILITY,1776,7597,10797,4360,12815,15
0,5995825574,KR_5995825574,12.12.450.4196,1822,100,68392,64264,10,24,114,1,DUO,100,1,TOP,1822,11633,14638,8716,28165,8,350,141,2,NONE,100,1,JUNGLE,1822,13163,15430,15855,30486,8,119,34,3,DUO,100,1,MIDDLE,1822,11198,14462,18119,38541,59,221,222,4,CARRY,100,1,BOTTOM,1822,21485,18122,40175,23916,21,238,412,5,SUPPORT,100,1,UTILITY,1822,10913,15123,9301,20740,27,62,203,6,DUO,200,0,TOP,1822,17695,20297,42444,31455,15,234,30,7,NONE,200,0,JUNGLE,1822,12048,13310,20417,25558,11,221,246,8,DUO,200,0,MIDDLE,1822,13807,14816,29355,25393,16,41,81,9,CARRY,200,0,BOTTOM,1822,10831,12600,19115,19178,2,7,555,10,SUPPORT,200,0,UTILITY,1822,9883,10239,7519,19904,11
0,3167487516,EUN1_3167487516,12.12.450.4196,1785,200,57708,63261,10,122,8,1,DUO,100,0,TOP,1785,11158,12692,23773,32758,3,777,157,2,DUO,100,0,MIDDLE,1785,11794,14068,11427,23443,16,221,131,3,NONE,100,0,JUNGLE,1785,13392,14858,22734,30277,12,119,145,4,SOLO,100,0,BOTTOM,1785,13016,12249,13832,16146,3,200,43,5,SOLO,100,0,UTILITY,1785,8348,10121,10230,16632,20,24,75,6,SOLO,200,1,TOP,1785,12308,15895,19665,32662,15,119,30,7,NONE,200,1,JUNGLE,1785,13966,16925,26960,29625,12,235,246,8,SOLO,200,1,MIDDLE,1785,14996,16850,26690,16286,15,147,67,9,CARRY,200,1,BOTTOM,1785,13531,15386,15273,15811,7,107,40,10,SUPPORT,200,1,UTILITY,1785,8460,12485,3362,14414,48
0,5998255525,KR_5998255525,12.12.450.4196,1281,100,50636,36654,10,42,126,1,SOLO,100,1,TOP,1281,11082,12007,17686,13778,7,79,5,2,NONE,100,1,JUNGLE,1281,11761,10475,16653,27281,21,203,84,3,SOLO,100,1,MIDDLE,1281,9628,11827,13380,16120,1,221,81,4,CARRY,100,1,BOTTOM,1281,10261,9337,15348,12951,5,-1,432,5,SUPPORT,100,1,UTILITY,1281,7904,8268,6786,8637,38,104,78,6,SOLO,200,0,TOP,1281,7244,8772,7920,20877,19,221,76,7,NONE,200,0,JUNGLE,1281,6401,7527,8387,14740,2,350,147,8,SOLO,200,0,MIDDLE,1281,8393,11654,15965,14123,13,777,429,9,CARRY,200,0,BOTTOM,1281,9013,8995,17229,21043,10,-1,888,10,SUPPORT,200,0,UTILITY,1281,5603,5744,6948,14988,23
0,4369852953,NA1_4369852953,12.12.450.4196,1528,200,44795,56204,10,114,54,1,SOLO,100,0,TOP,1528,9071,11954,14151,19809,17,43,107,2,NONE,100,0,JUNGLE,1528,10861,10811,18879,33755,14,104,64,3,SOLO,100,0,MIDDLE,1528,10227,11536,10205,18518,11,24,147,4,CARRY,100,0,BOTTOM,1528,8862,9367,24119,12210,34,221,22,5,SUPPORT,100,0,UTILITY,1528,5774,6587,9846,15422,40,106,240,6,SOLO,200,1,TOP,1528,13981,14488,24455,38277,14,114,77,7,NONE,200,1,JUNGLE,1528,9980,12335,9511,24348,28,203,238,8,SOLO,200,1,MIDDLE,1528,12882,13598,21386,15655,9,53,498,9,CARRY,200,1,BOTTOM,1528,10259,11525,13527,13910,13,200,235,10,SUPPORT,200,1,UTILITY,1528,9102,10527,12617,16760,37
0,5954323476,EUW1_5954323476,12.12.450.4196,1664,100,62054,48261,10,200,166,1,SOLO,100,1,TOP,1664,16819,15892,30749,16253,5,39,234,2,NONE,100,1,JUNGLE,1664,11299,12992,7184,24231,6,221,432,3,SUPPORT,100,1,UTILITY,1664,7764,10427,6467,12960,46,24,30,4,SOLO,100,1,BOTTOM,1664,15723,15668,21408,10256,9,350,43,5,CARRY,100,1,MIDDLE,1664,10449,12816,16117,25477,29,23,2,6,SOLO,200,0,TOP,1664,11326,14371,11081,21620,9,107,104,7,NONE,200,0,JUNGLE,1664,12212,13956,14455,18582,17,119,26,8,SOLO,200,0,MIDDLE,1664,8199,11412,9404,19237,17,350,81,9,CARRY,200,0,BOTTOM,1664,10255,10153,15616,15692,2,147,497,10,SUPPORT,200,0,UTILITY,1664,6269,8020,6738,18023,24
0,398035917,RU_398035917,12.12.450.4196,1483,100,49929,49398,10,350,887,1,SOLO,100,1,TOP,1483,9102,11592,13887,20173,5,22,200,2,NONE,100,1,JUNGLE,1483,11883,10970,12032,21944,17,429,117,3,DUO,100,1,MIDDLE,1483,8968,11782,12883,19355,27,67,81,4,DUO,100,1,BOTTOM,1483,12508,10546,25126,16635,8,38,43,5,SOLO,100,1,UTILITY,1483,7468,7588,13713,12144,29,45,164,6,SOLO,200,0,TOP,1483,9551,10911,12967,19083,12,41,62,7,NONE,200,0,JUNGLE,1483,10586,10530,17647,29383,18,55,103,8,SOLO,200,0,MIDDLE,1483,7939,10978,13096,16271,26,147,119,9,CARRY,200,0,BOTTOM,1483,13458,11345,22825,23188,5,555,267,10,SUPPORT,200,0,UTILITY,1483,7864,8490,6832,11500,20
0,5990435359,KR_5990435359,12.12.450.4196,640,200,18845,19310,10,221,113,1,SUPPORT,100,0,TOP,640,3512,4755,3882,7508,8,429,163,2,SUPPORT,100,0,JUNGLE,640,4799,4060,2870,6273,10,200,240,3,SUPPORT,100,0,MIDDLE,640,3512,3827,2352,6740,5,119,360,4,SUPPORT,100,0,BOTTOM,640,4165,1993,3562,3018,2,-1,111,5,SUPPORT,100,0,UTILITY,640,2857,2482,1577,3359,14,7,887,6,SUPPORT,200,1,TOP,640,3679,5225,7012,5421,2,200,62,7,SUPPORT,200,1,JUNGLE,640,3816,4598,1675,6332,3,55,98,8,SUPPORT,200,1,MIDDLE,640,4316,4722,6738,5072,21,112,236,9,SUPPORT,200,1,BOTTOM,640,4139,3480,2588,3701,0,888,43,10,SUPPORT,200,1,UTILITY,640,3360,2102,2357,3154,10
0,4356443519,NA1_4356443519,12.12.450.4196,1431,100,51618,44955,10,147,107,1,SOLO,100,1,TOP,1431,12268,12864,10587,13622,14,555,234,2,NONE,100,1,JUNGLE,1431,12024,12297,11954,20133,20,245,79,3,SOLO,100,1,MIDDLE,1431,8478,10720,13469,13721,30,104,221,4,CARRY,100,1,BOTTOM,1431,11852,11219,23859,11727,9,24,44,5,SUPPORT,100,1,UTILITY,1431,6996,6649,4994,18288,17,200,516,6,SOLO,200,0,TOP,1431,6727,9685,7054,15736,20,114,91,7,NONE,200,0,JUNGLE,1431,9948,11275,11338,21137,5,-1,103,8,SOLO,200,0,MIDDLE,1431,8414,10415,10640,14499,8,77,360,9,CARRY,200,0,BOTTOM,1431,13743,9553,22573,19335,4,29,111,10,SUPPORT,200,0,UTILITY,1431,6123,6025,6387,14355,59
0,1197043528,LA2_1197043528,12.12.450.4196,2366,100,84040,80430,10,29,126,1,SOLO,100,1,TOP,2366,20787,26090,61672,36821,22,38,62,2,NONE,100,1,JUNGLE,2366,16572,21436,31485,48649,23,200,1,3,SOLO,100,1,MIDDLE,2366,16334,21042,47467,26396,32,50,145,4,CARRY,100,1,BOTTOM,2366,18876,19413,28722,30729,5,39,412,5,SUPPORT,100,1,UTILITY,2366,11471,15937,11906,45136,55,-1,202,6,CARRY,200,0,BOTTOM,2366,15487,17721,24905,32387,35,200,131,7,NONE,200,0,JUNGLE,2366,17817,20374,54881,45421,20,350,777,8,SOLO,200,0,TOP,2366,16674,19042,30281,43635,30,223,122,9,SOLO,200,0,MIDDLE,2366,17146,18680,24955,54681,30,245,25,10,SUPPORT,200,0,UTILITY,2366,13306,14722,23660,32007,72
0,3170578900,EUN1_3170578900,12.12.450.4196,1421,100,47464,38754,10,105,106,1,SOLO,100,1,TOP,1421,8143,11565,7201,14537,13,122,77,2,NONE,100,1,JUNGLE,1421,8473,9567,8019,21745,18,29,55,3,SOLO,100,1,MIDDLE,1421,12638,11558,28702,17921,5,131,18,4,CARRY,100,1,BOTTOM,1421,12125,9675,16502,10283,3,200,53,5,SUPPORT,100,1,UTILITY,1421,6085,7703,7214,18136,32,360,6,6,SOLO,200,0,TOP,1421,8131,9929,12209,14840,12,122,60,7,NONE,200,0,JUNGLE,1421,9462,7412,13150,19700,28,99,50,8,SOLO,200,0,MIDDLE,1421,7615,8880,12535,16586,21,154,15,9,CARRY,200,0,BOTTOM,1421,7738,7504,12615,18095,0,51,40,10,SUPPORT,200,0,UTILITY,1421,5808,6767,6722,13073,46
0,6003905782,KR_6003905782,12.12.450.4196,2008,100,70127,66327,10,246,114,1,NONE,100,1,TOP,2008,16354,17010,28470,41775,14,41,203,2,NONE,100,1,JUNGLE,2008,17353,17692,36258,30955,11,221,517,3,SOLO,100,1,MIDDLE,2008,16036,18416,25032,36587,21,107,81,4,CARRY,100,1,BOTTOM,2008,11548,14844,22079,17677,2,429,43,5,SUPPORT,100,1,UTILITY,2008,8836,13042,14591,19842,24,163,164,6,SOLO,200,0,TOP,2008,13221,16708,23409,44795,18,221,64,7,NONE,200,0,JUNGLE,2008,10440,16389,11985,35361,17,41,134,8,SOLO,200,0,MIDDLE,2008,14972,19732,24739,21810,32,38,31,9,CARRY,200,0,BOTTOM,2008,15678,16869,21414,29709,56,429,235,10,SUPPORT,200,0,UTILITY,2008,12016,15334,22946,23711,30
0,1192191018,LA2_1192191018,12.12.450.4196,1646,100,58285,41530,10,350,82,1,SOLO,100,1,TOP,1646,11881,16810,28393,30665,6,45,121,2,NONE,100,1,JUNGLE,1646,14821,15209,21353,24975,9,133,157,3,DUO,100,1,MIDDLE,1646,10962,14657,8147,18373,11,50,223,4,SUPPORT,100,1,BOTTOM,1646,12097,12444,20951,25826,35,235,888,5,SUPPORT,100,1,UTILITY,1646,8524,11216,10492,17553,29,122,2,6,CARRY,200,0,TOP,1646,8795,10974,21233,25263,19,48,33,7,NONE,200,0,JUNGLE,1646,9866,13090,16846,25871,52,103,61,8,SOLO,200,0,MIDDLE,1646,8951,12678,18951,17267,27,67,29,9,SOLO,200,0,BOTTOM,1646,8809,10005,18165,23979,12,28,53,10,SUPPORT,200,0,UTILITY,1646,5109,7094,5001,13840,35
0,5988572928,KR_5988572928,12.12.450.4196,2291,100,85717,85089,10,421,126,1,SOLO,100,1,TOP,2291,19880,25310,46402,37186,17,888,76,2,NONE,100,1,JUNGLE,2291,15852,21344,19634,41550,5,221,268,3,SOLO,100,1,MIDDLE,2291,18530,22161,44342,36831,26,43,145,4,CARRY,100,1,BOTTOM,2291,21603,20287,52095,39199,8,62,111,5,SUPPORT,100,1,UTILITY,2291,9852,16033,10392,34870,77,200,236,6,SOLO,200,0,TOP,2291,17050,22491,27991,40179,5,103,163,7,NONE,200,0,JUNGLE,2291,15858,19853,25097,46479,38,246,112,8,SOLO,200,0,MIDDLE,2291,15644,21409,41309,32436,38,-1,429,9,CARRY,200,0,BOTTOM,2291,19345,18357,29500,43916,18,81,555,10,SUPPORT,200,0,UTILITY,2291,17192,19073,26983,35346,42
0,1267873461,LA1_1267873461,12.12.450.4196,1681,200,46292,62867,10,166,39,1,SOLO,100,0,TOP,1681,10813,13580,19634,27669,22,122,154,2,NONE,100,0,JUNGLE,1681,9291,11398,19650,30840,43,350,157,3,SOLO,100,0,MIDDLE,1681,8853,12803,9534,19925,22,221,202,4,CARRY,100,0,BOTTOM,1681,10578,11899,9850,19752,17,78,147,5,SUPPORT,100,0,UTILITY,1681,6757,8380,8915,17225,29,141,875,6,DUO,200,1,TOP,1681,11718,14803,21993,27890,25,55,59,7,NONE,200,1,JUNGLE,1681,14148,15242,17288,26544,19,200,42,8,DUO,200,1,MIDDLE,1681,11405,13501,17602,16132,2,888,145,9,CARRY,200,1,BOTTOM,1681,15125,13270,26047,16835,7,41,555,10,SUPPORT,200,1,UTILITY,1681,10471,10961,14089,16857,33
0,3169134618,EUN1_3169134618,12.12.450.4196,1625,100,61471,45765,10,200,106,1,SOLO,100,1,TOP,1625,11357,14349,14669,21532,18,62,238,2,NONE,100,1,JUNGLE,1625,15285,16455,27856,22657,9,58,134,3,DUO,100,1,MIDDLE,1625,11063,13265,16326,12761,29,350,236,4,DUO,100,1,BOTTOM,1625,14270,12052,27502,13994,5,888,53,5,SUPPORT,100,1,UTILITY,1625,9496,11137,8893,18582,43,45,516,6,SOLO,200,0,TOP,1625,9838,12079,14427,27106,34,200,421,7,NONE,200,0,JUNGLE,1625,8823,10793,12747,29033,22,119,103,8,SOLO,200,0,MIDDLE,1625,10951,12521,12050,20669,20,29,147,9,CARRY,200,0,BOTTOM,1625,8768,10144,15874,18633,32,777,235,10,SUPPORT,200,0,UTILITY,1625,7385,9401,8518,16547,23
0,397992770,RU_397992770,12.12.450.4196,1465,100,53654,38863,10,16,777,1,DUO,100,1,TOP,1465,13599,15321,15574,14188,23,62,234,2,NONE,100,1,JUNGLE,1465,10027,12411,11440,24203,14,28,45,3,DUO,100,1,MIDDLE,1465,11180,14388,19029,7819,20,53,21,4,CARRY,100,1,BOTTOM,1465,11223,11716,10460,9785,8,121,555,5,SUPPORT,100,1,UTILITY,1465,7625,7815,6400,13086,19,111,98,6,SOLO,200,0,TOP,1465,8209,11325,6726,18099,22,39,141,7,NONE,200,0,JUNGLE,1465,8492,9845,8321,26154,16,38,105,8,SOLO,200,0,MIDDLE,1465,8464,9957,11939,16241,8,200,360,9,CARRY,200,0,BOTTOM,1465,8274,9083,5347,10021,2,91,147,10,SUPPORT,200,0,UTILITY,1465,5424,6218,4538,11276,21
0,2553209194,BR1_2553209194,12.12.450.4196,2160,100,74415,68004,10,107,114,1,SOLO,100,1,TOP,2160,16847,20322,20828,39102,13,141,64,2,NONE,100,1,JUNGLE,2160,14094,15472,16982,33541,15,-1,142,3,SOLO,100,1,MIDDLE,2160,16489,18734,34920,29750,52,41,81,4,CARRY,100,1,BOTTOM,2160,17381,18131,37664,25613,4,38,201,5,SUPPORT,100,1,UTILITY,2160,9604,14900,9792,37296,40,200,150,6,SOLO,200,0,TOP,2160,15007,19168,34138,37037,34,-1,246,7,NONE,200,0,JUNGLE,2160,12834,13977,17198,33383,30,38,99,8,SOLO,200,0,MIDDLE,2160,16105,17473,39986,24659,50,62,221,9,CARRY,200,0,BOTTOM,2160,14659,16045,23092,17664,9,24,147,10,SUPPORT,200,0,UTILITY,2160,9399,11328,10645,26716,32
0,5958077614,EUW1_5958077614,12.12.450.4196,923,100,34723,20678,10,68,39,1,DUO,100,1,TOP,923,6941,7511,4366,9061,6,29,245,2,SUPPORT,100,1,JUNGLE,923,8109,8103,11130,16113,18,421,42,3,SUPPORT,100,1,MIDDLE,923,5872,7662,5351,8017,0,131,21,4,SUPPORT,100,1,BOTTOM,923,7693,6357,5430,4251,3,350,235,5,SUPPORT,100,1,UTILITY,923,6108,5116,6169,6204,11,119,117,6,SUPPORT,200,0,TOP,923,3647,4636,3652,6416,12,2,62,7,SUPPORT,200,0,JUNGLE,923,5227,5235,4651,11139,2,147,268,8,SUPPORT,200,0,MIDDLE,923,4497,5727,5430,10201,6,200,67,9,SUPPORT,200,0,BOTTOM,923,4023,4801,2523,6581,3,30,43,10,SUPPORT,200,0,UTILITY,923,3284,3641,3833,8109,11
0,5958300117,EUW1_5958300117,12.12.450.4196,1295,100,51353,34220,10,200,266,1,SOLO,100,1,TOP,1295,8183,10150,8384,14746,14,112,131,2,NONE,100,1,JUNGLE,1295,13156,13197,21474,19962,11,39,64,3,SOLO,100,1,MIDDLE,1295,9157,10905,14841,18949,20,62,119,4,CARRY,100,1,BOTTOM,1295,11068,9656,10813,10526,5,350,60,5,SUPPORT,100,1,UTILITY,1295,9789,9173,16048,10614,30,203,27,6,CARRY,200,0,TOP,1295,6033,9064,10062,17867,23,147,154,7,NONE,200,0,JUNGLE,1295,6957,7105,9934,27256,29,7,157,8,SOLO,200,0,MIDDLE,1295,9345,9813,16755,19480,23,62,236,9,SOLO,200,0,BOTTOM,1295,7542,9706,9970,14340,1,114,267,10,SUPPORT,200,0,UTILITY,1295,4343,3854,2766,7235,4
0,1273802400,LA1_1273802400,12.12.450.4196,2894,100,93755,86712,10,51,54,1,SOLO,100,1,TOP,2894,17995,25292,25642,37545,37,25,238,2,NONE,100,1,JUNGLE,2894,25113,28225,47820,56130,14,164,4,3,SOLO,100,1,MIDDLE,2894,16328,21855,23963,35389,57,67,222,4,CARRY,100,1,BOTTOM,2894,15464,19466,14284,26647,21,38,235,5,SUPPORT,100,1,UTILITY,2894,18855,21826,44857,33545,49,82,17,6,SOLO,200,0,TOP,2894,18456,25579,34577,43270,48,33,234,7,NONE,200,0,JUNGLE,2894,18504,22121,34995,57820,18,350,99,8,SOLO,200,0,MIDDLE,2894,17060,24338,27873,24115,39,157,202,9,CARRY,200,0,BOTTOM,2894,20914,23718,36372,42709,30,200,267,10,SUPPORT,200,0,UTILITY,2894,11778,18878,12882,27166,49
0,5955835009,EUW1_5955835009,12.12.450.4196,1180,200,30425,47394,10,266,23,1,SUPPORT,100,0,TOP,1180,5747,7574,6089,13785,1,200,147,2,SUPPORT,100,0,UTILITY,1180,4895,5693,5011,11811,9,119,876,3,SUPPORT,100,0,JUNGLE,1180,6184,6506,5547,22320,10,777,112,4,SUPPORT,100,0,MIDDLE,1180,7427,8685,11360,16297,11,268,202,5,SUPPORT,100,0,BOTTOM,1180,6172,6723,6837,13789,16,34,122,6,SUPPORT,200,1,TOP,1180,9165,9413,10116,14280,13,221,107,7,SUPPORT,200,1,JUNGLE,1180,9157,10114,4944,15959,9,117,55,8,SUPPORT,200,1,MIDDLE,1180,11918,10845,24242,15145,1,39,21,9,SUPPORT,200,1,BOTTOM,1180,8445,8535,10920,9997,6,200,80,10,SUPPORT,200,1,UTILITY,1180,8709,6679,10765,9649,16
