Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,397596993,RU_397596993,12.12.450.4196,1344,200,40661,55663,10,55,114,1,SOLO,100,0,TOP,1344,8539,9694,13876,29225,11,119,203,2,NONE,100,0,JUNGLE,1344,11806,10960,23252,26244,15,163,517,3,SOLO,100,0,MIDDLE,1344,8006,8220,13622,27784,20,107,81,4,CARRY,100,0,BOTTOM,1344,6210,7552,8752,16256,1,62,555,5,SUPPORT,100,0,UTILITY,1344,6100,6058,6388,18318,14,8,164,6,SOLO,200,1,TOP,1344,10675,12419,21449,23619,20,62,20,7,NONE,200,1,JUNGLE,1344,9936,11535,9278,26894,28,350,777,8,SOLO,200,1,MIDDLE,1344,15992,15966,37768,24130,30,55,110,9,CARRY,200,1,BOTTOM,1344,12076,11312,17609,10840,26,29,25,10,SUPPORT,200,1,UTILITY,1344,6984,8718,7975,8132,36
0,5947386938,EUW1_5947386938,12.12.450.4196,1693,200,53322,61622,10,350,27,1,SOLO,100,0,TOP,1693,10507,14051,12396,28840,23,10,203,2,NONE,100,0,JUNGLE,1693,12178,13734,24080,28350,8,421,103,3,SOLO,100,0,MIDDLE,1693,12593,12689,23995,19807,15,-1,429,4,CARRY,100,0,BOTTOM,1693,10212,9904,19851,28295,14,141,888,5,SUPPORT,100,0,UTILITY,1693,7832,10023,9642,15886,26,555,41,6,SOLO,200,1,TOP,1693,15815,15436,28563,18953,13,107,200,7,NONE,200,1,JUNGLE,1693,10984,13201,12202,31751,22,221,163,8,SOLO,200,1,MIDDLE,1693,12950,14633,18978,16138,38,119,235,9,SUPPORT,200,1,UTILITY,1693,11815,12926,26737,19759,35,147,223,10,CARRY,200,1,BOTTOM,1693,10058,11303,9959,29561,31
0,359665956,JP1_359665956,12.12.450.4196,1649,200,49978,61622,10,200,266,1,SOLO,100,0,TOP,1649,11245,12659,27527,36784,27,350,517,2,NONE,100,0,JUNGLE,1649,8651,10595,15934,29848,23,91,777,3,SOLO,100,0,MIDDLE,1649,11056,11178,22354,26666,31,27,157,4,CARRY,100,0,BOTTOM,1649,11949,11470,16254,23177,35,81,12,5,SUPPORT,100,0,UTILITY,1649,7077,8520,8902,27056,67,420,10,6,SOLO,200,1,TOP,1649,11792,13320,16923,19816,6,-1,32,7,NONE,200,1,JUNGLE,1649,11835,14079,27917,32514,43,350,246,8,SOLO,200,1,MIDDLE,1649,13964,12937,29843,15824,25,163,50,9,CARRY,200,1,BOTTOM,1649,12745,13060,23833,26472,42,221,35,10,SUPPORT,200,1,UTILITY,1649,11286,10765,24993,17432,43
0,1314926079,TR1_1314926079,12.12.450.4196,1665,100,56685,44153,10,62,9,1,NONE,100,1,JUNGLE,1665,10110,12087,19428,32445,43,267,10,2,DUO,100,1,TOP,1665,14021,14374,20450,17529,11,157,412,3,SOLO,100,1,UTILITY,1665,7566,9222,6829,11827,38,25,55,4,SOLO,100,1,MIDDLE,1665,13695,13494,27004,20282,2,163,67,5,DUO,100,1,BOTTOM,1665,11293,11668,9434,10535,12,122,98,6,SOLO,200,0,TOP,1665,6878,11231,7165,25444,25,120,127,7,SOLO,200,0,MIDDLE,1665,8505,10589,11562,18428,26,157,245,8,NONE,200,0,JUNGLE,1665,10473,10675,18364,28134,15,117,360,9,CARRY,200,0,BOTTOM,1665,11848,10507,11753,14611,6,107,111,10,SUPPORT,200,0,UTILITY,1665,6449,8286,7016,16721,62
0,6008334707,KR_6008334707,12.12.450.4196,1650,200,47101,61170,10,157,84,1,SOLO,100,0,TOP,1650,12585,14808,21338,29825,2,91,78,2,NONE,100,0,JUNGLE,1650,8388,11492,10296,27250,36,62,777,3,SOLO,100,0,MIDDLE,1650,9262,12670,14989,24800,16,-1,235,4,SUPPORT,100,0,UTILITY,1650,8569,10867,14819,22090,28,134,223,5,CARRY,100,0,BOTTOM,1650,8297,11283,7234,28261,16,221,887,6,DUO,200,1,TOP,1650,11367,13949,19876,20575,3,107,246,7,SUPPORT,200,1,JUNGLE,1650,14613,14168,24929,22437,25,163,58,8,SOLO,200,1,MIDDLE,1650,11875,15056,18172,24579,24,711,81,9,DUO,200,1,BOTTOM,1650,15308,15449,44046,18784,3,429,888,10,SOLO,200,1,UTILITY,1650,8007,10278,10827,16248,32
0,6013951822,KR_6013951822,12.12.450.4196,1923,100,70359,60362,10,164,120,1,NONE,100,1,JUNGLE,1923,15576,16947,26817,40761,37,238,150,2,SOLO,100,1,TOP,1923,11746,16860,16956,27954,31,-1,268,3,SOLO,100,1,MIDDLE,1923,15390,17390,29411,17679,9,221,119,4,CARRY,100,1,BOTTOM,1923,16774,14922,32347,28011,11,517,555,5,SUPPORT,100,1,UTILITY,1923,10873,10807,11053,24045,23,429,8,6,SOLO,200,0,TOP,1923,13360,16657,30108,36434,4,221,141,7,NONE,200,0,JUNGLE,1923,12972,13599,16370,34578,20,39,101,8,SOLO,200,0,MIDDLE,1923,12748,16114,22953,16767,18,200,223,9,CARRY,200,0,BOTTOM,1923,10151,11261,12436,33802,20,203,235,10,SUPPORT,200,0,UTILITY,1923,11131,14062,22872,20738,43
0,5966044592,EUW1_5966044592,12.12.450.4196,1527,200,50615,57648,10,-1,41,1,SOLO,100,0,TOP,1527,10276,11747,22223,24451,9,96,91,2,NONE,100,0,JUNGLE,1527,12815,12698,24003,28961,10,246,103,3,SOLO,100,0,MIDDLE,1527,8991,11298,14453,24705,21,119,523,4,NONE,100,0,BOTTOM,1527,10881,11212,17003,21727,11,350,25,5,SOLO,100,0,UTILITY,1527,7652,9342,10636,19085,72,119,516,6,DUO,200,1,TOP,1527,12103,15214,20368,31044,39,62,203,7,NONE,200,1,JUNGLE,1527,13869,13850,22065,24837,7,55,517,8,DUO,200,1,MIDDLE,1527,12915,14493,32985,38692,24,20,81,9,CARRY,200,1,BOTTOM,1527,10736,11873,21641,18819,3,429,888,10,SUPPORT,200,1,UTILITY,1527,8025,10648,7751,14361,17
0,2546097564,BR1_2546097564,12.12.450.4196,1318,100,49906,37133,10,200,164,1,DUO,100,1,TOP,1318,6835,10435,12470,21644,18,777,62,2,NONE,100,1,JUNGLE,1318,9641,10460,12804,20140,7,38,42,3,DUO,100,1,MIDDLE,1318,9937,11174,16468,8393,0,887,145,4,SOLO,100,1,BOTTOM,1318,17494,13081,21660,10908,0,107,111,5,SOLO,100,1,UTILITY,1318,5999,5875,4147,9165,40,91,420,6,SOLO,200,0,TOP,1318,8152,9983,14049,24062,3,235,106,7,NONE,200,0,JUNGLE,1318,8319,9031,9074,23779,19,-1,268,8,SOLO,200,0,MIDDLE,1318,8108,8883,10511,15731,9,200,81,9,CARRY,200,0,BOTTOM,1318,7569,9803,9650,10243,0,92,40,10,SUPPORT,200,0,UTILITY,1318,4985,5852,2771,10210,21
0,3158711824,EUN1_3158711824,12.12.448.6653,1370,200,37377,52507,10,24,10,1,SOLO,100,0,TOP,1370,7487,9364,5820,11025,2,39,131,2,NONE,100,0,JUNGLE,1370,7323,7922,6656,19470,5,777,42,3,CARRY,100,0,MIDDLE,1370,7939,9006,11731,12129,1,117,18,4,SOLO,100,0,BOTTOM,1370,8807,7847,10931,17394,4,350,43,5,SUPPORT,100,0,UTILITY,1370,5821,6283,9892,13901,25,92,113,6,DUO,200,1,TOP,1370,9032,11649,8118,17376,17,235,5,7,NONE,200,1,JUNGLE,1370,12596,11229,14526,22943,19,62,112,8,CARRY,200,1,MIDDLE,1370,11398,12281,16122,8478,10,22,360,9,DUO,200,1,BOTTOM,1370,11873,11768,18074,18134,3,39,111,10,SUPPORT,200,1,UTILITY,1370,7608,7623,6553,11568,50
0,1196352346,LA2_1196352346,12.12.450.4196,1660,100,61736,47931,10,235,27,1,NONE,100,1,TOP,1660,11733,14703,22392,32397,54,84,107,2,NONE,100,1,JUNGLE,1660,12465,14907,21935,35869,28,122,99,3,SOLO,100,1,MIDDLE,1660,13476,15633,20661,11303,50,147,145,4,CARRY,100,1,BOTTOM,1660,16034,14888,21977,19093,6,157,350,5,SUPPORT,100,1,UTILITY,1660,8028,11263,6624,6841,21,117,82,6,SOLO,200,0,TOP,1660,10229,14486,22161,29427,10,200,76,7,NONE,200,0,JUNGLE,1660,11371,11118,18432,27975,2,79,246,8,SOLO,200,0,MIDDLE,1660,9521,9651,14193,22724,18,131,221,9,CARRY,200,0,BOTTOM,1660,10698,10833,15298,15732,5,45,111,10,SUPPORT,200,0,UTILITY,1660,6112,8699,6522,20749,52
0,4357422986,NA1_4357422986,12.12.450.4196,2103,100,74919,67425,10,203,48,1,SOLO,100,1,TOP,2103,14340,16158,21258,48551,25,114,104,2,NONE,100,1,JUNGLE,2103,16155,20948,21859,38271,27,38,8,3,SOLO,100,1,MIDDLE,2103,15851,19672,38248,34693,6,235,21,4,CARRY,100,1,BOTTOM,2103,19841,20781,34744,17791,18,876,267,5,SUPPORT,100,1,UTILITY,2103,8732,13883,7525,19425,36,203,10,6,SUPPORT,200,0,TOP,2103,14572,16631,30783,30559,11,221,141,7,NONE,200,0,JUNGLE,2103,15365,16618,31623,41128,23,200,23,8,CARRY,200,0,MIDDLE,2103,16976,20068,21817,39533,12,555,115,9,CARRY,200,0,BOTTOM,2103,11314,15079,20637,17336,16,888,432,10,SUPPORT,200,0,UTILITY,2103,9198,13692,14755,20344,58
0,5990337080,KR_5990337080,12.12.450.4196,1597,100,55661,53014,10,4,79,1,SOLO,100,1,TOP,1597,9007,11984,14197,26517,30,111,62,2,NONE,100,1,JUNGLE,1597,13405,12527,24040,32229,20,55,103,3,SOLO,100,1,MIDDLE,1597,11780,14533,26974,20913,36,268,429,4,CARRY,100,1,BOTTOM,1597,14061,12189,22720,22393,18,200,117,5,SUPPORT,100,1,UTILITY,1597,7408,9833,5775,16013,41,64,41,6,SOLO,200,0,TOP,1597,12543,14170,24393,25310,14,89,120,7,NONE,200,0,JUNGLE,1597,10555,11831,18723,42957,24,166,711,8,SOLO,200,0,MIDDLE,1597,9900,11737,21894,17872,31,39,221,9,CARRY,200,0,BOTTOM,1597,12240,10542,19233,23160,9,887,350,10,SUPPORT,200,0,UTILITY,1597,7776,8993,12101,11115,38
0,2553177184,BR1_2553177184,12.12.450.4196,1378,100,58065,38288,10,200,887,1,SOLO,100,1,TOP,1378,8643,11936,10303,20186,3,350,107,2,NONE,100,1,JUNGLE,1378,13062,12794,26886,27263,18,8,777,3,SOLO,100,1,MIDDLE,1378,10983,12127,16941,18201,18,33,119,4,CARRY,100,1,BOTTOM,1378,17258,11187,23639,19957,3,22,888,5,SUPPORT,100,1,UTILITY,1378,8119,9334,7979,11917,23,33,150,6,SOLO,200,0,TOP,1378,6536,9506,13103,28807,21,200,131,7,NONE,200,0,JUNGLE,1378,8834,10052,15925,22185,7,350,238,8,SOLO,200,0,MIDDLE,1378,10641,11922,17201,17456,5,203,74,9,CARRY,200,0,BOTTOM,1378,7274,8055,12814,13336,17,111,117,10,SUPPORT,200,0,UTILITY,1378,5003,6633,4299,15917,22
0,398206481,RU_398206481,12.12.450.4196,2281,100,82831,69508,10,38,43,1,SUPPORT,100,1,UTILITY,2281,13325,18703,15439,25686,35,350,777,2,CARRY,100,1,MIDDLE,2281,14653,20721,25766,32635,26,166,145,3,SOLO,100,1,BOTTOM,2281,23189,20666,51425,27099,0,67,20,4,NONE,100,1,JUNGLE,2281,12950,19618,9369,39684,29,30,82,5,SOLO,100,1,TOP,2281,18714,23375,35501,37774,6,350,106,6,NONE,200,0,JUNGLE,2281,18563,23173,24279,51097,39,16,202,7,CARRY,200,0,BOTTOM,2281,12821,14111,16692,29909,31,238,25,8,SUPPORT,200,0,UTILITY,2281,12113,15980,31886,30241,109,117,99,9,SOLO,200,0,MIDDLE,2281,15183,17056,38362,19809,76,39,92,10,SOLO,200,0,TOP,2281,10828,14265,15344,35010,27
0,2546194757,BR1_2546194757,12.12.450.4196,2013,200,65895,68947,10,238,777,1,SOLO,100,0,TOP,2013,12255,15789,22808,33454,22,221,76,2,NONE,100,0,JUNGLE,2013,12837,15005,16274,38400,5,39,112,3,SOLO,100,0,MIDDLE,2013,15743,17429,36261,26707,29,111,21,4,CARRY,100,0,BOTTOM,2013,15845,15829,28952,22267,15,235,37,5,SUPPORT,100,0,UTILITY,2013,9215,13605,8467,24401,16,887,14,6,SOLO,200,1,TOP,2013,11890,18526,20750,38472,62,238,141,7,NONE,200,1,JUNGLE,2013,15778,18595,28282,34927,11,200,10,8,SOLO,200,1,MIDDLE,2013,16100,18318,21533,29274,7,114,81,9,CARRY,200,1,BOTTOM,2013,15071,15558,28798,23743,1,117,22,10,SUPPORT,200,1,UTILITY,2013,10108,13365,17764,16486,74
0,5942542297,EUW1_5942542297,12.12.450.4196,1729,200,51943,63506,10,235,114,1,SOLO,100,0,TOP,1729,10837,14927,20362,35772,8,119,64,2,NONE,100,0,JUNGLE,1729,9571,10699,12295,32276,17,141,42,3,SOLO,100,0,MIDDLE,1729,12585,14256,21982,24098,2,350,147,4,CARRY,100,0,BOTTOM,1729,12173,13669,24448,23573,55,29,40,5,SUPPORT,100,0,UTILITY,1729,6777,9564,5248,22086,63,555,150,6,SOLO,200,1,TOP,1729,12909,15941,22670,28179,36,432,62,7,NONE,200,1,JUNGLE,1729,14457,16238,29802,30808,23,38,221,8,SOLO,200,1,MIDDLE,1729,15424,15737,29725,19817,7,77,22,9,CARRY,200,1,BOTTOM,1729,11034,11978,20944,14400,50,-1,43,10,SUPPORT,200,1,UTILITY,1729,9682,12079,13969,19472,24
0,5995697306,KR_5995697306,12.12.450.4196,1533,100,53973,47800,10,888,75,1,SOLO,100,1,TOP,1533,10554,13452,9722,26816,13,-1,64,2,NONE,100,1,JUNGLE,1533,9139,11472,10948,23914,12,-1,268,3,SOLO,100,1,MIDDLE,1533,11887,14560,9411,10615,6,163,523,4,CARRY,100,1,BOTTOM,1533,15498,15223,23237,11591,10,234,111,5,SUPPORT,100,1,UTILITY,1533,6895,9685,7008,14656,49,142,777,6,SOLO,200,0,TOP,1533,12835,13558,24384,21859,38,-1,30,7,NONE,200,0,JUNGLE,1533,10747,12366,18973,22589,13,429,498,8,SOLO,200,0,MIDDLE,1533,9046,11473,8777,12208,6,-1,81,9,CARRY,200,0,BOTTOM,1533,9054,10128,11222,14340,4,360,43,10,SUPPORT,200,0,UTILITY,1533,6118,7227,6011,11729,23
0,3162261585,EUN1_3162261585,12.12.450.4196,1749,200,51610,60612,10,25,420,1,SOLO,100,0,TOP,1749,10952,14249,17143,36945,1,103,876,2,NONE,100,0,JUNGLE,1749,13408,15412,19480,29591,23,38,777,3,SOLO,100,0,MIDDLE,1749,10837,13993,10463,18525,14,164,202,4,CARRY,100,0,BOTTOM,1749,9574,10335,11865,17183,19,35,53,5,SUPPORT,100,0,UTILITY,1749,6839,11458,6567,23567,31,111,266,6,DUO,200,1,TOP,1749,19286,17964,47051,43652,30,48,154,7,NONE,200,1,JUNGLE,1749,10032,14299,9795,30413,33,62,112,8,DUO,200,1,MIDDLE,1749,12299,15458,15342,10760,10,157,67,9,CARRY,200,1,BOTTOM,1749,11675,13291,21951,24037,6,22,350,10,SUPPORT,200,1,UTILITY,1749,7320,12841,4489,6823,22
0,1273085487,LA1_1273085487,12.12.450.4196,1370,200,35193,47090,10,9,82,1,DUO,100,0,TOP,1370,6114,9333,14631,23526,3,888,91,2,NONE,100,0,JUNGLE,1370,6418,7260,7143,20142,5,200,221,3,DUO,100,0,MIDDLE,1370,8780,10740,13642,14047,7,62,429,4,CARRY,100,0,BOTTOM,1370,8640,8979,11205,19250,9,39,117,5,SUPPORT,100,0,UTILITY,1370,5241,7439,3882,9576,12,350,266,6,SOLO,200,1,TOP,1370,8621,11539,16907,21853,19,145,131,7,NONE,200,1,JUNGLE,1370,11732,12490,18660,16329,10,41,157,8,SOLO,200,1,MIDDLE,1370,11411,12522,14024,11804,17,103,21,9,CARRY,200,1,BOTTOM,1370,8345,9087,12255,12861,10,29,267,10,SUPPORT,200,1,UTILITY,1370,6981,7575,7178,7593,22
0,398980864,RU_398980864,12.12.450.4196,1576,200,44888,59282,10,107,106,1,SOLO,100,0,TOP,1576,10515,13999,11013,22961,14,122,104,2,NONE,100,0,JUNGLE,1576,9312,9614,12156,25031,10,119,101,3,SOLO,100,0,MIDDLE,1576,9756,12027,20836,16326,29,112,222,4,CARRY,100,0,BOTTOM,1576,8568,10279,7832,14361,15,55,37,5,SUPPORT,100,0,UTILITY,1576,6737,8374,6330,20832,12,24,39,6,SOLO,200,1,TOP,1576,11390,13386,14601,20192,11,107,246,7,NONE,200,1,JUNGLE,1576,16673,15783,28651,26316,22,38,34,8,SOLO,200,1,MIDDLE,1576,11354,14949,21822,16022,33,-1,236,9,CARRY,200,1,BOTTOM,1576,10226,11661,8917,13369,0,350,43,10,SUPPORT,200,1,UTILITY,1576,9639,10702,11617,13634,20
0,3159368355,EUN1_3159368355,12.12.450.4196,1815,200,54354,59648,10,92,164,1,SOLO,100,0,TOP,1815,13982,15389,21984,31984,18,40,154,2,NONE,100,0,JUNGLE,1815,10782,11600,16071,37777,36,200,122,3,SOLO,100,0,MIDDLE,1815,13994,15080,19448,30379,19,67,202,4,CARRY,100,0,BOTTOM,1815,9487,10661,14290,18318,29,29,350,5,SUPPORT,100,0,UTILITY,1815,6109,9420,10406,6473,13,114,266,6,SOLO,200,1,TOP,1815,12669,15512,25496,26108,23,117,141,7,NONE,200,1,JUNGLE,1815,12899,16327,22862,38495,26,39,69,8,SOLO,200,1,MIDDLE,1815,14187,18836,20889,21579,23,38,26,9,CARRY,200,1,BOTTOM,1815,9852,12442,10986,17066,26,421,142,10,SUPPORT,200,1,UTILITY,1815,10041,11606,17561,9411,21
0,526603809,OC1_526603809,12.12.450.4196,920,200,24690,32254,10,55,876,1,SUPPORT,100,0,TOP,920,4350,5940,5424,11013,8,221,77,2,SUPPORT,100,0,JUNGLE,920,6848,7090,5929,13168,14,2,777,3,SUPPORT,100,0,MIDDLE,920,4965,6009,5888,9929,8,154,81,4,DUO,100,0,BOTTOM,920,5113,5159,3552,3992,1,62,43,5,SUPPORT,100,0,UTILITY,920,3414,3361,4114,4076,6,203,24,6,SUPPORT,200,1,TOP,920,7485,8445,7336,7359,7,157,421,7,SUPPORT,200,1,JUNGLE,920,5601,5744,3833,8176,10,117,246,8,SUPPORT,200,1,MIDDLE,920,9004,7835,12382,8538,13,114,50,9,SUPPORT,200,1,BOTTOM,920,6252,5849,4137,5689,15,84,44,10,SUPPORT,200,1,UTILITY,920,3912,4282,3441,8058,10
0,5999845781,KR_5999845781,12.12.450.4196,1614,200,47761,57178,10,2,113,1,NONE,100,0,TOP,1614,7929,11328,14127,33553,29,268,62,2,NONE,100,0,JUNGLE,1614,9798,11711,13807,29997,16,350,42,3,SOLO,100,0,MIDDLE,1614,12493,13810,28418,19145,4,235,81,4,CARRY,100,0,BOTTOM,1614,9354,11844,17431,16815,6,429,80,5,SUPPORT,100,0,UTILITY,1614,8187,7269,7792,10884,13,221,14,6,SOLO,200,1,TOP,1614,12580,14825,21320,27456,50,79,234,7,NONE,200,1,JUNGLE,1614,11992,13420,15376,30182,23,7,517,8,SOLO,200,1,MIDDLE,1614,11343,14342,25697,32887,32,119,202,9,CARRY,200,1,BOTTOM,1614,12890,14123,18952,14428,28,-1,43,10,SUPPORT,200,1,UTILITY,1614,8373,9578,9926,10791,17
0,4366961846,NA1_4366961846,12.12.450.4196,1115,200,28763,45078,10,147,113,1,SUPPORT,100,0,TOP,1115,5394,7396,7177,15678,13,200,221,2,SUPPORT,100,0,BOTTOM,1115,6228,6589,4762,10561,2,350,777,3,SUPPORT,100,0,MIDDLE,1115,6745,7531,10067,18334,12,163,26,4,SUPPORT,100,0,UTILITY,1115,4764,5857,2741,5644,9,17,76,5,SUPPORT,100,0,JUNGLE,1115,5632,6885,3354,13749,0,517,8,6,SUPPORT,200,1,TOP,1115,8611,10588,10537,11811,0,7,91,7,SUPPORT,200,1,JUNGLE,1115,10261,10173,11959,15217,5,888,115,8,SUPPORT,200,1,BOTTOM,1115,9011,8408,10980,4792,9,350,246,9,SUPPORT,200,1,MIDDLE,1115,11575,10282,17061,9076,10,114,111,10,SUPPORT,200,1,UTILITY,1115,5620,6262,2281,6845,20
0,5957172504,EUW1_5957172504,12.12.450.4196,2017,100,70060,65770,10,429,30,1,DUO,100,1,TOP,2017,13817,17415,26683,27879,13,114,106,2,NONE,100,1,JUNGLE,2017,12266,14475,21393,42057,28,221,8,3,CARRY,100,1,MIDDLE,2017,18351,21291,30847,37541,3,142,21,4,DUO,100,1,BOTTOM,2017,15448,17491,34748,23420,15,876,432,5,SUPPORT,100,1,UTILITY,2017,10178,15034,11353,28325,43,104,777,6,DUO,200,0,TOP,2017,17418,18055,23341,29347,15,119,64,7,NONE,200,0,JUNGLE,2017,10607,13580,13347,43943,20,350,163,8,DUO,200,0,MIDDLE,2017,13985,17763,37890,23758,65,29,147,9,CARRY,200,0,BOTTOM,2017,13314,15308,20930,27287,26,200,235,10,SUPPORT,200,0,UTILITY,2017,10446,12361,26594,28067,34
0,6003071169,KR_6003071169,12.12.450.4196,1351,200,38248,47210,10,777,102,1,SOLO,100,0,TOP,1351,9711,11386,10907,20670,2,888,234,2,NONE,100,0,JUNGLE,1351,9196,10067,9826,21382,10,68,27,3,SOLO,100,0,MIDDLE,1351,6895,8847,5250,13408,16,119,145,4,CARRY,100,0,BOTTOM,1351,7967,8673,8604,15720,1,163,555,5,SUPPORT,100,0,UTILITY,1351,4479,6060,2869,14305,8,24,122,6,DUO,200,1,TOP,1351,9870,11426,11711,15855,11,142,104,7,NONE,200,1,JUNGLE,1351,9977,10508,12149,15547,16,111,518,8,DUO,200,1,MIDDLE,1351,9617,12279,11558,7819,27,81,29,9,CARRY,200,1,BOTTOM,1351,11118,11860,17287,7988,6,41,63,10,SUPPORT,200,1,UTILITY,1351,6628,6576,13345,9977,34
0,3158461352,EUN1_3158461352,12.12.448.6653,2003,200,60103,68669,10,38,122,1,SOLO,100,0,TOP,2003,14227,15069,17474,22191,17,350,102,2,NONE,100,0,JUNGLE,2003,12300,14405,25360,40165,10,92,157,3,SOLO,100,0,MIDDLE,2003,12763,16365,14641,22210,18,107,30,4,CARRY,100,0,BOTTOM,2003,12603,14708,23435,20317,18,117,43,5,SUPPORT,100,0,UTILITY,2003,8210,10479,10497,15378,22,246,80,6,SOLO,200,1,TOP,2003,14589,17083,19779,22880,13,40,154,7,NONE,200,1,JUNGLE,2003,11892,16005,15961,37170,48,25,45,8,SOLO,200,1,MIDDLE,2003,13328,18243,13795,16521,31,23,119,9,CARRY,200,1,BOTTOM,2003,20105,17185,30775,23240,8,888,53,10,SUPPORT,200,1,UTILITY,2003,8755,11388,10245,22756,57
0,1195138259,LA2_1195138259,12.12.450.4196,1768,200,51186,57246,10,200,48,1,SOLO,100,0,TOP,1768,12893,14290,22735,33904,26,876,141,2,NONE,100,0,JUNGLE,1768,11138,13455,15636,33218,10,131,711,3,SOLO,100,0,MIDDLE,1768,10264,11356,18277,14859,27,84,67,4,CARRY,100,0,BOTTOM,1768,9480,9294,10453,17810,4,350,117,5,SUPPORT,100,0,UTILITY,1768,7411,9394,3050,11415,17,51,82,6,SOLO,200,1,TOP,1768,12021,15247,18495,20529,10,62,234,7,NONE,200,1,JUNGLE,1768,12478,13931,18239,27622,20,555,4,8,CARRY,200,1,MIDDLE,1768,13062,15688,16344,19345,45,55,29,9,SOLO,200,1,BOTTOM,1768,11918,12916,24797,18652,9,-1,43,10,SUPPORT,200,1,UTILITY,1768,7767,10552,6593,14504,28
0,1271896519,LA1_1271896519,12.12.450.4196,2195,200,61631,71824,10,157,67,1,SOLO,100,0,TOP,2195,16540,17586,40321,23768,22,24,62,2,NONE,100,0,JUNGLE,2195,12585,15184,18380,37691,18,104,147,3,SOLO,100,0,MIDDLE,2195,11335,14807,16921,22037,38,29,26,4,SUPPORT,100,0,UTILITY,2195,9462,11018,6824,19262,27,106,202,5,CARRY,100,0,BOTTOM,2195,11709,13708,16754,27035,29,350,122,6,SOLO,200,1,TOP,2195,13424,19242,13589,30374,13,2,234,7,NONE,200,1,JUNGLE,2195,15764,17624,12542,37573,11,82,68,8,SOLO,200,1,MIDDLE,2195,16147,19769,37651,23225,18,84,81,9,CARRY,200,1,BOTTOM,2195,17032,17584,29433,21602,2,117,22,10,SUPPORT,200,1,UTILITY,2195,9457,11826,14120,19642,61
0,4365705037,NA1_4365705037,12.12.450.4196,2022,100,77394,68424,10,517,2,1,SOLO,100,1,TOP,2022,18581,19634,37357,39141,18,268,120,2,NONE,100,1,JUNGLE,2022,18757,19560,39627,59327,46,114,85,3,CARRY,100,1,MIDDLE,2022,16203,19043,34403,27422,33,107,202,4,SOLO,100,1,BOTTOM,2022,13909,17526,22381,24173,46,203,497,5,SUPPORT,100,1,UTILITY,2022,9944,14532,9011,30029,43,141,777,6,SOLO,200,0,TOP,2022,16569,19829,29391,31897,28,55,30,7,NONE,200,0,JUNGLE,2022,17386,18277,69270,47239,52,62,89,8,SUPPORT,200,0,UTILITY,2022,8520,13133,8151,28887,57,203,92,9,SOLO,200,0,MIDDLE,2022,12509,16202,14573,36756,26,200,236,10,CARRY,200,0,BOTTOM,2022,13440,13931,21117,26014,5
