Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,3167570527,EUN1_3167570527,12.12.450.4196,1409,200,42376,52341,10,96,92,1,SOLO,100,0,TOP,1409,8384,11877,11669,21082,13,119,64,2,NONE,100,0,JUNGLE,1409,8596,8708,13183,20886,19,58,39,3,SOLO,100,0,MIDDLE,1409,8756,11866,12882,19610,6,8,67,4,CARRY,100,0,BOTTOM,1409,10109,9459,9323,12100,2,117,25,5,SUPPORT,100,0,UTILITY,1409,6531,5290,10788,14518,36,266,41,6,SOLO,200,1,TOP,1409,10289,13078,17245,18909,6,96,5,7,NONE,200,1,JUNGLE,1409,11780,11934,18441,30272,18,119,517,8,SOLO,200,1,MIDDLE,1409,11118,13269,16097,14517,16,40,222,9,CARRY,200,1,BOTTOM,1409,10591,10159,15022,10514,5,107,44,10,SUPPORT,200,1,UTILITY,1409,8563,9982,6704,13926,30
0,1272429085,LA1_1272429085,12.12.450.4196,1498,200,43878,55831,10,235,516,1,SOLO,100,0,TOP,1498,9310,12040,18096,35795,36,200,876,2,NONE,100,0,JUNGLE,1498,8683,10162,20331,33896,23,55,45,3,SOLO,100,0,MIDDLE,1498,10216,11636,11121,14933,26,122,119,4,CARRY,100,0,BOTTOM,1498,9445,9097,12299,21909,8,203,201,5,SUPPORT,100,0,UTILITY,1498,6224,7966,7413,23305,28,24,875,6,SOLO,200,1,TOP,1498,11915,13097,26840,36710,26,350,76,7,NONE,200,1,JUNGLE,1498,12811,12933,27483,31639,0,53,221,8,SOLO,200,1,MIDDLE,1498,10782,13862,20936,11389,6,39,21,9,CARRY,200,1,BOTTOM,1498,13011,12211,30150,9595,19,200,40,10,SUPPORT,200,1,UTILITY,1498,7312,10279,4121,11521,46
0,398664481,RU_398664481,12.12.450.4196,1464,200,46108,52860,10,8,420,1,SOLO,100,0,TOP,1464,9184,11617,17715,31263,1,38,200,2,NONE,100,0,JUNGLE,1464,8917,10153,15402,21577,17,119,105,3,CARRY,100,0,MIDDLE,1464,11005,11525,22344,20727,11,56,117,4,SUPPORT,100,0,UTILITY,1464,7010,7391,6723,10934,26,104,51,5,SOLO,100,0,BOTTOM,1464,9992,9426,28646,13194,19,350,114,6,SOLO,200,1,TOP,1464,12092,14600,26393,32121,6,103,19,7,NONE,200,1,JUNGLE,1464,12193,13902,16047,34863,26,45,50,8,SOLO,200,1,MIDDLE,1464,10617,11541,18893,25880,58,29,498,9,CARRY,200,1,BOTTOM,1464,9994,10110,15237,13302,12,54,16,10,SUPPORT,200,1,UTILITY,1464,7964,8348,4904,12911,30
0,3170595785,EUN1_3170595785,12.12.450.4196,2101,100,73433,60934,10,131,145,1,CARRY,100,1,BOTTOM,2101,15616,14694,18346,16248,3,122,555,2,SUPPORT,100,1,UTILITY,2101,11450,13923,11799,22048,22,40,516,3,SOLO,100,1,TOP,2101,15579,20425,28438,36571,61,200,59,4,NONE,100,1,JUNGLE,2101,13319,16160,14609,35859,32,117,112,5,SOLO,100,1,MIDDLE,2101,17469,18393,35460,19027,22,223,163,6,NONE,200,0,JUNGLE,2101,15042,16345,31193,23016,30,350,98,7,SOLO,200,0,TOP,2101,11208,15356,25032,44645,56,141,360,8,CARRY,200,0,BOTTOM,2101,13850,13320,17610,24566,3,20,127,9,SOLO,200,0,MIDDLE,2101,12511,15167,17364,22864,34,117,888,10,SUPPORT,200,0,UTILITY,2101,8323,10936,11516,20565,32
0,1267783832,LA1_1267783832,12.12.450.4196,1401,200,35843,52859,10,122,62,1,NONE,100,0,JUNGLE,1401,7076,7870,11687,27462,13,221,360,3,CARRY,100,0,BOTTOM,1401,9946,8434,8716,12273,4,777,12,5,SUPPORT,100,0,UTILITY,1401,4534,5967,2523,18278,21,117,887,8,SOLO,100,0,TOP,1401,6702,10454,9667,26548,4,888,711,10,SOLO,100,0,MIDDLE,1401,7585,9793,14310,16545,28,35,67,2,CARRY,200,1,BOTTOM,1401,12969,10105,23385,16872,11,54,234,4,NONE,200,1,JUNGLE,1401,9955,11314,11162,22491,14,141,40,6,SUPPORT,200,1,UTILITY,1401,7925,9262,5472,11312,56,51,103,7,SOLO,200,1,MIDDLE,1401,11202,12347,21711,16330,15,236,876,9,SOLO,200,1,TOP,1401,10808,12136,23144,19120,28
0,6005332058,KR_6005332058,12.12.450.4196,1444,100,51072,42878,10,76,79,1,SOLO,100,1,TOP,1444,8719,10887,16480,22001,29,68,246,2,NONE,100,1,JUNGLE,1444,11936,10698,16629,20969,13,517,105,3,DUO,100,1,MIDDLE,1444,10311,10070,10811,11151,8,34,429,4,DUO,100,1,BOTTOM,1444,12940,9951,15407,11586,16,3,888,5,SOLO,100,1,UTILITY,1444,7166,7415,4382,7426,15,39,126,6,CARRY,200,0,TOP,1444,11085,10917,22189,11540,10,34,234,7,NONE,200,0,JUNGLE,1444,9653,9424,12835,19696,6,203,20,8,SUPPORT,200,0,MIDDLE,1444,6808,7600,7076,15236,23,89,523,9,NONE,200,0,BOTTOM,1444,9543,8862,9354,17698,15,43,44,10,SOLO,200,0,UTILITY,1444,5789,7024,3269,14323,12
0,4370274017,NA1_4370274017,12.12.450.4196,1439,100,51975,43068,10,77,875,1,SOLO,100,1,TOP,1439,12686,13801,19481,23454,28,203,234,2,NONE,100,1,JUNGLE,1439,9581,11090,8098,25483,9,235,127,3,SOLO,100,1,MIDDLE,1439,11247,12507,18274,12915,35,147,202,4,CARRY,100,1,BOTTOM,1439,12252,11608,11958,9250,14,221,888,5,SUPPORT,100,1,UTILITY,1439,6209,8683,5212,11827,17,238,164,6,SOLO,200,0,TOP,1439,8325,10362,13318,20306,16,555,200,7,NONE,200,0,JUNGLE,1439,11988,11534,11722,19081,11,40,45,8,SOLO,200,0,MIDDLE,1439,9636,10853,10372,15172,11,114,22,9,CARRY,200,0,BOTTOM,1439,7449,8506,8760,13164,25,-1,26,10,SUPPORT,200,0,UTILITY,1439,5670,8207,7287,11548,13
0,1311997717,TR1_1311997717,12.12.450.4196,2557,100,91763,80531,10,888,92,1,SOLO,100,1,TOP,2557,19803,22216,33950,54773,34,200,76,2,NONE,100,1,JUNGLE,2557,21017,26212,49210,40552,2,238,69,3,SOLO,100,1,MIDDLE,2557,17396,24435,23273,38809,25,26,145,4,CARRY,100,1,BOTTOM,2557,19602,23065,31011,39806,6,8,235,5,SUPPORT,100,1,UTILITY,2557,13945,17904,23524,32853,34,67,134,6,SOLO,200,0,MIDDLE,2557,13220,17674,27118,31576,31,267,104,7,NONE,200,0,JUNGLE,2557,15945,19295,26984,41061,19,-1,122,8,SOLO,200,0,TOP,2557,18980,22610,36203,48233,35,246,202,9,CARRY,200,0,BOTTOM,2557,16214,21151,27457,32660,55,55,101,10,SUPPORT,200,0,UTILITY,2557,16172,18819,39920,29824,33
0,5961105897,EUW1_5961105897,12.12.450.4196,1415,100,51790,39705,10,221,79,1,SOLO,100,1,TOP,1415,9864,13615,17696,21028,28,350,141,2,NONE,100,1,JUNGLE,1415,12199,13127,29198,33267,37,888,142,3,SOLO,100,1,MIDDLE,1415,11527,13096,14813,12308,26,147,81,4,CARRY,100,1,BOTTOM,1415,10692,11410,10099,10024,3,777,40,5,SUPPORT,100,1,UTILITY,1415,7508,10171,2563,7002,32,107,150,6,SOLO,200,0,TOP,1415,8552,11853,13300,18747,26,429,131,7,NONE,200,0,JUNGLE,1415,8729,10915,10554,25514,6,200,91,8,SOLO,200,0,MIDDLE,1415,9725,9831,18514,21972,4,39,157,9,CARRY,200,0,BOTTOM,1415,7594,9059,12381,15184,16,166,497,10,SUPPORT,200,0,UTILITY,1415,5105,5270,4121,14255,15
0,3167599224,EUN1_3167599224,12.12.450.4196,1954,200,59872,74306,10,154,24,1,SOLO,100,0,TOP,1954,9033,13966,9371,28435,9,141,28,2,NONE,100,0,JUNGLE,1954,13553,14881,29183,33348,14,200,517,3,SOLO,100,0,MIDDLE,1954,13439,14902,35837,44858,31,131,222,4,CARRY,100,0,BOTTOM,1954,14963,15397,44581,32351,20,350,117,5,SUPPORT,100,0,UTILITY,1954,8884,12790,5453,16382,34,23,412,6,NONE,200,1,UTILITY,1954,10666,14585,8375,27916,42,84,429,7,SOLO,200,1,BOTTOM,1954,16498,16088,18930,27125,7,112,8,8,SOLO,200,1,MIDDLE,1954,16808,19836,39345,41528,7,106,246,9,NONE,200,1,JUNGLE,1954,14179,17866,28714,37588,23,147,79,10,SOLO,200,1,TOP,1954,16155,19408,33839,36110,55
0,5941787001,EUW1_5941787001,12.12.450.4196,1985,100,67484,65773,10,200,1,1,SOLO,100,1,TOP,1985,10854,14593,24004,21726,35,84,106,2,NONE,100,1,JUNGLE,1985,9518,13756,15419,37212,34,555,55,3,SOLO,100,1,MIDDLE,1985,18132,17138,28911,28453,3,221,147,4,CARRY,100,1,BOTTOM,1985,16051,14761,29945,14092,41,41,235,5,SUPPORT,100,1,UTILITY,1985,12929,12508,26573,22496,33,350,92,6,SOLO,200,0,TOP,1985,16864,17889,33523,28900,39,154,876,7,NONE,200,0,JUNGLE,1985,11471,15241,19033,48773,36,555,39,8,SOLO,200,0,MIDDLE,1985,12337,14098,18649,39806,10,234,523,9,CARRY,200,0,BOTTOM,1985,15084,14324,23314,20845,16,114,37,10,SUPPORT,200,0,UTILITY,1985,10017,12581,9421,23290,15
0,1195852447,LA2_1195852447,12.12.450.4196,2041,200,63006,72401,10,223,58,1,NONE,100,0,TOP,2041,12393,17621,16873,39037,22,-1,141,2,NONE,100,0,JUNGLE,2041,11457,13073,14033,40309,29,96,50,3,SOLO,100,0,MIDDLE,2041,11083,12587,29153,43972,72,54,360,4,CARRY,100,0,BOTTOM,2041,13724,14931,21974,39065,4,84,157,5,SUPPORT,100,0,UTILITY,2041,14349,13968,28696,34322,39,238,1,6,SOLO,200,1,TOP,2041,14902,17228,32239,22688,24,117,234,7,NONE,200,1,JUNGLE,2041,18268,18652,51387,52036,32,200,99,8,SOLO,200,1,MIDDLE,2041,11640,15892,16336,18677,43,350,21,9,CARRY,200,1,BOTTOM,2041,16530,17183,53865,27957,29,555,888,10,SUPPORT,200,1,UTILITY,2041,11061,15863,8651,22224,30
0,1196719572,LA2_1196719572,12.12.450.4196,1530,200,48489,56801,10,111,114,1,SOLO,100,0,TOP,1530,10808,14075,12845,22571,4,62,107,2,NONE,100,0,JUNGLE,1530,10455,8787,17914,33525,23,24,103,3,SOLO,100,0,MIDDLE,1530,9529,11817,16261,20110,11,141,96,4,CARRY,100,0,BOTTOM,1530,11273,10342,18734,22369,6,112,350,5,SUPPORT,100,0,UTILITY,1530,6424,7360,6119,16387,17,200,36,6,SOLO,200,1,TOP,1530,9976,12891,15733,23520,12,122,203,7,NONE,200,1,JUNGLE,1530,12853,13820,28591,23394,13,777,43,8,SOLO,200,1,MIDDLE,1530,11335,12592,20068,19035,40,221,222,9,CARRY,200,1,BOTTOM,1530,14104,11958,22221,16100,10,111,40,10,SUPPORT,200,1,UTILITY,1530,8533,9920,4806,11625,34
0,6008851318,KR_6008851318,12.12.450.4196,1629,200,53229,58006,10,-1,150,1,SOLO,100,0,TOP,1629,15551,14489,26622,26038,41,119,64,2,NONE,100,0,JUNGLE,1629,10809,12729,14676,31907,16,421,268,3,SOLO,100,0,MIDDLE,1629,9001,11854,20211,24986,15,221,236,4,CARRY,100,0,BOTTOM,1629,10755,9599,17554,23207,1,777,350,5,SUPPORT,100,0,UTILITY,1629,7113,8908,10198,12020,18,-1,27,6,DUO,200,1,TOP,1629,8964,13532,10121,22293,34,555,76,7,NONE,200,1,JUNGLE,1629,13288,13981,25010,25833,5,429,517,8,DUO,200,1,MIDDLE,1629,12098,15611,23612,32713,36,-1,523,9,CARRY,200,1,BOTTOM,1629,14381,11812,20805,20454,21,41,43,10,SUPPORT,200,1,UTILITY,1629,9275,10160,13078,16338,21
0,5994210251,KR_5994210251,12.12.450.4196,1603,200,48141,57543,10,235,68,1,SOLO,100,0,TOP,1603,8843,9818,20801,23015,18,888,104,2,NONE,100,0,JUNGLE,1603,9115,11073,9710,21469,15,23,112,3,SOLO,100,0,MIDDLE,1603,9836,11970,16313,17366,8,55,119,4,CARRY,100,0,BOTTOM,1603,13199,11069,14697,19950,6,268,875,5,SUPPORT,100,0,UTILITY,1603,7148,7911,5497,21613,21,41,79,6,SOLO,200,1,TOP,1603,9114,14281,12860,24525,24,221,234,7,NONE,200,1,JUNGLE,1603,12553,13400,14832,24716,16,200,42,8,SOLO,200,1,MIDDLE,1603,17423,16908,33954,17974,4,235,81,9,CARRY,200,1,BOTTOM,1603,10543,11859,14764,12957,0,157,201,10,SUPPORT,200,1,UTILITY,1603,7910,11023,6692,16996,30
0,6014716858,KR_6014716858,12.12.450.4196,1330,100,42106,41437,10,76,79,1,SOLO,100,1,TOP,1330,7085,9828,17447,18798,35,103,64,2,NONE,100,1,JUNGLE,1330,10011,8299,13685,23995,19,421,245,3,SOLO,100,1,MIDDLE,1330,9425,11148,13140,17381,14,266,236,4,CARRY,100,1,BOTTOM,1330,9690,8343,15576,11637,2,-1,267,5,SUPPORT,100,1,UTILITY,1330,5895,7393,7288,6196,29,43,113,6,SOLO,200,0,TOP,1330,8803,11116,15981,18430,28,221,78,7,NONE,200,0,JUNGLE,1330,8489,9755,8903,16878,17,421,517,8,SOLO,200,0,MIDDLE,1330,11225,10458,23918,22445,25,200,429,9,NONE,200,0,BOTTOM,1330,7605,7403,7621,14376,8,163,44,10,SOLO,200,0,UTILITY,1330,5315,6525,2910,12656,15
0,1270584262,LA1_1270584262,12.12.450.4196,970,200,26375,37769,10,24,516,1,SUPPORT,100,0,TOP,970,4704,6068,4039,13911,11,114,35,2,SUPPORT,100,0,JUNGLE,970,5341,5720,4941,10912,11,200,103,3,SUPPORT,100,0,MIDDLE,970,6919,6328,6451,11910,10,777,523,4,SUPPORT,100,0,BOTTOM,970,5079,5288,9250,11572,8,107,12,5,SUPPORT,100,0,UTILITY,970,4332,4526,5067,10954,28,234,10,6,DUO,200,1,TOP,970,9438,8985,13946,10495,3,238,245,7,SUPPORT,200,1,JUNGLE,970,7875,7317,6968,12097,10,104,99,8,DUO,200,1,MIDDLE,970,6840,8781,7498,4932,21,200,22,9,SUPPORT,200,1,BOTTOM,970,6879,6800,10371,8274,25,157,147,10,SUPPORT,200,1,UTILITY,970,6737,5448,11021,7715,28
0,4352211755,NA1_4352211755,12.12.448.6653,1386,100,56043,39606,10,114,10,1,NONE,100,1,TOP,1386,12423,12816,17095,22096,6,134,77,2,NONE,100,1,JUNGLE,1386,13777,13339,20066,25701,25,29,50,3,DUO,100,1,MIDDLE,1386,11633,12873,22940,29172,70,555,147,4,DUO,100,1,BOTTOM,1386,10750,12574,14940,7977,22,26,254,5,SUPPORT,100,1,UTILITY,1386,7460,9511,6670,15809,27,200,39,6,SOLO,200,0,TOP,1386,11900,12120,27471,26865,11,350,104,7,NONE,200,0,JUNGLE,1386,7063,8143,10516,23764,18,91,518,8,SOLO,200,0,MIDDLE,1386,6856,8741,16697,22801,31,221,202,9,CARRY,200,0,BOTTOM,1386,8538,9882,9066,13798,9,24,432,10,SUPPORT,200,0,UTILITY,1386,5249,7194,7614,14406,41
0,6004648253,KR_6004648253,12.12.450.4196,1149,100,43235,32932,10,30,150,1,SUPPORT,100,1,TOP,1149,7810,10887,11592,10198,18,268,421,2,SUPPORT,100,1,JUNGLE,1149,10932,9986,14182,12512,16,103,127,3,SUPPORT,100,1,MIDDLE,1149,8687,9583,8569,12530,26,429,81,4,SUPPORT,100,1,BOTTOM,1149,9565,8513,8391,8035,0,555,350,5,SUPPORT,100,1,UTILITY,1149,6241,7178,3061,3320,8,43,62,6,SUPPORT,200,0,TOP,1149,6874,8792,6430,13066,1,238,200,7,SUPPORT,200,0,JUNGLE,1149,7215,9051,3405,15230,5,-1,112,8,DUO,200,0,MIDDLE,1149,7230,9368,8398,10304,11,55,523,9,SUPPORT,200,0,BOTTOM,1149,6652,6385,7389,9705,6,41,111,10,SUPPORT,200,0,UTILITY,1149,4961,5224,3291,11839,27
0,1195403378,LA2_1195403378,12.12.450.4196,981,200,28499,34860,10,117,79,1,SUPPORT,100,0,TOP,981,5417,8790,5130,6949,17,114,203,2,SUPPORT,100,0,JUNGLE,981,7372,6702,11799,14621,5,360,157,3,SUPPORT,100,0,MIDDLE,981,6022,8133,12203,13631,17,350,119,4,SUPPORT,100,0,BOTTOM,981,5857,5336,8481,8894,3,200,223,5,SUPPORT,100,0,UTILITY,981,3831,4247,5640,12088,17,141,107,6,SUPPORT,200,1,TOP,981,6301,8440,2801,7649,1,122,163,7,SUPPORT,200,1,JUNGLE,981,7360,7860,11071,13348,20,-1,38,8,SUPPORT,200,1,MIDDLE,981,7979,8803,11383,16357,13,117,221,9,SUPPORT,200,1,BOTTOM,981,8302,7257,13867,12246,11,55,16,10,SUPPORT,200,1,UTILITY,981,4918,6227,4302,6296,25
0,6013244085,KR_6013244085,12.12.450.4196,1927,100,73484,64655,10,64,69,1,NONE,100,1,TOP,1927,11126,14861,21940,37418,39,200,91,2,NONE,100,1,JUNGLE,1927,16014,17196,26926,36757,7,-1,50,3,SOLO,100,1,MIDDLE,1927,13852,17302,23483,32513,56,429,221,4,CARRY,100,1,BOTTOM,1927,21056,16500,46315,29996,12,517,555,5,SUPPORT,100,1,UTILITY,1927,11436,13016,12887,26894,22,236,150,6,SOLO,200,0,TOP,1927,17063,18849,41416,36319,36,103,62,7,NONE,200,0,JUNGLE,1927,13218,14352,24239,40716,20,119,888,8,SOLO,200,0,UTILITY,1927,8184,10867,11159,30822,22,421,222,9,NONE,200,0,BOTTOM,1927,14769,13631,31305,30585,16,-1,85,10,NONE,200,0,MIDDLE,1927,11421,14088,29172,28698,25
0,1273422763,LA1_1273422763,12.12.450.4196,1437,100,52207,40562,10,203,2,1,SOLO,100,1,TOP,1437,8945,11786,9088,12622,8,39,106,2,NONE,100,1,JUNGLE,1437,10327,11651,14148,25223,20,166,245,3,CARRY,100,1,MIDDLE,1437,13434,12674,26107,18821,10,-1,81,4,SOLO,100,1,BOTTOM,1437,11856,10876,24235,13750,6,200,40,5,SUPPORT,100,1,UTILITY,1437,7645,8666,3359,7862,32,117,777,6,CARRY,200,0,TOP,1437,8305,11519,8418,17813,11,235,32,7,NONE,200,0,JUNGLE,1437,6584,8098,6693,25707,18,41,55,8,DUO,200,0,MIDDLE,1437,10847,9592,16454,20118,0,29,51,9,DUO,200,0,BOTTOM,1437,8351,8714,11645,14943,15,62,25,10,SUPPORT,200,0,UTILITY,1437,6475,5296,6838,18943,55
0,526371025,OC1_526371025,12.12.450.4196,2048,200,65942,74019,10,555,516,1,SOLO,100,0,TOP,2048,10008,15449,19699,41892,48,29,234,2,NONE,100,0,JUNGLE,2048,12255,15804,13903,36470,28,221,103,3,SOLO,100,0,MIDDLE,2048,12941,15239,29371,30657,31,114,21,4,CARRY,100,0,BOTTOM,2048,20554,17631,59887,25507,29,421,432,5,SUPPORT,100,0,UTILITY,2048,10184,13709,15243,33727,76,62,154,6,SOLO,200,1,TOP,2048,14972,18951,26586,51285,44,84,203,7,NONE,200,1,JUNGLE,2048,18195,18375,44102,35824,19,887,68,8,SOLO,200,1,MIDDLE,2048,15201,16170,40080,30530,17,350,236,9,CARRY,200,1,BOTTOM,2048,16271,14962,23466,27932,1,41,40,10,SUPPORT,200,1,UTILITY,2048,9380,13142,7355,22389,71
0,4367043107,NA1_4367043107,12.12.450.4196,1332,100,49215,39123,10,114,78,1,DUO,100,1,TOP,1332,9926,12090,16658,23754,37,103,203,2,SOLO,100,1,JUNGLE,1332,13198,11259,21036,20594,12,221,268,3,SOLO,100,1,MIDDLE,1332,9530,11411,13719,7860,9,38,51,4,DUO,100,1,BOTTOM,1332,10418,10510,14767,7522,13,91,53,5,NONE,100,1,UTILITY,1332,6143,6560,5108,14721,24,555,126,6,SOLO,200,0,TOP,1332,7455,9495,13140,16098,8,67,131,7,NONE,200,0,JUNGLE,1332,7377,8613,7826,17728,4,200,86,8,CARRY,200,0,MIDDLE,1332,10606,9645,12505,23601,22,69,202,9,SOLO,200,0,BOTTOM,1332,9104,9572,11255,11336,21,350,32,10,SUPPORT,200,0,UTILITY,1332,4581,5367,5103,15920,29
0,4368227189,NA1_4368227189,12.12.450.4196,1351,100,43429,39207,10,203,122,1,SOLO,100,1,TOP,1351,10926,12638,8748,9623,13,200,28,2,NONE,100,1,JUNGLE,1351,8933,9617,7673,18144,5,134,112,3,SOLO,100,1,MIDDLE,1351,7713,10355,6925,11897,12,114,147,4,CARRY,100,1,BOTTOM,1351,8509,9835,10255,8553,15,221,22,5,SUPPORT,100,1,UTILITY,1351,7348,7903,9949,7046,31,-1,62,6,SUPPORT,200,0,TOP,1351,6251,8260,3507,10977,3,107,131,7,NONE,200,0,JUNGLE,1351,9103,10337,8092,12313,6,235,61,8,CARRY,200,0,MIDDLE,1351,9284,11038,9458,9391,15,166,202,9,CARRY,200,0,BOTTOM,1351,8891,9579,10055,11240,13,350,555,10,SUPPORT,200,0,UTILITY,1351,5678,5805,5359,14542,10
0,3160600114,EUN1_3160600114,12.12.450.4196,1503,100,55886,43834,10,200,164,1,SOLO,100,1,TOP,1503,12592,14729,19751,24287,19,89,106,2,NONE,100,1,JUNGLE,1503,11746,12210,15570,23724,33,119,99,3,SOLO,100,1,MIDDLE,1503,13263,14574,21337,9525,31,24,29,4,CARRY,100,1,BOTTOM,1503,10995,10906,15457,17296,8,38,117,5,SUPPORT,100,1,UTILITY,1503,7290,9017,4368,12983,29,421,28,6,NONE,200,0,JUNGLE,1503,11425,11028,20798,22958,9,107,104,7,SOLO,200,0,TOP,1503,8975,12176,13103,18061,9,22,101,8,SOLO,200,0,MIDDLE,1503,7296,9881,8309,18899,13,350,429,9,CARRY,200,0,BOTTOM,1503,9997,9769,12817,18944,16,39,111,10,SUPPORT,200,0,UTILITY,1503,6141,7573,7086,13734,58
0,2543648254,BR1_2543648254,12.12.450.4196,1790,100,60252,56308,10,887,14,1,SOLO,100,1,TOP,1790,10064,13829,15014,28515,40,64,107,2,NONE,100,1,JUNGLE,1790,12493,13368,18366,33446,15,200,42,3,SOLO,100,1,MIDDLE,1790,15754,16550,41284,20784,2,53,67,4,CARRY,100,1,BOTTOM,1790,13146,12601,27794,24133,10,35,117,5,SUPPORT,100,1,UTILITY,1790,8795,12178,10041,13287,58,238,266,6,DUO,200,0,TOP,1790,12466,15403,18486,32202,24,141,20,7,NONE,200,0,JUNGLE,1790,9792,11973,12719,48892,38,11,69,8,DUO,200,0,MIDDLE,1790,13193,15217,23075,24088,35,350,81,9,SOLO,200,0,BOTTOM,1790,12794,11970,32441,24028,10,221,37,10,NONE,200,0,UTILITY,1790,8063,9768,11701,23887,20
0,2545816139,BR1_2545816139,12.12.450.4196,2211,200,69025,79496,10,200,41,1,DUO,100,0,TOP,2211,12983,17246,20566,35269,10,8,35,2,NONE,100,0,JUNGLE,2211,18622,18312,38133,48633,61,235,147,3,DUO,100,0,MIDDLE,2211,14223,17160,28015,24674,33,38,81,4,CARRY,100,0,BOTTOM,2211,14564,15562,28647,23074,2,221,37,5,SUPPORT,100,0,UTILITY,2211,8633,14882,13315,32587,18,350,114,6,SOLO,200,1,TOP,2211,15916,20293,27284,47014,10,38,68,7,NONE,200,1,JUNGLE,2211,18515,20565,32146,45941,22,53,103,8,SOLO,200,1,MIDDLE,2211,15147,18804,23835,28267,29,876,45,9,CARRY,200,1,BOTTOM,2211,17896,17800,33795,30181,29,235,22,10,SUPPORT,200,1,UTILITY,2211,12022,14570,22807,19319,77
0,1195101204,LA2_1195101204,12.12.450.4196,2061,100,61214,57868,10,131,92,1,DUO,100,1,TOP,2061,14362,17680,25791,35922,37,101,113,2,NONE,100,1,JUNGLE,2061,11355,13434,19297,34228,35,62,517,3,DUO,100,1,MIDDLE,2061,13922,14359,24816,39592,25,141,221,4,CARRY,100,1,BOTTOM,2061,13457,13010,33455,17892,10,200,117,5,SUPPORT,100,1,UTILITY,2061,8118,10965,8253,12043,38,62,58,6,SOLO,200,0,TOP,2061,11397,14729,17796,36689,25,131,106,7,NONE,200,0,JUNGLE,2061,12113,12409,17382,36581,38,67,166,8,SOLO,200,0,MIDDLE,2061,11381,10744,24283,24862,1,157,81,9,CARRY,200,0,BOTTOM,2061,13928,12825,40779,21933,11,350,235,10,SUPPORT,200,0,UTILITY,2061,9049,9838,14107,14462,39
0,1266820040,LA1_1266820040,12.12.448.6653,1618,200,45356,63344,10,141,150,1,SOLO,100,0,TOP,1618,7909,11506,14831,25222,22,131,32,2,NONE,100,0,JUNGLE,1618,8112,10258,9719,26599,34,266,115,3,SOLO,100,0,MIDDLE,1618,10581,14927,20064,17857,11,23,145,4,CARRY,100,0,BOTTOM,1618,12016,10946,16468,19662,0,67,147,5,SUPPORT,100,0,UTILITY,1618,6738,8482,7347,18260,34,62,777,6,SOLO,200,1,TOP,1618,14567,16698,22374,27395,23,234,104,7,NONE,200,1,JUNGLE,1618,13668,14373,15929,22233,21,221,112,8,SOLO,200,1,MIDDLE,1618,14823,16646,37350,17139,22,238,45,9,CARRY,200,1,BOTTOM,1618,12167,13993,12541,18672,20,267,16,10,SUPPORT,200,1,UTILITY,1618,8119,11030,4559,12152,31
