Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,2548053394,BR1_2548053394,12.12.450.4196,1845,200,60299,69480,10,62,122,1,SUPPORT,100,0,TOP,1845,13054,14361,13257,30646,19,51,131,2,NONE,100,0,JUNGLE,1845,13916,14666,21648,31756,11,43,236,3,SUPPORT,100,0,MIDDLE,1845,13191,14610,17298,21570,4,64,429,4,SUPPORT,100,0,BOTTOM,1845,12764,15011,15968,25300,16,200,111,5,SUPPORT,100,0,UTILITY,1845,7374,10152,4786,21940,43,221,39,6,SUPPORT,200,1,TOP,1845,12606,15356,10740,23563,11,55,203,7,NONE,200,1,JUNGLE,1845,15235,15036,35440,28970,14,235,99,8,SUPPORT,200,1,MIDDLE,1845,16304,17479,27993,15234,40,62,81,9,DUO,200,1,BOTTOM,1845,15240,16680,24280,21453,7,200,350,10,SOLO,200,1,UTILITY,1845,10095,13910,8036,5195,18
0,1192070019,LA2_1192070019,12.12.450.4196,1662,100,57386,49753,10,141,76,1,SOLO,100,1,TOP,1662,13158,15221,17929,23008,2,106,154,2,NONE,100,1,JUNGLE,1662,9552,11622,10765,35244,35,117,238,3,DUO,100,1,MIDDLE,1662,12770,13726,23516,13097,8,200,145,4,DUO,100,1,BOTTOM,1662,13994,12082,21244,17059,4,245,555,5,SOLO,100,1,UTILITY,1662,7912,8132,7250,21213,22,131,166,6,SOLO,200,0,TOP,1662,10844,13759,18927,18341,3,81,234,7,NONE,200,0,JUNGLE,1662,10292,10927,16255,24757,15,25,876,8,SOLO,200,0,MIDDLE,1662,11384,12092,24057,22855,26,200,22,9,CARRY,200,0,BOTTOM,1662,10440,9597,12432,13493,42,39,526,10,SUPPORT,200,0,UTILITY,1662,6793,9098,9275,19466,32
0,5959100554,EUW1_5959100554,12.12.450.4196,1527,200,42592,59999,10,43,164,1,SOLO,100,0,TOP,1527,10730,11838,16162,33000,18,163,78,2,NONE,100,0,JUNGLE,1527,9096,9773,17436,30214,42,166,111,3,SUPPORT,100,0,UTILITY,1527,6158,6793,6117,19337,48,350,429,4,CARRY,100,0,BOTTOM,1527,7545,8541,10095,25119,5,119,68,5,SOLO,100,0,MIDDLE,1527,9063,9431,20677,25125,16,200,126,6,DUO,200,1,TOP,1527,11409,14392,27869,18205,11,246,64,7,NONE,200,1,JUNGLE,1527,12980,14242,25227,33111,23,62,96,8,DUO,200,1,MIDDLE,1527,13141,13327,32731,15095,13,350,50,9,CARRY,200,1,BOTTOM,1527,12802,13802,22769,22535,43,55,888,10,SUPPORT,200,1,UTILITY,1527,9667,11143,9705,15125,31
0,5985408077,KR_5985408077,12.12.448.6653,1961,200,61275,74748,10,429,24,1,SOLO,100,0,TOP,1961,13356,16641,17220,29488,14,41,64,2,NONE,100,0,JUNGLE,1961,11583,13311,17791,41507,25,-1,350,3,SUPPORT,100,0,UTILITY,1961,8496,12921,11250,11777,24,268,221,4,CARRY,100,0,BOTTOM,1961,15350,14436,35825,37194,7,200,517,5,SOLO,100,0,MIDDLE,1961,12490,17126,23030,34929,36,89,887,6,SOLO,200,1,TOP,1961,15039,17751,24778,31906,3,10,20,7,NONE,200,1,JUNGLE,1961,12851,18989,11681,35681,23,103,777,8,SOLO,200,1,MIDDLE,1961,17573,20504,43647,29287,31,3,236,9,CARRY,200,1,BOTTOM,1961,18426,17777,38502,29197,9,55,267,10,SUPPORT,200,1,UTILITY,1961,10859,14555,12309,15187,28
0,1197397744,LA2_1197397744,12.12.450.4196,1739,200,50211,65281,10,131,98,1,DUO,100,0,TOP,1739,8897,13214,19644,35542,27,222,78,2,NONE,100,0,JUNGLE,1739,12398,13214,14766,31326,27,111,13,3,DUO,100,0,MIDDLE,1739,11861,16425,20726,20665,22,777,235,4,SUPPORT,100,0,UTILITY,1739,8189,9394,15551,19424,22,41,147,5,CARRY,100,0,BOTTOM,1739,8866,9132,9041,28257,24,84,266,6,NONE,200,1,TOP,1739,13876,17749,35467,38901,37,77,62,7,NONE,200,1,JUNGLE,1739,11757,14502,15607,32317,11,50,103,8,SOLO,200,1,MIDDLE,1739,13992,15194,15167,16940,23,117,119,9,CARRY,200,1,BOTTOM,1739,15589,14576,28602,26826,13,39,22,10,SUPPORT,200,1,UTILITY,1739,10067,11094,20716,8886,74
0,1270230834,LA1_1270230834,12.12.450.4196,1688,100,60428,46921,10,16,67,1,NONE,100,1,TOP,1688,10793,14235,11064,17756,1,238,60,2,NONE,100,1,JUNGLE,1688,12665,11491,20719,24776,28,200,777,3,SOLO,100,1,MIDDLE,1688,12805,15306,8512,17085,9,147,163,4,CARRY,100,1,BOTTOM,1688,14052,14614,23950,17564,28,54,267,5,SUPPORT,100,1,UTILITY,1688,10113,10953,9104,9827,30,350,166,6,SOLO,200,0,TOP,1688,10523,14232,16222,17136,1,29,5,7,NONE,200,0,JUNGLE,1688,8508,10251,8452,28493,12,110,55,8,SOLO,200,0,MIDDLE,1688,10734,11952,14169,18916,0,26,221,9,CARRY,200,0,BOTTOM,1688,10710,12593,18952,15476,7,24,37,10,SUPPORT,200,0,UTILITY,1688,6446,8609,5025,12760,12
0,398633684,RU_398633684,12.12.450.4196,1701,100,65573,50439,10,888,39,1,SOLO,100,1,TOP,1701,14898,17285,17884,28120,9,98,238,2,NONE,100,1,JUNGLE,1701,14969,15175,24338,29263,6,72,4,3,SOLO,100,1,MIDDLE,1701,13976,16336,20019,21403,43,10,21,4,CARRY,100,1,BOTTOM,1701,12512,13046,24098,14007,11,56,267,5,SUPPORT,100,1,UTILITY,1701,9218,12347,11196,15458,29,517,114,6,SOLO,200,0,TOP,1701,10267,12420,13776,31385,6,40,141,7,NONE,200,0,JUNGLE,1701,10540,11556,14189,29686,7,200,103,8,SOLO,200,0,MIDDLE,1701,13858,13951,26353,26562,21,84,81,9,CARRY,200,0,BOTTOM,1701,9772,11660,13216,22566,1,122,350,10,SUPPORT,200,0,UTILITY,1701,6002,11628,4242,9228,11
0,6013661811,KR_6013661811,12.12.450.4196,1474,200,44342,52328,10,76,114,1,SOLO,100,0,TOP,1474,8843,11418,15836,27078,8,-1,246,2,NONE,100,0,JUNGLE,1474,9924,10543,16970,22061,20,147,517,3,SOLO,100,0,MIDDLE,1474,10172,11053,21367,27330,39,-1,81,4,CARRY,100,0,BOTTOM,1474,8253,9587,21647,16554,3,429,43,5,SUPPORT,100,0,UTILITY,1474,7150,6457,14663,20550,24,-1,79,6,SOLO,200,1,TOP,1474,8816,13063,18209,28415,39,30,64,7,NONE,200,1,JUNGLE,1474,12654,11638,22714,32620,16,41,127,8,SOLO,200,1,MIDDLE,1474,10021,11388,16649,16676,44,221,222,9,CARRY,200,1,BOTTOM,1474,12722,13183,25824,21106,15,555,888,10,SUPPORT,200,1,UTILITY,1474,8115,10963,9926,15748,25
0,5998179873,KR_5998179873,12.12.450.4196,1157,100,45445,35285,10,200,23,1,SUPPORT,100,1,TOP,1157,11635,10552,12101,19660,10,235,131,2,SUPPORT,100,1,JUNGLE,1157,9070,9262,11809,16217,7,221,39,3,SUPPORT,100,1,MIDDLE,1157,8528,9565,9078,13695,7,24,81,4,SUPPORT,100,1,BOTTOM,1157,9503,9179,10739,9771,0,79,43,5,SUPPORT,100,1,UTILITY,1157,6709,6221,6399,8161,25,76,41,6,SUPPORT,200,0,TOP,1157,7636,9056,11352,15641,7,55,163,7,SUPPORT,200,0,JUNGLE,1157,7243,7686,8109,13978,17,221,777,8,SUPPORT,200,0,MIDDLE,1157,6828,8523,6454,11329,13,7,15,9,SUPPORT,200,0,BOTTOM,1157,8963,7652,14936,13299,2,236,111,10,SUPPORT,200,0,UTILITY,1157,4615,5168,4684,12126,38
0,1193302773,LA2_1193302773,12.12.450.4196,1689,100,57741,48245,10,876,14,1,SOLO,100,1,TOP,1689,11830,15180,11641,22237,23,235,141,2,NONE,100,1,JUNGLE,1689,13256,13428,18584,37014,8,62,161,3,SOLO,100,1,MIDDLE,1689,13062,14473,16868,13713,17,350,81,4,CARRY,100,1,BOTTOM,1689,11179,10456,15366,17775,3,33,147,5,SUPPORT,100,1,UTILITY,1689,8414,11041,9345,13665,29,122,104,6,SOLO,200,0,TOP,1689,10691,15620,13764,18097,22,119,9,7,NONE,200,0,JUNGLE,1689,9781,11552,15958,32459,37,55,238,8,SOLO,200,0,MIDDLE,1689,9028,9890,11282,14935,4,517,221,9,CARRY,200,0,BOTTOM,1689,12321,12260,31064,17383,12,32,267,10,SUPPORT,200,0,UTILITY,1689,6424,10564,7788,13354,31
0,2546971703,BR1_2546971703,12.12.450.4196,925,100,36569,24190,10,888,86,1,SUPPORT,100,1,TOP,925,10244,8632,10136,10993,18,64,200,2,SUPPORT,100,1,JUNGLE,925,9323,7930,13352,12969,14,62,127,3,SUPPORT,100,1,MIDDLE,925,7899,7604,6461,4668,13,157,222,4,SUPPORT,100,1,BOTTOM,925,4834,4670,3687,6401,9,67,16,5,SUPPORT,100,1,UTILITY,925,4269,4215,1522,3606,17,777,92,6,SUPPORT,200,0,TOP,925,4889,5717,6410,10517,11,41,59,7,SUPPORT,200,0,JUNGLE,925,4927,5010,4179,9820,10,64,105,8,SUPPORT,200,0,MIDDLE,925,5325,5962,4393,9755,2,221,21,9,SUPPORT,200,0,BOTTOM,925,5106,4541,5147,8932,3,203,111,10,SUPPORT,200,0,UTILITY,925,3943,3809,2682,6051,24
0,1310069760,TR1_1310069760,12.12.450.4196,1626,200,39503,54651,10,131,24,1,SOLO,100,0,TOP,1626,11016,13645,12490,18891,11,122,876,2,NONE,100,0,JUNGLE,1626,8679,10614,8762,24070,17,157,43,3,SOLO,100,0,MIDDLE,1626,6284,9678,5861,16735,20,81,29,4,CARRY,100,0,BOTTOM,1626,8079,9076,11370,15311,9,-1,117,5,SUPPORT,100,0,UTILITY,1626,5445,7992,3471,11657,17,555,54,6,SOLO,200,1,TOP,1626,9510,12517,10291,9518,20,114,106,7,NONE,200,1,JUNGLE,1626,10963,13134,6434,21452,13,200,777,8,SOLO,200,1,MIDDLE,1626,11676,15456,19853,14226,18,235,51,9,CARRY,200,1,BOTTOM,1626,14037,13121,19539,13105,13,45,267,10,SUPPORT,200,1,UTILITY,1626,8465,9760,10443,9473,25
0,396545497,RU_396545497,12.12.450.4196,931,200,23277,31926,10,888,164,1,SUPPORT,100,0,TOP,931,4779,6348,5741,9048,8,200,9,2,SUPPORT,100,0,JUNGLE,931,4857,5977,3694,14964,10,38,246,3,SUPPORT,100,0,MIDDLE,931,5194,5984,7959,7961,15,82,51,4,SUPPORT,100,0,BOTTOM,931,4987,5036,5924,7716,10,56,412,5,SUPPORT,100,0,UTILITY,931,3460,3602,3579,8746,16,350,39,6,SUPPORT,200,1,TOP,931,5165,6950,5756,8582,8,122,32,7,SUPPORT,200,1,JUNGLE,931,6266,6221,5627,10405,22,55,777,8,SUPPORT,200,1,MIDDLE,931,6725,7670,7147,8965,8,267,203,9,SUPPORT,200,1,BOTTOM,931,8047,6926,9708,8265,1,119,40,10,SUPPORT,200,1,UTILITY,931,5723,5890,6647,5444,28
0,1193877618,LA2_1193877618,12.12.450.4196,1134,200,28620,44878,10,24,221,1,SUPPORT,100,0,TOP,1134,5288,7144,10105,13444,6,350,141,2,SUPPORT,100,0,JUNGLE,1134,4544,6483,6148,19058,10,38,112,3,DUO,100,0,MIDDLE,1134,5699,6018,7063,8347,10,200,222,4,SUPPORT,100,0,BOTTOM,1134,7766,7328,9322,12678,10,81,53,5,SUPPORT,100,0,UTILITY,1134,5323,6837,5130,16289,23,350,516,6,SUPPORT,200,1,TOP,1134,9211,10185,13028,13985,30,164,245,7,SUPPORT,200,1,JUNGLE,1134,9058,8961,11926,16927,16,107,91,8,SUPPORT,200,1,MIDDLE,1134,7526,8401,9446,11796,1,117,29,9,DUO,200,1,BOTTOM,1134,11397,9105,18217,10979,10,888,26,10,SUPPORT,200,1,UTILITY,1134,7686,8182,7178,7200,40
0,4370581761,NA1_4370581761,12.12.450.4196,2195,200,67275,76538,10,29,78,1,SOLO,100,0,TOP,2195,11375,15023,28692,34275,43,203,9,2,NONE,100,0,JUNGLE,2195,12788,15967,22084,36487,46,119,112,3,SOLO,100,0,MIDDLE,2195,15544,18170,30048,22246,19,107,221,4,CARRY,100,0,BOTTOM,2195,15223,17580,33140,29354,11,2,235,5,SUPPORT,100,0,UTILITY,2195,12345,13733,24583,25041,43,141,114,6,SOLO,200,1,TOP,2195,17065,21723,30720,55792,13,41,120,7,NONE,200,1,JUNGLE,2195,13918,18711,13661,54044,26,38,163,8,SOLO,200,1,MIDDLE,2195,19508,21072,35966,27627,25,107,202,9,CARRY,200,1,BOTTOM,2195,14113,17580,14669,23652,25,104,147,10,SUPPORT,200,1,UTILITY,2195,11934,16253,19050,27119,32
0,5988739772,KR_5988739772,12.12.450.4196,1255,100,50880,34419,10,350,126,1,SOLO,100,1,TOP,1255,9447,12162,14723,12262,7,221,104,2,NONE,100,1,JUNGLE,1255,8917,10011,10524,15103,16,246,142,3,SOLO,100,1,MIDDLE,1255,13617,12317,21227,6216,29,-1,119,4,CARRY,100,1,BOTTOM,1255,11468,8615,10385,11226,4,43,555,5,SUPPORT,100,1,UTILITY,1255,7431,7495,6695,14005,18,234,150,6,SOLO,200,0,TOP,1255,7315,9792,6509,20030,9,92,200,7,NONE,200,0,JUNGLE,1255,7613,7993,5644,19258,11,221,163,8,SOLO,200,0,MIDDLE,1255,6938,8060,8932,15613,15,236,74,9,CARRY,200,0,BOTTOM,1255,7082,7395,16777,12077,10,81,497,10,SUPPORT,200,0,UTILITY,1255,5471,5306,3286,9486,15
0,3167142638,EUN1_3167142638,12.12.450.4196,2036,100,64935,59894,10,54,114,1,SOLO,100,1,TOP,2036,12019,14768,28366,37680,12,154,64,2,NONE,100,1,JUNGLE,2036,15912,15649,22928,38651,23,-1,90,3,SOLO,100,1,MIDDLE,2036,13720,17415,33435,10872,73,29,145,4,CARRY,100,1,BOTTOM,2036,12844,12445,15563,21016,4,157,43,5,SUPPORT,100,1,UTILITY,2036,10440,11695,15211,16635,20,122,516,6,SOLO,200,0,TOP,2036,13100,18492,13617,31933,37,200,121,7,NONE,200,0,JUNGLE,2036,11969,14602,20125,33101,11,107,7,8,SOLO,200,0,MIDDLE,2036,13831,17251,25090,28667,16,34,81,9,CARRY,200,0,BOTTOM,2036,13711,16456,22964,21171,5,96,497,10,SUPPORT,200,0,UTILITY,2036,7283,10901,8292,23998,35
0,2549572051,BR1_2549572051,12.12.450.4196,2099,100,75178,74093,10,85,92,1,SOLO,100,1,TOP,2099,16248,21646,34636,42627,47,221,131,2,NONE,100,1,JUNGLE,2099,15523,19323,29853,38542,7,62,157,3,SOLO,100,1,MIDDLE,2099,13505,19057,19909,35233,24,350,51,4,CARRY,100,1,BOTTOM,2099,17776,17657,27095,25447,19,7,34,5,SUPPORT,100,1,UTILITY,2099,12126,16207,19245,31883,51,55,82,6,SOLO,200,0,TOP,2099,14049,17837,27423,46621,15,111,238,7,NONE,200,0,JUNGLE,2099,17988,17914,37591,40530,14,350,42,8,SOLO,200,0,MIDDLE,2099,17251,17585,50963,39476,5,64,29,9,NONE,200,0,BOTTOM,2099,13342,17284,15465,25901,6,114,117,10,SOLO,200,0,UTILITY,2099,11463,15147,9981,18245,30
0,397289494,RU_397289494,12.12.450.4196,1098,100,37120,26453,10,38,102,1,SUPPORT,100,1,JUNGLE,1098,7563,7965,6551,12109,3,350,106,2,SUPPORT,100,1,TOP,1098,7872,10239,6698,11502,13,200,8,3,SUPPORT,100,1,MIDDLE,1098,9483,10522,19281,13900,3,119,221,4,SUPPORT,100,1,BOTTOM,1098,6817,6664,6232,5904,3,114,22,5,SUPPORT,100,1,UTILITY,1098,5385,5873,9661,5421,34,350,157,6,SUPPORT,200,0,TOP,1098,5980,8619,6992,9326,13,58,245,7,SUPPORT,200,0,JUNGLE,1098,5034,5429,8413,21115,16,200,777,8,SUPPORT,200,0,MIDDLE,1098,5653,7526,7710,13536,7,235,222,9,SUPPORT,200,0,BOTTOM,1098,5800,5381,5603,9549,10,268,40,10,SUPPORT,200,0,UTILITY,1098,3986,5051,2936,5961,36
0,5941608408,EUW1_5941608408,12.12.450.4196,2501,100,81003,76468,10,432,10,1,NONE,100,1,TOP,2501,18408,21451,22792,40325,16,777,141,2,NONE,100,1,JUNGLE,2501,19729,21093,37194,62730,33,67,517,3,SOLO,100,1,MIDDLE,2501,10551,16928,12076,34985,16,119,21,4,CARRY,100,1,BOTTOM,2501,19146,20753,32823,28911,22,107,235,5,SUPPORT,100,1,UTILITY,2501,13169,15721,23760,22625,39,200,80,6,SOLO,200,0,TOP,2501,16736,19318,35945,39122,31,157,131,7,NONE,200,0,JUNGLE,2501,11848,16840,15433,40572,10,82,99,8,SOLO,200,0,MIDDLE,2501,15046,20336,39160,20230,60,360,236,9,CARRY,200,0,BOTTOM,2501,21629,18027,49520,43993,6,63,350,10,SUPPORT,200,0,UTILITY,2501,11209,18053,15128,9696,19
0,4358420730,NA1_4358420730,12.12.450.4196,1892,200,53566,66841,10,17,24,1,SOLO,100,0,TOP,1892,11517,13273,21810,31905,18,517,20,2,NONE,100,0,JUNGLE,1892,9702,11647,7282,39736,27,221,268,3,SOLO,100,0,MIDDLE,1892,11143,15257,18570,19982,14,203,81,4,CARRY,100,0,BOTTOM,1892,13942,13385,26918,24360,7,29,497,5,SUPPORT,100,0,UTILITY,1892,7262,9859,8348,22883,46,29,164,6,SOLO,200,1,TOP,1892,16906,19224,35579,33094,27,54,79,7,NONE,200,1,JUNGLE,1892,13765,17976,21051,31939,27,91,3,8,SOLO,200,1,MIDDLE,1892,12114,15927,20654,25706,27,41,21,9,CARRY,200,1,BOTTOM,1892,14607,16096,26599,16591,11,238,267,10,SUPPORT,200,1,UTILITY,1892,9449,12026,7549,12239,22
0,6012423896,KR_6012423896,12.12.450.4196,1708,100,64276,55752,10,203,166,1,NONE,100,1,TOP,1708,16408,15963,27680,26209,9,-1,104,2,NONE,100,1,JUNGLE,1708,12669,13649,18806,27373,26,7,163,3,CARRY,100,1,MIDDLE,1708,15065,18339,37822,23399,61,235,221,4,SOLO,100,1,BOTTOM,1708,12918,12949,18288,21983,6,24,12,5,SUPPORT,100,1,UTILITY,1708,7216,9795,5703,25848,42,888,79,6,SOLO,200,0,TOP,1708,11624,14472,27230,34678,48,-1,64,7,NONE,200,0,JUNGLE,1708,10488,11889,12402,28133,15,62,112,8,SOLO,200,0,MIDDLE,1708,11260,12671,25803,22498,34,41,429,9,CARRY,200,0,BOTTOM,1708,14703,12055,22927,24392,12,777,111,10,SUPPORT,200,0,UTILITY,1708,7677,9884,8042,20255,67
0,1196498951,LA2_1196498951,12.12.450.4196,1252,100,42084,31620,10,67,234,1,NONE,100,1,JUNGLE,1252,8194,8416,6427,13761,13,154,45,3,DUO,100,1,MIDDLE,1252,10036,10619,15199,9464,14,29,202,5,CARRY,100,1,BOTTOM,1252,8370,7425,7493,5568,16,122,201,8,SUPPORT,100,1,UTILITY,1252,5947,6931,5946,9046,24,555,106,10,DUO,100,1,TOP,1252,9537,10620,10387,10758,14,127,41,2,SOLO,200,0,TOP,1252,7401,7960,8056,9905,5,516,221,4,CARRY,200,0,BOTTOM,1252,6904,7393,7349,13092,5,223,48,6,NONE,200,0,JUNGLE,1252,6841,6544,4407,18870,17,25,53,7,SUPPORT,200,0,UTILITY,1252,4534,4990,2201,11992,8,350,101,9,SOLO,200,0,MIDDLE,1252,5940,7987,9406,7670,16
0,4352820883,NA1_4352820883,12.12.448.6653,1904,200,61376,61211,10,112,164,1,SOLO,100,0,TOP,1904,15022,15617,35364,31822,38,111,121,2,NONE,100,0,JUNGLE,1904,14727,13928,28154,31687,21,235,711,3,SOLO,100,0,MIDDLE,1904,9474,12895,19943,14842,41,76,81,4,CARRY,100,0,BOTTOM,1904,13886,13632,27607,16132,8,82,43,5,SUPPORT,100,0,UTILITY,1904,8267,10521,11273,16031,15,25,92,6,SOLO,200,1,TOP,1904,10375,15333,12800,30950,35,62,35,7,NONE,200,1,JUNGLE,1904,9306,10965,9993,33612,27,41,10,8,SOLO,200,1,MIDDLE,1904,19647,18291,31396,36314,10,350,202,9,CARRY,200,1,BOTTOM,1904,12382,12481,15096,26774,20,104,888,10,SUPPORT,200,1,UTILITY,1904,9501,13310,8434,19457,23
0,2546782827,BR1_2546782827,12.12.450.4196,2159,100,74043,74496,10,350,10,1,SOLO,100,1,TOP,2159,19379,24915,33477,37327,15,141,120,2,NONE,100,1,JUNGLE,2159,14524,18269,21560,47904,25,55,103,3,SOLO,100,1,MIDDLE,2159,16725,21522,23941,31105,36,235,202,4,CARRY,100,1,BOTTOM,2159,14412,14421,18730,28376,37,33,37,5,SUPPORT,100,1,UTILITY,2159,9003,14747,6992,24381,22,92,30,6,SOLO,200,0,TOP,2159,16032,18324,39495,25041,27,203,91,7,NONE,200,0,JUNGLE,2159,15829,17401,29045,36862,9,107,41,8,SOLO,200,0,MIDDLE,2159,16850,19684,25239,30852,11,62,22,9,CARRY,200,0,BOTTOM,2159,15141,16162,27264,23716,58,35,147,10,SUPPORT,200,0,UTILITY,2159,10644,12474,12660,17290,56
0,2544656206,BR1_2544656206,12.12.450.4196,2127,200,72054,69245,10,-1,157,1,CARRY,100,0,MIDDLE,2127,20328,20062,38573,36887,39,888,163,2,NONE,100,0,JUNGLE,2127,14581,17510,43291,27769,71,23,498,3,CARRY,100,0,BOTTOM,2127,15577,15478,29677,22926,29,200,266,4,SUPPORT,100,0,TOP,2127,12207,15321,24093,42863,31,16,412,5,SUPPORT,100,0,UTILITY,2127,9361,12448,11447,27307,67,39,122,6,SOLO,200,1,TOP,2127,18664,18467,43036,52779,45,25,131,7,NONE,200,1,JUNGLE,2127,16758,19224,22645,34027,17,200,26,8,SOLO,200,1,MIDDLE,2127,11359,18580,18814,32036,47,117,236,9,CARRY,200,1,BOTTOM,2127,13804,15548,20825,23144,1,777,875,10,SUPPORT,200,1,UTILITY,2127,8660,13006,13832,39054,50
0,526089521,OC1_526089521,12.12.448.6653,1288,100,48302,35305,10,163,164,1,SOLO,100,1,TOP,1288,11753,12959,27570,21209,17,432,62,2,NONE,100,1,JUNGLE,1288,10670,12082,14994,21705,10,39,166,3,SOLO,100,1,MIDDLE,1288,10561,10725,16568,15747,0,24,221,4,CARRY,100,1,BOTTOM,1288,8866,7857,13663,17415,5,89,16,5,SUPPORT,100,1,UTILITY,1288,6452,8146,4447,4683,20,11,517,6,SOLO,200,0,TOP,1288,6765,9193,13577,31736,22,107,106,7,NONE,200,0,JUNGLE,1288,8322,10361,7351,21370,15,236,104,8,SOLO,200,0,MIDDLE,1288,7568,8258,13315,18696,11,29,202,9,CARRY,200,0,BOTTOM,1288,7967,7326,9648,10144,13,114,267,10,SUPPORT,200,0,UTILITY,1288,4683,6688,6633,8843,22
0,6004496565,KR_6004496565,12.12.450.4196,1645,200,52021,59972,10,-1,41,1,SOLO,100,0,TOP,1645,10968,13955,27310,30961,10,103,234,2,NONE,100,0,JUNGLE,1645,10881,11092,17479,29335,17,221,61,3,SOLO,100,0,MIDDLE,1645,10016,13455,19820,17380,29,163,81,4,CARRY,100,0,BOTTOM,1645,11763,11318,26314,19102,8,429,43,5,SUPPORT,100,0,UTILITY,1645,8393,8836,12314,21818,27,221,102,6,SOLO,200,1,TOP,1645,14124,17404,32151,40209,8,111,64,7,NONE,200,1,JUNGLE,1645,13233,14055,17120,32484,18,238,84,8,SOLO,200,1,MIDDLE,1645,11412,14036,14443,22757,1,36,236,9,CARRY,200,1,BOTTOM,1645,12216,11837,19516,23888,6,526,235,10,SUPPORT,200,1,UTILITY,1645,8987,9388,13497,13503,18
0,5943600761,EUW1_5943600761,12.12.450.4196,1714,200,48058,61582,10,119,516,1,SOLO,100,0,TOP,1714,11123,14876,13427,23609,35,38,102,2,NONE,100,0,JUNGLE,1714,10051,11693,12289,29515,4,350,34,3,SOLO,100,0,MIDDLE,1714,11409,13323,17383,21793,36,17,221,4,CARRY,100,0,BOTTOM,1714,9794,10909,15681,20185,8,876,267,5,SUPPORT,100,0,UTILITY,1714,5681,7200,5954,16492,20,16,777,6,SOLO,200,1,TOP,1714,11549,15018,20479,22464,25,38,77,7,NONE,200,1,JUNGLE,1714,13123,15910,15889,34980,26,117,147,8,SOLO,200,1,MIDDLE,1714,12598,15619,17261,11836,38,200,81,9,CARRY,200,1,BOTTOM,1714,15912,16141,28015,12892,6,350,432,10,SUPPORT,200,1,UTILITY,1714,8400,11353,10176,14791,48
0,359888071,JP1_359888071,12.12.450.4196,1906,200,55440,66887,10,76,133,1,SOLO,100,0,TOP,1906,13349,14687,22869,19349,28,117,203,2,NONE,100,0,JUNGLE,1906,13052,11453,23295,28808,11,777,268,3,SOLO,100,0,MIDDLE,1906,10718,11916,20972,15274,19,62,29,4,CARRY,100,0,BOTTOM,1906,11269,10688,14848,17967,15,39,412,5,SUPPORT,100,0,UTILITY,1906,7052,8039,6873,18604,42,67,122,6,DUO,200,1,TOP,1906,12732,15381,10826,26934,15,39,106,7,NONE,200,1,JUNGLE,1906,12182,14768,12609,35616,20,141,246,8,SOLO,200,1,MIDDLE,1906,16600,16613,31693,19973,31,888,145,9,DUO,200,1,BOTTOM,1906,16563,16116,16353,13074,2,555,111,10,SUPPORT,200,1,UTILITY,1906,8810,12392,6895,18689,39
