Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1273171243,LA1_1273171243,12.12.450.4196,1497,200,39670,49071,10,45,266,1,NONE,100,0,TOP,1497,8931,12198,14710,21383,16,876,33,2,NONE,100,0,JUNGLE,1497,7688,7840,12168,23768,36,117,157,3,SOLO,100,0,MIDDLE,1497,7962,9680,11009,21274,14,24,147,4,SUPPORT,100,0,UTILITY,1497,6375,8382,9848,10855,29,25,21,5,CARRY,100,0,BOTTOM,1497,8714,9695,18453,14835,13,48,83,6,SOLO,200,1,TOP,1497,10038,12779,12861,19386,6,82,234,7,NONE,200,1,JUNGLE,1497,11427,12142,19877,26081,20,51,55,8,SOLO,200,1,MIDDLE,1497,10287,11241,22007,19784,4,111,96,9,CARRY,200,1,BOTTOM,1497,10023,10352,17488,15668,13,350,40,10,SUPPORT,200,1,UTILITY,1497,7296,9466,5258,8785,48
0,1269150812,LA1_1269150812,12.12.450.4196,1959,200,57557,66306,10,888,86,1,SOLO,100,0,TOP,1959,13075,15596,21027,37230,38,350,107,2,NONE,100,0,JUNGLE,1959,12866,14034,14958,39869,22,39,69,3,SOLO,100,0,MIDDLE,1959,10613,14357,17838,22097,39,101,236,4,CARRY,100,0,BOTTOM,1959,12417,12550,21753,20759,3,221,267,5,SUPPORT,100,0,UTILITY,1959,8586,10115,13606,21706,48,200,150,6,SOLO,200,1,TOP,1959,13337,16628,28221,32988,38,555,62,7,NONE,200,1,JUNGLE,1959,15496,15756,25597,35782,21,11,127,8,SOLO,200,1,MIDDLE,1959,13645,16099,23300,22700,43,24,202,9,CARRY,200,1,BOTTOM,1959,13893,14615,29737,15895,36,163,40,10,SUPPORT,200,1,UTILITY,1959,9935,11662,7216,9742,33
0,1191523294,LA2_1191523294,12.12.450.4196,2021,200,59721,68480,10,888,266,1,SOLO,100,0,TOP,2021,11700,15796,19001,39111,26,350,62,2,NONE,100,0,JUNGLE,2021,13043,13391,21179,38885,20,119,69,3,SOLO,100,0,MIDDLE,2021,13527,14881,26677,24081,39,114,15,4,CARRY,100,0,BOTTOM,2021,13091,13761,29562,19048,2,84,43,5,SUPPORT,100,0,UTILITY,2021,8360,11068,18410,21684,35,164,516,6,DUO,200,1,TOP,2021,12835,17792,19711,37104,48,421,33,7,NONE,200,1,JUNGLE,2021,12380,16622,12207,39619,49,38,42,8,DUO,200,1,MIDDLE,2021,16284,17539,32888,21500,4,200,221,9,CARRY,200,1,BOTTOM,2021,17533,16157,40889,25785,14,53,40,10,SUPPORT,200,1,UTILITY,2021,9448,13114,6243,20069,58
0,5938002646,EUW1_5938002646,12.12.448.6653,1824,100,70577,56475,10,38,80,1,SUPPORT,100,1,TOP,1824,14938,16174,25657,26663,29,107,64,2,NONE,100,1,JUNGLE,1824,14873,16343,15908,26999,15,114,79,3,SUPPORT,100,1,MIDDLE,1824,15268,20155,26331,23454,22,41,119,4,DUO,100,1,BOTTOM,1824,15711,14368,25878,20882,8,22,32,5,SOLO,100,1,UTILITY,1824,9787,12610,11479,23462,42,121,166,6,SOLO,200,0,TOP,1824,11527,13730,14311,24095,1,111,203,7,NONE,200,0,JUNGLE,1824,12917,11990,21293,30307,6,39,85,8,SOLO,200,0,MIDDLE,1824,12516,15493,29619,29668,29,36,236,9,CARRY,200,0,BOTTOM,1824,10436,11669,12714,24246,2,24,267,10,SUPPORT,200,0,UTILITY,1824,9079,11386,9605,16849,32
0,1197661457,LA2_1197661457,12.12.450.4196,1845,200,55961,63772,10,114,82,1,DUO,100,0,TOP,1845,11093,14094,23117,36016,22,38,131,2,NONE,100,0,JUNGLE,1845,12446,14751,24000,30742,13,888,238,3,SUPPORT,100,0,MIDDLE,1845,12519,12236,30114,25786,11,28,202,4,SUPPORT,100,0,BOTTOM,1845,11448,12399,11012,23790,19,200,53,5,SOLO,100,0,UTILITY,1845,8455,10730,11886,27467,71,107,80,6,SOLO,200,1,TOP,1845,12524,14579,19830,26632,23,114,79,7,NONE,200,1,JUNGLE,1845,16160,15838,29777,30074,62,876,166,8,SOLO,200,1,MIDDLE,1845,12185,15362,21025,24747,5,29,81,9,CARRY,200,1,BOTTOM,1845,14242,15036,37942,26335,10,119,111,10,SUPPORT,200,1,UTILITY,1845,8661,10610,9113,21534,70
0,1314617631,TR1_1314617631,12.12.450.4196,2184,200,70086,76236,10,114,82,1,DUO,100,0,TOP,2184,14097,17989,32897,54468,21,238,11,2,NONE,100,0,JUNGLE,2184,15873,18094,24423,39049,10,200,268,3,SOLO,100,0,MIDDLE,2184,13424,16714,23338,25961,18,777,29,4,DUO,100,0,BOTTOM,2184,17139,16621,31468,22762,16,360,40,5,SOLO,100,0,UTILITY,2184,9553,14718,6641,21216,49,25,84,6,SOLO,200,1,TOP,2184,18332,21128,41061,45030,4,141,19,7,NONE,200,1,JUNGLE,2184,14992,18837,18096,44914,28,360,112,8,SOLO,200,1,MIDDLE,2184,16339,20635,32150,27089,21,117,350,9,SUPPORT,200,1,UTILITY,2184,10705,16685,10248,11225,16,221,67,10,CARRY,200,1,BOTTOM,2184,15868,18258,30503,22793,25
0,6011408566,KR_6011408566,12.12.450.4196,1325,100,49813,37454,10,35,39,1,SOLO,100,1,TOP,1325,10286,11333,16611,20339,13,166,91,2,NONE,100,1,JUNGLE,1325,11882,13087,13171,21791,5,24,142,3,SOLO,100,1,MIDDLE,1325,10571,11049,12756,8149,19,221,523,4,CARRY,100,1,BOTTOM,1325,10038,9971,13282,16549,15,41,350,5,SUPPORT,100,1,UTILITY,1325,7036,9311,8319,3116,9,103,266,6,SOLO,200,0,TOP,1325,8176,8879,7195,15907,7,24,131,7,NONE,200,0,JUNGLE,1325,9294,10903,7228,15546,2,429,84,8,SOLO,200,0,MIDDLE,1325,7329,8880,11563,17141,0,555,81,9,CARRY,200,0,BOTTOM,1325,7582,7141,10642,13438,0,62,43,10,SUPPORT,200,0,UTILITY,1325,5073,5166,5339,13592,16
0,397975057,RU_397975057,12.12.450.4196,1688,100,55063,43847,10,200,78,1,SOLO,100,1,TOP,1688,8880,13483,14842,22417,33,119,141,2,NONE,100,1,JUNGLE,1688,13274,14674,24479,34563,20,55,38,3,CARRY,100,1,MIDDLE,1688,12449,15200,29777,23621,15,62,22,4,SOLO,100,1,BOTTOM,1688,11812,10492,18234,14623,41,350,43,5,SUPPORT,100,1,UTILITY,1688,8648,9801,12262,13742,25,350,266,6,DUO,200,0,TOP,1688,10092,11960,21301,34078,24,119,77,7,NONE,200,0,JUNGLE,1688,9958,10956,13061,30266,35,114,50,8,CARRY,200,0,MIDDLE,1688,8775,11778,22808,21531,37,67,145,9,DUO,200,0,BOTTOM,1688,8648,9975,15164,18047,1,131,267,10,SUPPORT,200,0,UTILITY,1688,6374,6649,7736,16474,24
0,2550770721,BR1_2550770721,12.12.450.4196,1508,200,42663,51796,10,24,114,1,NONE,100,0,TOP,1508,9345,12965,12718,25379,8,107,56,2,NONE,100,0,JUNGLE,1508,9636,10603,9026,23743,99,30,50,3,CARRY,100,0,BOTTOM,1508,7864,8759,15845,21728,32,526,81,4,SOLO,100,0,MIDDLE,1508,10223,12745,12096,12282,1,777,267,5,SUPPORT,100,0,UTILITY,1508,5595,7631,6770,13556,23,96,10,6,SOLO,200,1,TOP,1508,12395,13703,9731,18834,4,200,79,7,NONE,200,1,JUNGLE,1508,11915,13616,20865,26015,29,350,517,8,SOLO,200,1,MIDDLE,1508,10426,12909,15371,19854,23,166,29,9,CARRY,200,1,BOTTOM,1508,10185,11003,20388,15241,7,39,117,10,SUPPORT,200,1,UTILITY,1508,6875,8765,4576,10758,23
0,5955829262,EUW1_5955829262,12.12.450.4196,991,100,34663,28809,10,200,516,1,SUPPORT,100,1,TOP,991,5811,7956,10679,16276,17,350,121,2,SUPPORT,100,1,JUNGLE,991,7872,7107,7250,12516,3,114,69,3,DUO,100,1,MIDDLE,991,6997,8063,5313,7868,6,119,81,4,SUPPORT,100,1,BOTTOM,991,6917,6736,7601,5629,0,887,555,5,SUPPORT,100,1,UTILITY,991,7066,5625,9985,10723,22,92,266,6,SUPPORT,200,0,TOP,991,6268,8536,13277,13097,17,38,62,7,SUPPORT,200,0,JUNGLE,991,6888,6748,8839,16298,9,200,101,8,SUPPORT,200,0,MIDDLE,991,5615,7571,7955,7682,16,43,360,9,DUO,200,0,BOTTOM,991,5896,5560,6106,8525,0,221,888,10,SUPPORT,200,0,UTILITY,991,4142,3340,5230,10131,20
0,359209792,JP1_359209792,12.12.450.4196,2250,100,78085,66562,10,777,98,1,SOLO,100,1,TOP,2250,16354,21211,27011,42029,55,221,121,2,NONE,100,1,JUNGLE,2250,20159,22451,35543,39918,15,-1,112,3,SOLO,100,1,MIDDLE,2250,16174,21302,47469,23872,27,55,202,4,CARRY,100,1,BOTTOM,2250,15089,16619,18407,29890,46,350,22,5,SUPPORT,100,1,UTILITY,2250,10309,13682,19257,16038,76,350,27,6,SOLO,200,0,TOP,2250,11646,15567,11296,43932,55,141,246,7,NONE,200,0,JUNGLE,2250,16375,15033,28764,38381,33,81,31,8,SOLO,200,0,MIDDLE,2250,12509,16862,15386,46205,72,555,147,9,CARRY,200,0,BOTTOM,2250,15492,16690,23181,23783,25,122,101,10,SUPPORT,200,0,UTILITY,2250,10540,13025,21091,22283,30
0,2545916242,BR1_2545916242,12.12.450.4196,1441,100,53691,42938,10,107,887,1,DUO,100,1,TOP,1441,9880,12067,13505,20107,3,38,62,2,NONE,100,1,JUNGLE,1441,11271,12920,11632,21426,8,114,122,3,DUO,100,1,MIDDLE,1441,12809,14684,20421,22945,19,67,29,4,CARRY,100,1,BOTTOM,1441,12045,12009,29210,17763,13,-1,117,5,SUPPORT,100,1,UTILITY,1441,7686,10799,5699,6716,25,28,150,6,SOLO,200,0,TOP,1441,9811,13175,17657,25420,27,121,234,7,NONE,200,0,JUNGLE,1441,7130,9049,4265,25818,10,-1,127,8,SOLO,200,0,MIDDLE,1441,9592,11145,16630,18572,38,350,222,9,CARRY,200,0,BOTTOM,1441,10406,9491,12661,22746,17,200,16,10,SUPPORT,200,0,UTILITY,1441,5999,8758,5600,12228,37
0,4357265235,NA1_4357265235,12.12.450.4196,2012,100,73114,64641,10,163,2,1,DUO,100,1,TOP,2012,16358,17904,25153,32033,18,876,44,2,NONE,100,1,JUNGLE,2012,13809,17052,17231,35903,46,41,13,3,DUO,100,1,MIDDLE,2012,15888,18729,33446,34064,57,221,119,4,CARRY,100,1,BOTTOM,2012,16805,14971,34121,34317,17,-1,16,5,SUPPORT,100,1,UTILITY,2012,10254,12568,15020,36753,62,147,875,6,DUO,200,0,TOP,2012,10177,12331,10535,39322,22,29,141,7,NONE,200,0,JUNGLE,2012,13277,13128,23503,36420,15,114,42,8,SOLO,200,0,MIDDLE,2012,14455,14878,41406,27593,4,26,81,9,DUO,200,0,BOTTOM,2012,15285,13041,40606,32344,12,876,235,10,SUPPORT,200,0,UTILITY,2012,11447,11807,19959,25175,28
0,5942165836,EUW1_5942165836,12.12.450.4196,923,200,23579,32998,10,24,14,1,DUO,100,0,TOP,923,6265,8023,5727,10342,12,200,141,2,SUPPORT,100,0,JUNGLE,923,4282,5472,2998,12260,2,111,1,3,SUPPORT,100,0,MIDDLE,923,4838,5648,6300,5342,8,38,221,4,SUPPORT,100,0,BOTTOM,923,4839,4549,3281,6838,1,131,117,5,SUPPORT,100,0,UTILITY,923,3355,3744,3788,7502,10,166,10,6,SUPPORT,200,1,TOP,923,6727,9135,5847,3254,2,7,120,7,SUPPORT,200,1,JUNGLE,923,7555,7298,8156,16754,9,62,8,8,SUPPORT,200,1,MIDDLE,923,7500,7295,8211,9704,1,234,74,9,SUPPORT,200,1,BOTTOM,923,6549,6859,6259,4641,8,39,235,10,SUPPORT,200,1,UTILITY,923,4667,4251,4189,6627,16
0,3163460497,EUN1_3163460497,12.12.450.4196,1626,100,59028,48314,10,350,105,1,SOLO,100,1,TOP,1626,12565,14994,21470,18911,15,7,104,2,NONE,100,1,JUNGLE,1626,15449,16291,22869,19689,18,29,157,3,DUO,100,1,MIDDLE,1626,10451,13081,10031,17959,10,154,202,4,DUO,100,1,BOTTOM,1626,11033,11715,15470,20074,20,40,26,5,SOLO,100,1,UTILITY,1626,9530,12006,9773,14630,22,147,54,6,SOLO,200,0,TOP,1626,8962,12771,13725,21046,33,122,64,7,NONE,200,0,JUNGLE,1626,10135,11537,8653,26143,15,62,84,8,SOLO,200,0,MIDDLE,1626,12743,12510,20243,20633,1,45,21,9,CARRY,200,0,BOTTOM,1626,7712,10014,11366,15335,12,78,235,10,SUPPORT,200,0,UTILITY,1626,8762,11506,13065,17822,21
0,358555932,JP1_358555932,12.12.450.4196,1349,200,39089,48416,10,91,517,1,SOLO,100,0,TOP,1349,7762,9539,11428,17522,18,429,200,2,NONE,100,0,JUNGLE,1349,8363,8004,4881,15248,7,245,42,3,SOLO,100,0,MIDDLE,1349,8909,9957,13582,12011,0,141,222,4,CARRY,100,0,BOTTOM,1349,8246,6417,10204,11611,14,-1,40,5,SUPPORT,100,0,UTILITY,1349,5809,5325,4840,10689,54,245,9,6,SOLO,200,1,TOP,1349,9269,10731,8911,12521,30,360,5,7,NONE,200,1,JUNGLE,1349,12464,12634,18957,27207,24,106,246,8,SOLO,200,1,MIDDLE,1349,9926,11675,13343,11692,10,7,18,9,CARRY,200,1,BOTTOM,1349,9574,9595,8743,10931,1,555,44,10,SUPPORT,200,1,UTILITY,1349,7183,7457,3797,9039,25
0,4355447170,NA1_4355447170,12.12.450.4196,1815,100,69576,58982,10,350,150,1,SOLO,100,1,TOP,1815,12438,16544,20615,27476,39,39,121,2,NONE,100,1,JUNGLE,1815,16782,16534,37612,32042,22,28,131,3,SOLO,100,1,MIDDLE,1815,13977,13608,35405,24785,10,888,429,4,CARRY,100,1,BOTTOM,1815,15694,13601,24233,25333,22,147,101,5,SUPPORT,100,1,UTILITY,1815,10685,13745,28750,13863,43,35,164,6,SOLO,200,0,TOP,1815,11159,13854,15464,32897,24,235,200,7,NONE,200,0,JUNGLE,1815,18560,16676,44085,50702,42,154,50,8,SOLO,200,0,MIDDLE,1815,11572,13930,13807,35752,30,41,236,9,CARRY,200,0,BOTTOM,1815,9670,12035,12913,28816,2,69,267,10,SUPPORT,200,0,UTILITY,1815,8021,10153,9046,25690,32
0,5994312610,KR_5994312610,12.12.450.4196,1224,100,44535,29821,10,350,79,1,SOLO,100,1,TOP,1224,8916,8904,20824,19426,39,163,120,2,NONE,100,1,JUNGLE,1224,11223,10868,12463,24614,12,41,166,3,SOLO,100,1,MIDDLE,1224,7719,9164,10247,7301,0,429,157,4,CARRY,100,1,BOTTOM,1224,9699,8905,7881,8975,19,106,34,5,SUPPORT,100,1,UTILITY,1224,6978,7535,12443,10271,45,76,78,6,SOLO,200,0,TOP,1224,6305,9601,11375,14849,15,888,62,7,NONE,200,0,JUNGLE,1224,6685,5975,8464,16488,11,-1,8,8,SOLO,200,0,MIDDLE,1224,6982,8444,13858,20221,3,41,221,9,CARRY,200,0,BOTTOM,1224,5331,5376,5138,8085,2,119,12,10,SUPPORT,200,0,UTILITY,1224,4518,5887,4025,17398,27
0,2551165982,BR1_2551165982,12.12.450.4196,1598,100,56978,47930,10,200,429,1,NONE,100,1,TOP,1598,13671,13149,16709,21484,12,350,62,2,NONE,100,1,JUNGLE,1598,11200,13020,16352,26428,12,107,42,3,SOLO,100,1,MIDDLE,1598,14944,16128,34510,22035,6,-1,81,4,CARRY,100,1,BOTTOM,1598,10364,11542,21445,17014,0,117,40,5,SUPPORT,100,1,UTILITY,1598,6799,7255,5199,14203,30,-1,41,6,DUO,200,0,TOP,1598,11693,12769,18650,19324,8,200,106,7,NONE,200,0,JUNGLE,1598,8809,9553,9229,29893,27,76,7,8,SOLO,200,0,MIDDLE,1598,11339,12301,22629,22342,20,350,523,9,DUO,200,0,BOTTOM,1598,9668,11443,14101,21776,23,111,25,10,SOLO,200,0,UTILITY,1598,6421,6956,10302,17273,62
0,5989423301,KR_5989423301,12.12.450.4196,1063,100,44141,27758,10,221,10,1,SUPPORT,100,1,TOP,1063,10561,10631,14859,11248,5,62,421,2,SUPPORT,100,1,JUNGLE,1063,8189,7787,6557,13611,9,888,50,3,SUPPORT,100,1,MIDDLE,1063,6539,8242,7330,12379,19,7,235,4,SUPPORT,100,1,UTILITY,1063,8804,7168,12111,10610,24,429,64,5,SUPPORT,100,1,BOTTOM,1063,10048,8519,11097,16419,10,163,41,6,SUPPORT,200,0,TOP,1063,5203,7273,6093,13318,2,429,104,7,SUPPORT,200,0,JUNGLE,1063,5868,7594,4636,11795,9,200,20,8,SUPPORT,200,0,MIDDLE,1063,5201,6024,8440,13601,21,888,81,9,SUPPORT,200,0,BOTTOM,1063,5988,5682,12503,11381,0,111,43,10,SUPPORT,200,0,UTILITY,1063,5498,4676,7526,13201,20
0,1271462706,LA1_1271462706,12.12.450.4196,1548,100,50138,42058,10,104,83,1,SOLO,100,1,TOP,1548,9334,12593,20706,17470,12,25,254,2,NONE,100,1,JUNGLE,1548,12298,14009,19328,20608,31,41,34,3,SOLO,100,1,MIDDLE,1548,9624,12651,17911,15178,46,75,236,4,CARRY,100,1,BOTTOM,1548,10973,10108,16286,13820,0,62,267,5,SUPPORT,100,1,UTILITY,1548,7909,9291,8245,12482,27,555,82,6,SOLO,200,0,TOP,1548,7436,11747,6095,22964,3,7,131,7,NONE,200,0,JUNGLE,1548,8943,10384,8840,23045,6,875,517,8,SOLO,200,0,MIDDLE,1548,9730,12040,17952,22185,33,48,498,9,CARRY,200,0,BOTTOM,1548,7961,8150,14514,15421,14,350,235,10,SUPPORT,200,0,UTILITY,1548,7988,7745,10757,14538,26
0,4362924175,NA1_4362924175,12.12.450.4196,981,100,38846,21627,10,62,79,1,SUPPORT,100,1,TOP,981,6204,8402,5667,8269,24,350,141,2,SUPPORT,100,1,JUNGLE,981,7333,7146,6352,12925,8,200,157,3,SUPPORT,100,1,MIDDLE,981,10282,11057,16647,8660,24,8,202,4,SUPPORT,100,1,BOTTOM,981,8548,7525,8451,8609,9,777,26,5,SUPPORT,100,1,UTILITY,981,6479,6124,5180,5870,12,29,24,6,DUO,200,0,TOP,981,4450,6253,7128,10804,5,131,56,7,SUPPORT,200,0,JUNGLE,981,5324,5751,3293,13924,20,147,103,8,SUPPORT,200,0,MIDDLE,981,3044,3452,3803,18703,11,555,81,9,SUPPORT,200,0,BOTTOM,981,4023,5198,5477,5600,0,266,43,10,SUPPORT,200,0,UTILITY,981,4786,4645,5117,6792,13
0,398675152,RU_398675152,12.12.450.4196,1546,200,43782,56324,10,105,266,1,CARRY,100,0,TOP,1546,7641,10110,13156,32575,22,555,11,2,NONE,100,0,JUNGLE,1546,10974,11277,10894,26389,7,235,25,3,SOLO,100,0,MIDDLE,1546,10485,11876,16392,25603,53,117,360,4,SOLO,100,0,BOTTOM,1546,8514,7565,9196,19109,4,21,53,5,SUPPORT,100,0,UTILITY,1546,6168,8636,5064,22958,28,888,92,6,SOLO,200,1,TOP,1546,11570,11390,22655,20667,29,29,33,7,NONE,200,1,JUNGLE,1546,9158,11794,9700,20271,30,235,99,8,SOLO,200,1,MIDDLE,1546,9625,11771,21029,7881,37,157,221,9,CARRY,200,1,BOTTOM,1546,16250,11887,50941,22713,11,8,40,10,SUPPORT,200,1,UTILITY,1546,9721,11281,7591,12683,55
0,1314765453,TR1_1314765453,12.12.450.4196,1177,200,33843,43788,10,350,126,1,SUPPORT,100,0,TOP,1177,7875,9128,13068,17707,10,82,33,2,SUPPORT,100,0,JUNGLE,1177,6640,6685,7283,19898,17,131,39,3,SUPPORT,100,0,MIDDLE,1177,5832,8134,5375,19285,3,117,221,4,SUPPORT,100,0,BOTTOM,1177,8234,7362,11667,9264,6,200,22,5,SUPPORT,100,0,UTILITY,1177,5262,6361,8535,9148,37,119,777,6,SUPPORT,200,1,TOP,1177,7448,10079,12927,12322,15,8,887,7,SUPPORT,200,1,JUNGLE,1177,13709,11632,20948,21792,11,117,89,8,SUPPORT,200,1,UTILITY,1177,6092,7260,4912,13810,33,84,360,9,SUPPORT,200,1,BOTTOM,1177,8318,7412,11304,11187,0,29,147,10,SUPPORT,200,1,MIDDLE,1177,8221,9126,10548,8900,19
0,5955429209,EUW1_5955429209,12.12.450.4196,1953,100,62094,59921,10,427,92,1,SOLO,100,1,TOP,1953,11891,15701,8906,28020,24,45,234,2,NONE,100,1,JUNGLE,1953,11881,14121,12816,29631,9,29,103,3,SOLO,100,1,MIDDLE,1953,13307,16111,26790,22425,27,350,222,4,CARRY,100,1,BOTTOM,1953,15547,14727,31428,25434,17,23,37,5,SUPPORT,100,1,UTILITY,1953,9468,12767,11254,16816,25,350,41,6,SOLO,200,0,TOP,1953,15117,17896,30595,22074,15,200,77,7,NONE,200,0,JUNGLE,1953,9766,10459,8396,30875,20,429,268,8,SOLO,200,0,MIDDLE,1953,13930,15256,27886,24068,12,107,221,9,CARRY,200,0,BOTTOM,1953,13893,12597,27663,21510,8,53,111,10,SUPPORT,200,0,UTILITY,1953,7215,7319,7141,19178,54
0,2550385768,BR1_2550385768,12.12.450.4196,1435,100,52022,41525,10,157,23,1,SOLO,100,1,TOP,1435,15100,13377,29521,36862,13,221,35,2,NONE,100,1,JUNGLE,1435,11846,11505,19394,19638,20,24,69,3,SOLO,100,1,MIDDLE,1435,7798,10276,12288,17405,19,62,147,4,CARRY,100,1,BOTTOM,1435,10150,11295,13902,13369,18,200,350,5,SUPPORT,100,1,UTILITY,1435,7128,8655,7197,6127,17,221,45,6,SOLO,200,0,MIDDLE,1435,10609,10140,21721,20451,22,62,102,7,NONE,200,0,JUNGLE,1435,8983,10863,16492,32642,10,141,92,8,SOLO,200,0,TOP,1435,7252,9497,7022,12844,15,200,202,9,CARRY,200,0,BOTTOM,1435,8163,8177,13105,17704,14,157,888,10,SUPPORT,200,0,UTILITY,1435,6518,7293,8865,17101,23
0,397273185,RU_397273185,12.12.450.4196,2160,100,72026,71581,10,83,240,1,SOLO,100,1,TOP,2160,16684,17004,36476,52139,19,235,79,2,NONE,100,1,JUNGLE,2160,12978,16811,26433,46795,40,81,84,3,SOLO,100,1,MIDDLE,2160,13791,16864,34882,44324,6,350,222,4,CARRY,100,1,BOTTOM,2160,18940,20849,40730,20934,26,163,43,5,SUPPORT,100,1,UTILITY,2160,9633,14544,7132,12761,17,117,58,6,SOLO,200,0,TOP,2160,15303,16609,29833,48280,28,33,236,7,CARRY,200,0,BOTTOM,2160,13953,12762,24985,29424,5,2,876,8,SOLO,200,0,MIDDLE,2160,14587,15572,38847,35343,27,350,141,9,NONE,200,0,JUNGLE,2160,18519,16682,44550,53485,19,62,267,10,SUPPORT,200,0,UTILITY,2160,9219,11115,6455,22072,24
0,5990851086,KR_5990851086,12.12.450.4196,1251,200,36724,47288,10,103,41,1,SOLO,100,0,TOP,1251,8745,9723,8804,22692,6,163,79,2,NONE,100,0,JUNGLE,1251,5801,7616,6952,17625,16,7,246,3,SOLO,100,0,MIDDLE,1251,7844,9195,7145,11910,10,360,81,4,CARRY,100,0,BOTTOM,1251,8657,8559,15018,11892,0,62,43,5,SUPPORT,100,0,UTILITY,1251,5677,5589,5476,11782,18,111,117,6,DUO,200,1,TOP,1251,7236,9220,9440,10874,16,268,91,7,NONE,200,1,JUNGLE,1251,12298,12975,15699,22542,4,10,112,8,DUO,200,1,MIDDLE,1251,10360,13400,16360,8470,9,200,523,9,CARRY,200,1,BOTTOM,1251,11422,10015,13794,12805,14,421,412,10,SUPPORT,200,1,UTILITY,1251,5972,7570,4024,8240,20
0,3171497417,EUN1_3171497417,12.12.450.4196,2032,100,71447,56361,10,39,75,1,DUO,100,1,MIDDLE,2032,14536,17132,25954,47699,21,62,104,2,NONE,100,1,JUNGLE,2032,19314,20552,47776,34871,28,350,8,3,DUO,100,1,TOP,2032,12764,16585,25706,30883,4,235,221,4,CARRY,100,1,BOTTOM,2032,14822,15460,40659,27944,12,157,497,5,SUPPORT,100,1,UTILITY,2032,10011,13021,9479,22736,42,157,48,6,SOLO,200,0,MIDDLE,2032,11667,13289,23352,48710,25,350,15,7,CARRY,200,0,BOTTOM,2032,15212,15771,43572,24936,10,360,38,8,SOLO,200,0,TOP,2032,11481,14750,24164,37712,24,51,32,9,NONE,200,0,JUNGLE,2032,10735,11536,16861,41646,65,111,16,10,SUPPORT,200,0,UTILITY,2032,7266,10565,7711,21263,51
0,2544188221,BR1_2544188221,12.12.450.4196,1417,200,40834,49805,10,96,126,1,NONE,100,0,TOP,1417,7862,8594,12966,22251,8,163,64,2,NONE,100,0,JUNGLE,1417,9371,9407,10236,21146,15,38,136,3,SOLO,100,0,MIDDLE,1417,8058,10287,12403,22319,25,200,29,4,CARRY,100,0,BOTTOM,1417,9341,7968,13172,22236,10,777,350,5,SUPPORT,100,0,UTILITY,1417,6202,7188,4643,8449,12,121,223,6,DUO,200,1,TOP,1417,9505,12656,12355,23730,27,117,234,7,NONE,200,1,JUNGLE,1417,12426,12344,23148,25277,23,81,8,8,DUO,200,1,MIDDLE,1417,9602,10977,14923,19376,1,39,222,9,CARRY,200,1,BOTTOM,1417,11010,11213,14729,12197,9,238,22,10,SUPPORT,200,1,UTILITY,1417,7262,9177,9958,8680,40
