Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1192989379,LA2_1192989379,12.12.450.4196,1747,200,56422,64788,10,111,78,1,SOLO,100,0,TOP,1747,10729,14731,17989,28461,50,154,421,2,NONE,100,0,JUNGLE,1747,10521,12599,11765,25115,16,84,157,3,SOLO,100,0,MIDDLE,1747,12287,14808,11306,16635,18,200,221,4,CARRY,100,0,BOTTOM,1747,11947,11368,16663,21162,8,143,147,5,SUPPORT,100,0,UTILITY,1747,10938,11370,22993,23028,25,246,92,6,SOLO,200,1,TOP,1747,12534,15797,10946,27388,33,111,104,7,NONE,200,1,JUNGLE,1747,15064,17251,22074,23740,19,164,238,8,SOLO,200,1,MIDDLE,1747,10540,12875,14189,17782,4,234,236,9,CARRY,200,1,BOTTOM,1747,15969,14428,30910,19223,6,29,267,10,SUPPORT,200,1,UTILITY,1747,10681,12034,14077,22430,29
0,5995373929,KR_5995373929,12.12.450.4196,914,100,36978,24574,10,-1,887,1,SUPPORT,100,1,TOP,914,7034,8547,8659,10327,2,-1,91,2,SUPPORT,100,1,JUNGLE,914,8184,7867,7462,12781,3,114,777,3,SUPPORT,100,1,MIDDLE,914,5781,7623,6216,9457,9,429,221,4,SUPPORT,100,1,BOTTOM,914,10135,7526,12379,10322,4,7,555,5,SUPPORT,100,1,UTILITY,914,5844,5416,4875,4730,7,114,420,6,SUPPORT,200,0,TOP,914,5185,7373,6910,9363,1,64,104,7,SUPPORT,200,0,JUNGLE,914,5117,5254,6468,14003,11,55,42,8,DUO,200,0,MIDDLE,914,6255,7963,8254,6844,0,41,119,9,SUPPORT,200,0,BOTTOM,914,4698,4680,7049,11927,8,163,117,10,SUPPORT,200,0,UTILITY,914,3319,3227,2645,7277,9
0,3158959014,EUN1_3158959014,12.12.448.6653,1986,200,56025,62912,10,555,68,1,SOLO,100,0,TOP,1986,10470,12769,26791,28426,18,8,28,2,NONE,100,0,JUNGLE,1986,13411,14170,20624,26613,14,35,711,3,SOLO,100,0,MIDDLE,1986,10868,15192,18129,19596,35,84,81,4,CARRY,100,0,BOTTOM,1986,11240,12344,23529,26457,2,121,22,5,SUPPORT,100,0,UTILITY,1986,10036,13253,26672,16222,68,53,31,6,SOLO,200,1,TOP,1986,11026,15633,11098,41739,51,238,11,7,NONE,200,1,JUNGLE,1986,15275,16347,26743,36007,7,200,147,8,SUPPORT,200,1,UTILITY,1986,9717,12583,15897,17677,37,82,51,9,CARRY,200,1,BOTTOM,1986,12761,14073,17415,19208,22,41,157,10,SOLO,200,1,MIDDLE,1986,14133,16458,16811,30661,15
0,3163214751,EUN1_3163214751,12.12.450.4196,1951,100,67837,62150,10,350,122,1,SOLO,100,1,TOP,1951,12885,16985,18273,27676,30,117,9,2,NONE,100,1,JUNGLE,1951,13743,16669,23965,29161,53,81,41,3,SOLO,100,1,MIDDLE,1951,19041,18583,32717,23376,9,114,85,4,CARRY,100,1,BOTTOM,1951,12497,15203,15923,17546,8,111,22,5,SUPPORT,100,1,UTILITY,1951,9671,13725,14041,18640,46,117,23,6,SOLO,200,0,TOP,1951,13675,15960,12732,31774,9,555,131,7,NONE,200,0,JUNGLE,1951,11779,13677,18470,29815,13,119,429,8,SOLO,200,0,MIDDLE,1951,13906,15423,19950,30305,12,200,236,9,CARRY,200,0,BOTTOM,1951,14276,14012,20879,24460,0,34,267,10,SUPPORT,200,0,UTILITY,1951,8514,13689,8798,15938,28
0,3163239687,EUN1_3163239687,12.12.450.4196,1536,100,54437,49313,10,234,39,1,CARRY,100,1,TOP,1536,18053,15148,32510,29168,16,106,9,2,NONE,100,1,JUNGLE,1536,10248,11804,15086,25919,51,29,103,3,CARRY,100,1,MIDDLE,1536,8379,11167,14682,15250,18,20,221,4,SUPPORT,100,1,BOTTOM,1536,10252,11828,12851,9939,6,350,40,5,SUPPORT,100,1,UTILITY,1536,7505,9744,3408,12551,32,421,2,6,SOLO,200,0,TOP,1536,10008,10529,16890,19167,9,777,200,7,NONE,200,0,JUNGLE,1536,11278,11879,17290,30207,15,67,7,8,SOLO,200,0,MIDDLE,1536,9245,11052,11184,14142,19,23,429,9,NONE,200,0,BOTTOM,1536,11208,9946,13229,24322,10,350,888,10,SOLO,200,0,UTILITY,1536,7574,7133,6130,16036,16
0,3158420691,EUN1_3158420691,12.12.448.6653,1048,100,42351,27560,10,53,41,1,SUPPORT,100,1,TOP,1048,8413,8836,9619,11201,3,38,35,2,SUPPORT,100,1,JUNGLE,1048,6798,6382,4569,9782,9,23,163,3,SUPPORT,100,1,MIDDLE,1048,8587,7241,10762,7149,18,104,119,4,SUPPORT,100,1,BOTTOM,1048,12798,7609,18507,10448,11,131,412,5,SUPPORT,100,1,UTILITY,1048,5755,5729,3756,7043,17,117,92,6,SUPPORT,200,0,TOP,1048,5825,8210,7664,13656,13,200,76,7,SUPPORT,200,0,JUNGLE,1048,6159,5993,7297,15375,3,221,360,8,SUPPORT,200,0,BOTTOM,1048,5649,5612,5008,9282,0,23,133,9,SUPPORT,200,0,MIDDLE,1048,5918,7346,6419,8628,17,34,267,10,SUPPORT,200,0,UTILITY,1048,4009,3550,3365,10139,15
0,1267421421,LA1_1267421421,12.12.450.4196,1278,200,38815,43513,10,110,420,1,SOLO,100,0,MIDDLE,1278,7610,10559,10234,12653,1,876,104,2,NONE,100,0,JUNGLE,1278,9400,9138,12844,16822,10,267,112,3,SOLO,100,0,TOP,1278,8309,9861,16371,11772,11,200,51,4,CARRY,100,0,BOTTOM,1278,7484,8050,10603,15015,4,8,117,5,SUPPORT,100,0,UTILITY,1278,6012,7550,2993,9335,13,62,79,6,SOLO,200,1,TOP,1278,8250,10789,10402,15034,26,200,254,7,NONE,200,1,JUNGLE,1278,9487,9942,8700,14639,24,82,39,8,SOLO,200,1,MIDDLE,1278,12131,12233,21052,23809,12,163,221,9,CARRY,200,1,BOTTOM,1278,7898,7467,7610,12552,4,517,350,10,SUPPORT,200,1,UTILITY,1278,5747,8067,3427,6012,11
0,6007385209,KR_6007385209,12.12.450.4196,1265,200,34799,45294,10,238,57,1,DUO,100,0,TOP,1265,6065,8202,11874,23664,52,119,200,2,NONE,100,0,JUNGLE,1265,7340,7961,3924,16682,6,7,268,3,SOLO,100,0,MIDDLE,1265,7433,9933,10632,13574,12,114,221,4,DUO,100,0,BOTTOM,1265,8714,7359,10636,12555,3,62,22,5,SOLO,100,0,UTILITY,1265,5247,5596,8776,7804,33,517,150,6,DUO,200,1,TOP,1265,9724,11364,14255,9418,28,711,35,7,NONE,200,1,JUNGLE,1265,8573,8792,12640,16406,21,104,166,8,SOLO,200,1,MIDDLE,1265,8022,8802,14840,16458,0,421,222,9,DUO,200,1,BOTTOM,1265,11913,9803,17034,7022,14,350,888,10,SOLO,200,1,UTILITY,1265,7062,7769,2951,9231,11
0,3166054542,EUN1_3166054542,12.12.450.4196,1410,200,39678,52796,10,39,266,1,SOLO,100,0,TOP,1410,9417,10019,23372,32329,25,112,106,2,NONE,100,0,JUNGLE,1410,7792,9805,8148,25130,16,62,103,3,SOLO,100,0,MIDDLE,1410,9323,10217,18377,13447,19,200,81,4,CARRY,100,0,BOTTOM,1410,7838,8701,12425,12246,2,119,22,5,SUPPORT,100,0,UTILITY,1410,5308,7080,10548,11895,41,221,92,6,SOLO,200,1,TOP,1410,13298,13865,12998,17264,19,517,20,7,NONE,200,1,JUNGLE,1410,9219,10324,11037,27210,36,38,75,8,SOLO,200,1,MIDDLE,1410,8782,11288,11769,28075,14,23,147,9,CARRY,200,1,BOTTOM,1410,12086,11769,16369,12352,22,117,235,10,SUPPORT,200,1,UTILITY,1410,9411,9870,18104,15862,24
0,4367236531,NA1_4367236531,12.12.450.4196,1617,200,47054,57906,10,114,164,1,DUO,100,0,TOP,1617,10958,11282,16076,26919,11,157,64,2,NONE,100,0,JUNGLE,1617,10474,11468,16645,36452,22,78,246,3,DUO,100,0,MIDDLE,1617,9756,11456,20401,21461,23,141,29,4,CARRY,100,0,BOTTOM,1617,9167,10977,16258,21285,9,119,26,5,SUPPORT,100,0,UTILITY,1617,6699,8713,8857,13072,37,147,85,6,SOLO,200,1,TOP,1617,13204,13474,31757,22096,32,41,62,7,NONE,200,1,JUNGLE,1617,11304,12384,19765,29040,13,-1,38,8,SOLO,200,1,MIDDLE,1617,14230,15568,23483,22844,16,235,81,9,CARRY,200,1,BOTTOM,1617,11117,11827,19544,17452,0,157,40,10,SUPPORT,200,1,UTILITY,1617,8051,9270,4056,16851,38
0,4363992569,NA1_4363992569,12.12.450.4196,1885,200,59120,65515,10,10,126,1,SOLO,100,0,TOP,1885,14406,14431,20632,15217,10,350,876,2,NONE,100,0,JUNGLE,1885,13858,14480,24636,35042,24,141,517,3,DUO,100,0,MIDDLE,1885,12162,13814,17460,29739,35,360,202,4,DUO,100,0,BOTTOM,1885,11221,13342,16873,13054,25,62,518,5,SUPPORT,100,0,UTILITY,1885,7473,9225,9418,17635,29,104,72,6,DUO,200,1,TOP,1885,10580,14620,10132,28956,44,164,131,7,NONE,200,1,JUNGLE,1885,11904,15857,13982,29146,10,62,122,8,DUO,200,1,MIDDLE,1885,14174,17497,16648,22780,12,141,119,9,CARRY,200,1,BOTTOM,1885,19837,14541,35245,17272,5,114,43,10,SUPPORT,200,1,UTILITY,1885,9020,12945,9273,15635,14
0,4365888525,NA1_4365888525,12.12.450.4196,1406,100,48908,39434,10,114,72,1,SOLO,100,1,TOP,1406,8237,12623,9741,14354,52,61,91,2,NONE,100,1,JUNGLE,1406,11667,12553,17855,22506,4,30,245,3,SOLO,100,1,MIDDLE,1406,11341,11822,24061,14901,14,62,119,4,CARRY,100,1,BOTTOM,1406,10600,10507,17710,11807,8,147,40,5,SUPPORT,100,1,UTILITY,1406,7063,8902,3879,8502,34,114,106,6,SOLO,200,0,TOP,1406,8273,11283,13664,23756,19,203,77,7,NONE,200,0,JUNGLE,1406,6967,8835,7129,22744,15,89,517,8,SOLO,200,0,MIDDLE,1406,8242,10722,10284,18473,19,107,145,9,CARRY,200,0,BOTTOM,1406,10703,9452,10866,13313,3,166,53,10,SUPPORT,200,0,UTILITY,1406,5249,5647,5985,14906,33
0,5957430117,EUW1_5957430117,12.12.450.4196,1454,200,41977,53746,10,200,84,1,SOLO,100,0,TOP,1454,6459,10398,11756,17700,2,50,106,2,NONE,100,0,JUNGLE,1454,10269,9353,12998,27779,26,34,157,3,SOLO,100,0,MIDDLE,1454,9279,10545,14329,17415,17,555,429,4,CARRY,100,0,BOTTOM,1454,9461,7970,9566,19325,10,141,26,5,SUPPORT,100,0,UTILITY,1454,6509,8637,7907,12214,19,30,150,6,SOLO,200,1,TOP,1454,8853,12054,11794,16283,23,888,234,7,NONE,200,1,JUNGLE,1454,12963,12203,20100,25354,16,39,134,8,SOLO,200,1,MIDDLE,1454,9602,12329,15017,13835,19,62,145,9,CARRY,200,1,BOTTOM,1454,13897,12707,23413,13806,5,119,43,10,SUPPORT,200,1,UTILITY,1454,8431,8663,9111,10153,19
0,2550011274,BR1_2550011274,12.12.450.4196,1784,100,64221,57107,10,-1,266,1,SOLO,100,1,TOP,1784,18074,17055,29428,39740,23,107,106,2,NONE,100,1,JUNGLE,1784,12000,14260,14909,31431,31,114,99,3,SOLO,100,1,MIDDLE,1784,12819,16067,25141,16836,28,84,22,4,CARRY,100,1,BOTTOM,1784,13269,13767,17572,20530,31,234,111,5,SUPPORT,100,1,UTILITY,1784,8059,11073,5234,18229,35,888,887,6,DUO,200,0,TOP,1784,11901,14271,22502,34406,7,107,42,7,DUO,200,0,MIDDLE,1784,13286,15117,25748,21426,4,350,200,8,NONE,200,0,JUNGLE,1784,10938,12309,12890,30157,19,238,202,9,CARRY,200,0,BOTTOM,1784,12960,12315,22560,18454,41,141,25,10,SUPPORT,200,0,UTILITY,1784,8022,9875,16409,17673,65
0,3159879026,EUN1_3159879026,12.12.450.4196,1388,200,42231,56069,10,62,166,1,SOLO,100,0,TOP,1388,10131,10925,11034,13135,1,39,200,2,NONE,100,0,JUNGLE,1388,9745,9782,14215,25543,16,24,518,3,DUO,100,0,MIDDLE,1388,6988,9497,11147,16600,31,111,22,4,DUO,100,0,BOTTOM,1388,9720,8908,12370,12337,47,221,40,5,SOLO,100,0,UTILITY,1388,5647,7090,4011,11129,54,25,6,6,DUO,200,1,TOP,1388,11287,13052,9011,18288,17,875,76,7,NONE,200,1,JUNGLE,1388,12450,13718,19047,20288,3,235,8,8,DUO,200,1,MIDDLE,1388,10334,12454,13080,20127,1,876,429,9,CARRY,200,1,BOTTOM,1388,13811,10859,16510,12906,11,117,201,10,SUPPORT,200,1,UTILITY,1388,8187,8638,5587,11672,27
0,5997218191,KR_5997218191,12.12.450.4196,1316,200,39664,53952,10,41,164,1,SOLO,100,0,TOP,1316,7055,10100,14926,24614,16,7,5,2,NONE,100,0,JUNGLE,1316,8060,7806,14630,25913,22,360,105,3,DUO,100,0,MIDDLE,1316,7959,8789,12023,18705,6,76,157,4,DUO,100,0,BOTTOM,1316,9475,8867,13571,17220,28,235,555,5,SUPPORT,100,0,UTILITY,1316,7115,5944,5411,15340,18,223,79,6,SOLO,200,1,TOP,1316,9938,12374,16638,16057,33,10,200,7,NONE,200,1,JUNGLE,1316,12500,12869,19539,23997,21,236,127,8,DUO,200,1,MIDDLE,1316,10893,11969,17258,14201,48,888,221,9,DUO,200,1,BOTTOM,1316,13755,11433,25128,16976,12,268,111,10,SUPPORT,200,1,UTILITY,1316,6866,9043,6000,13611,41
0,5951497856,EUW1_5951497856,12.12.450.4196,1242,200,35924,43431,10,7,79,1,SOLO,100,0,TOP,1242,7735,10767,7235,14341,17,154,238,2,NONE,100,0,JUNGLE,1242,9307,8976,9373,18602,6,29,777,3,DUO,100,0,MIDDLE,1242,7520,8624,8672,11675,7,114,221,4,DUO,100,0,BOTTOM,1242,6670,7437,6938,10646,7,200,53,5,SOLO,100,0,UTILITY,1242,4692,6305,2182,9080,15,107,8,6,DUO,200,1,TOP,1242,7839,11245,8325,12093,0,350,131,7,NONE,200,1,JUNGLE,1242,10627,11606,10494,14215,5,26,39,8,DUO,200,1,MIDDLE,1242,9185,10878,7742,11537,5,166,74,9,CARRY,200,1,BOTTOM,1242,8218,8448,15178,12851,22,555,235,10,SUPPORT,200,1,UTILITY,1242,7562,6688,9619,9405,24
0,5964005098,EUW1_5964005098,12.12.450.4196,1540,100,55096,41540,10,888,150,1,SOLO,100,1,TOP,1540,12683,14388,23079,22802,32,40,79,2,NONE,100,1,JUNGLE,1540,10673,13638,16522,23883,17,43,234,3,SOLO,100,1,MIDDLE,1540,13562,14490,22005,26135,19,77,157,4,CARRY,100,1,BOTTOM,1540,9722,10544,11441,19796,19,421,147,5,SUPPORT,100,1,UTILITY,1540,8456,10285,9266,10402,24,350,102,6,DUO,200,0,TOP,1540,8626,11215,18570,30899,6,119,78,7,NONE,200,0,JUNGLE,1540,8794,9514,11630,19447,25,268,34,8,DUO,200,0,MIDDLE,1540,9036,11477,14753,18598,30,122,81,9,CARRY,200,0,BOTTOM,1540,9351,12125,14286,16205,1,29,432,10,SUPPORT,200,0,UTILITY,1540,5733,7746,7358,17374,49
0,6008444357,KR_6008444357,12.12.450.4196,949,200,25329,38103,10,-1,154,1,SUPPORT,100,0,TOP,949,4548,5174,4823,14000,11,429,91,2,SUPPORT,100,0,JUNGLE,949,6198,6834,4209,13102,2,104,50,3,SUPPORT,100,0,MIDDLE,949,5607,7476,6484,10320,10,24,523,4,SUPPORT,100,0,BOTTOM,949,5292,5989,8636,10819,14,163,201,5,SUPPORT,100,0,UTILITY,949,3684,3940,3500,9698,18,-1,39,6,SUPPORT,200,1,TOP,949,7660,8231,15556,11927,5,7,64,7,SUPPORT,200,1,JUNGLE,949,7689,6954,6289,13978,8,43,157,8,SUPPORT,200,1,MIDDLE,949,5956,7255,6902,8821,11,62,221,9,DUO,200,1,BOTTOM,949,11717,7530,14405,7903,3,111,89,10,SUPPORT,200,1,UTILITY,949,5081,6049,2232,6429,23
0,2551548192,BR1_2551548192,12.12.450.4196,915,100,33005,22168,10,131,266,1,SUPPORT,100,1,TOP,915,5828,7320,8095,9805,13,39,107,2,SUPPORT,100,1,JUNGLE,915,6258,6767,5894,16597,7,-1,112,3,SUPPORT,100,1,MIDDLE,915,6696,7954,9767,5257,6,117,43,4,SUPPORT,100,1,UTILITY,915,6559,5167,6529,5197,16,-1,81,5,DUO,100,1,BOTTOM,915,7664,7561,10111,5342,0,350,157,6,DUO,200,0,TOP,915,5618,6470,5852,11904,9,33,62,7,SUPPORT,200,0,JUNGLE,915,4999,4862,5805,14392,7,163,99,8,DUO,200,0,MIDDLE,915,4610,5848,7902,6844,19,147,67,9,SUPPORT,200,0,BOTTOM,915,3031,3354,2791,6200,2,-1,223,10,SUPPORT,200,0,UTILITY,915,3910,4439,4106,9912,11
0,5955515195,EUW1_5955515195,12.12.450.4196,2053,200,68924,72475,10,246,266,1,SOLO,100,0,TOP,2053,14914,16415,41494,49397,31,107,20,2,NONE,100,0,JUNGLE,2053,15061,17235,33727,38838,30,106,517,3,SOLO,100,0,MIDDLE,2053,16546,16044,25425,38533,34,555,81,4,CARRY,100,0,BOTTOM,2053,12791,12725,33923,24281,4,-1,75,5,SUPPORT,100,0,UTILITY,2053,9612,12320,13522,35134,34,41,82,6,SOLO,200,1,TOP,2053,10964,16505,25684,44438,13,888,200,7,NONE,200,1,JUNGLE,2053,15999,18485,23127,43050,28,-1,103,8,SOLO,200,1,MIDDLE,2053,18501,18894,52264,31741,43,28,429,9,CARRY,200,1,BOTTOM,2053,17377,17773,33689,33420,14,221,497,10,SUPPORT,200,1,UTILITY,2053,9634,14020,12280,30785,43
0,5949466160,EUW1_5949466160,12.12.450.4196,1431,100,51751,39667,10,82,876,1,SOLO,100,1,TOP,1431,8743,11320,13721,17258,17,200,56,2,NONE,100,1,JUNGLE,1431,13108,13297,19605,22239,120,29,517,3,DUO,100,1,MIDDLE,1431,11342,12689,24697,29435,32,69,221,4,DUO,100,1,BOTTOM,1431,12179,11812,24483,22354,13,55,12,5,SUPPORT,100,1,UTILITY,1431,6379,8685,5055,15988,34,111,223,6,SOLO,200,0,TOP,1431,7828,10602,12780,28453,30,81,62,7,NONE,200,0,JUNGLE,1431,8218,10025,14149,27913,11,114,166,8,SOLO,200,0,MIDDLE,1431,10602,10968,19465,21221,1,107,96,9,CARRY,200,0,BOTTOM,1431,7810,8158,22405,17281,9,112,350,10,SUPPORT,200,0,UTILITY,1431,5209,7398,4890,12381,17
0,2548750569,BR1_2548750569,12.12.450.4196,1294,200,42731,48068,10,33,420,1,SOLO,100,0,TOP,1294,7142,10240,17333,24174,2,350,120,2,NONE,100,0,JUNGLE,1294,8232,9132,11053,27444,12,203,517,3,CARRY,100,0,MIDDLE,1294,10652,11336,16486,18859,13,82,429,4,SOLO,100,0,BOTTOM,1294,9114,8013,14576,13787,10,16,555,5,SUPPORT,100,0,UTILITY,1294,7591,7593,9963,15196,13,887,107,6,SOLO,200,1,TOP,1294,13543,13068,25666,22129,15,163,234,7,NONE,200,1,JUNGLE,1294,10078,11031,14819,27700,16,117,38,8,SOLO,200,1,MIDDLE,1294,8502,11033,19440,18853,14,200,221,9,CARRY,200,1,BOTTOM,1294,9333,8595,13967,14777,4,350,26,10,SUPPORT,200,1,UTILITY,1294,6612,7999,6598,11166,19
0,4357902036,NA1_4357902036,12.12.450.4196,1838,100,63581,56593,10,350,102,1,SOLO,100,1,TOP,1838,12124,16769,19959,30764,7,246,62,2,NONE,100,1,JUNGLE,1838,12701,14655,18087,30170,17,53,777,3,SOLO,100,1,MIDDLE,1838,16348,17607,26409,20647,22,147,81,4,CARRY,100,1,BOTTOM,1838,13457,14495,28805,17693,5,30,43,5,SUPPORT,100,1,UTILITY,1838,8951,10655,14177,9661,28,268,24,6,SOLO,200,0,TOP,1838,16016,17218,25438,35756,23,876,200,7,NONE,200,0,JUNGLE,1838,11216,13401,15379,35373,19,221,163,8,SOLO,200,0,MIDDLE,1838,11241,15009,14817,23324,31,117,523,9,CARRY,200,0,BOTTOM,1838,10867,12135,16663,19201,14,41,16,10,SUPPORT,200,0,UTILITY,1838,7253,8944,5580,13421,38
0,2551883815,BR1_2551883815,12.12.450.4196,1467,100,57145,45810,10,107,82,1,SOLO,100,1,TOP,1467,10774,12750,14649,22225,3,-1,234,2,NONE,100,1,JUNGLE,1467,12003,11021,14413,28736,20,350,497,3,SOLO,100,1,MIDDLE,1467,9670,12502,18023,17465,29,-1,81,4,CARRY,100,1,BOTTOM,1467,16222,15602,48876,18547,4,-1,432,5,SUPPORT,100,1,UTILITY,1467,8476,10785,10312,14652,49,517,84,6,DUO,200,0,TOP,1467,8086,10294,17467,25676,1,-1,200,7,NONE,200,0,JUNGLE,1467,9281,11600,6265,29997,14,103,777,8,DUO,200,0,MIDDLE,1467,9251,12673,13460,27088,17,64,22,9,CARRY,200,0,BOTTOM,1467,11292,12254,23845,23701,58,141,143,10,SUPPORT,200,0,UTILITY,1467,7900,9940,13025,23483,37
0,6003989495,KR_6003989495,12.12.450.4196,1417,200,39174,50774,10,200,122,1,SOLO,100,0,TOP,1417,10097,10806,14013,27124,18,-1,234,2,NONE,100,0,JUNGLE,1417,7410,8636,8895,30398,13,84,42,3,SOLO,100,0,MIDDLE,1417,8875,11323,20287,14907,0,429,147,4,CARRY,100,0,BOTTOM,1417,7005,8348,14304,10698,33,221,22,5,SUPPORT,100,0,UTILITY,1417,5787,6187,12805,13290,56,62,150,6,SOLO,200,1,TOP,1417,8841,11567,14050,15771,13,163,76,7,NONE,200,1,JUNGLE,1417,11944,12045,25027,22877,2,32,777,8,SOLO,200,1,MIDDLE,1417,13108,13671,15621,19369,13,221,235,9,SUPPORT,200,1,UTILITY,1417,8047,9196,17949,17212,34,20,223,10,CARRY,200,1,BOTTOM,1417,8834,10317,7484,22657,11
0,1273242789,LA1_1273242789,12.12.450.4196,1112,200,29457,46946,10,888,429,1,DUO,100,0,TOP,1112,7177,7942,12363,17328,12,202,5,2,SUPPORT,100,0,JUNGLE,1112,6554,6672,8130,19089,18,11,517,3,SUPPORT,100,0,MIDDLE,1112,5653,6902,6478,20216,14,39,236,4,SUPPORT,100,0,BOTTOM,1112,5686,5068,7131,14111,0,62,350,5,SUPPORT,100,0,UTILITY,1112,4387,4829,3046,4926,8,266,150,6,SUPPORT,200,1,TOP,1112,8870,10551,10681,14318,20,200,245,7,SUPPORT,200,1,JUNGLE,1112,10974,9634,11257,14867,15,24,157,8,SUPPORT,200,1,MIDDLE,1112,9857,9504,17476,13511,23,8,221,9,SUPPORT,200,1,BOTTOM,1112,9956,8003,16976,8802,4,84,117,10,SUPPORT,200,1,UTILITY,1112,7289,6708,5668,6058,22
0,3165066392,EUN1_3165066392,12.12.450.4196,1303,100,44345,32621,10,157,876,1,SOLO,100,1,TOP,1303,8704,10210,16236,17102,14,267,104,2,NONE,100,1,JUNGLE,1303,11610,12220,18538,16687,17,235,34,3,SOLO,100,1,MIDDLE,1303,6750,8681,5513,12761,19,200,21,4,CARRY,100,1,BOTTOM,1303,10293,9015,13407,9749,12,164,35,5,SUPPORT,100,1,UTILITY,1303,6988,8087,10692,7341,21,25,89,6,SUPPORT,200,0,UTILITY,1303,4294,6189,2796,16533,20,777,120,7,NONE,200,0,JUNGLE,1303,7178,8140,8656,25622,13,33,99,8,SOLO,200,0,MIDDLE,1303,6832,8443,15060,12718,37,119,81,9,CARRY,200,0,BOTTOM,1303,7529,7758,7581,9586,0,106,79,10,SOLO,200,0,TOP,1303,6788,9801,7681,16752,22
0,4367968711,NA1_4367968711,12.12.450.4196,944,100,29564,22842,10,350,82,1,SUPPORT,100,1,TOP,944,6278,9533,7778,10190,2,166,234,2,SUPPORT,100,1,JUNGLE,944,6234,7104,8070,14491,11,203,517,3,SUPPORT,100,1,MIDDLE,944,7413,8073,11187,12796,14,53,147,4,SUPPORT,100,1,BOTTOM,944,5091,6235,1611,3266,2,266,32,5,SUPPORT,100,1,UTILITY,944,4548,4635,4389,4767,15,166,420,6,SUPPORT,200,0,TOP,944,5418,7657,8758,9353,0,141,200,7,SUPPORT,200,0,JUNGLE,944,4591,5611,3346,13363,6,62,84,8,SUPPORT,200,0,MIDDLE,944,4538,6287,10104,11447,0,119,81,9,DUO,200,0,BOTTOM,944,5114,5494,4142,3582,0,203,22,10,SUPPORT,200,0,UTILITY,944,3181,3814,3096,6508,11
0,1270960721,LA1_1270960721,12.12.450.4196,1709,200,46486,60346,10,62,142,1,SOLO,100,0,MIDDLE,1709,10799,13028,18873,22922,34,48,20,2,NONE,100,0,JUNGLE,1709,8597,11295,10183,37463,32,350,106,3,SOLO,100,0,TOP,1709,9235,13933,12560,26838,17,103,222,4,CARRY,100,0,BOTTOM,1709,11120,11564,15302,24977,12,200,40,5,SUPPORT,100,0,UTILITY,1709,6735,9665,4015,15159,44,131,266,6,SOLO,200,1,TOP,1709,15870,16082,30595,26947,23,875,77,7,NONE,200,1,JUNGLE,1709,13101,16325,9613,29050,25,350,99,8,NONE,200,1,MIDDLE,1709,9159,12534,21860,14794,46,62,29,9,CARRY,200,1,BOTTOM,1709,12580,13586,26345,18208,10,157,235,10,SUPPORT,200,1,UTILITY,1709,9636,10991,17747,15114,52
