Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,4365451634,NA1_4365451634,12.12.450.4196,1051,200,30478,35929,10,114,79,1,SUPPORT,100,0,TOP,1051,6836,7719,9851,16089,23,-1,131,2,SUPPORT,100,0,JUNGLE,1051,5558,6299,3940,13347,1,26,157,3,DUO,100,0,MIDDLE,1051,6903,7929,8131,10237,14,221,18,4,SUPPORT,100,0,BOTTOM,1051,6623,5647,6112,7333,4,200,22,5,SUPPORT,100,0,UTILITY,1051,4558,3831,6260,7366,30,203,39,6,SUPPORT,200,1,TOP,1051,7295,8561,12729,13057,11,114,154,7,SUPPORT,200,1,JUNGLE,1051,8661,9629,10881,16729,27,7,136,8,SUPPORT,200,1,MIDDLE,1051,7441,8507,9129,7879,17,221,429,9,SUPPORT,200,1,BOTTOM,1051,7646,6670,5598,7675,4,147,888,10,SUPPORT,200,1,UTILITY,1051,4886,4930,4066,5684,15
0,4356739099,NA1_4356739099,12.12.450.4196,1212,100,43342,29867,10,-1,164,1,SOLO,100,1,TOP,1212,9452,11421,6742,9404,8,429,48,2,NONE,100,1,JUNGLE,1212,8919,9927,15651,22493,18,147,50,3,SOLO,100,1,MIDDLE,1212,8407,10751,18860,14174,30,-1,235,4,SUPPORT,100,1,UTILITY,1212,8387,8084,20495,11890,33,350,223,5,CARRY,100,1,BOTTOM,1212,8177,8741,11179,17329,20,114,78,6,SOLO,200,0,TOP,1212,6522,9032,7132,17313,19,28,200,7,NONE,200,0,JUNGLE,1212,5879,7465,6979,20528,18,-1,517,8,SOLO,200,0,MIDDLE,1212,6351,9489,13914,19254,12,111,221,9,CARRY,200,0,BOTTOM,1212,6522,6549,11550,16389,3,147,16,10,SUPPORT,200,0,UTILITY,1212,4593,5273,9778,14207,38
0,1271804279,LA1_1271804279,12.12.450.4196,2585,200,75796,82772,10,122,887,1,SOLO,100,0,TOP,2585,21779,21850,40789,52409,12,89,62,2,NONE,100,0,JUNGLE,2585,13830,17432,12116,46183,18,35,103,3,SOLO,100,0,MIDDLE,2585,17645,25056,29738,32078,36,200,21,4,CARRY,100,0,BOTTOM,2585,12970,15301,18870,28792,14,360,223,5,SUPPORT,100,0,UTILITY,2585,9572,14198,5862,40306,17,11,147,6,CARRY,200,1,BOTTOM,2585,18206,22683,29673,19943,64,221,427,7,NONE,200,1,JUNGLE,2585,13575,19466,17178,23852,56,105,34,8,SOLO,200,1,MIDDLE,2585,16331,22717,30845,28519,55,203,22,9,SUPPORT,200,1,UTILITY,2585,10924,17204,24530,19733,68,26,10,10,SOLO,200,1,TOP,2585,23736,26387,43758,35042,8
0,5943105243,EUW1_5943105243,12.12.450.4196,1214,100,39461,32752,10,114,240,1,SOLO,100,1,TOP,1214,7626,9589,12311,18111,6,29,106,2,NONE,100,1,JUNGLE,1214,7499,8852,8871,18062,19,235,45,3,CARRY,100,1,MIDDLE,1214,10063,9970,13459,9241,13,200,18,4,SOLO,100,1,BOTTOM,1214,8826,7886,8746,7923,3,28,43,5,SUPPORT,100,1,UTILITY,1214,5447,5342,6091,10871,11,200,79,6,SOLO,200,0,TOP,1214,5983,8933,11050,15039,21,111,234,7,NONE,200,0,JUNGLE,1214,7121,6699,8386,20668,9,119,41,8,SOLO,200,0,MIDDLE,1214,7636,9278,10867,11831,6,421,221,9,CARRY,200,0,BOTTOM,1214,7060,6232,8551,13734,2,268,350,10,SUPPORT,200,0,UTILITY,1214,4952,5823,6431,3885,10
0,358976606,JP1_358976606,12.12.450.4196,1975,200,59001,67577,10,54,268,1,SOLO,100,0,TOP,1975,13929,17025,35319,22401,23,62,234,2,NONE,100,0,JUNGLE,1975,10006,13179,9648,34984,9,147,84,3,CARRY,100,0,MIDDLE,1975,13335,16861,29099,27479,1,3,145,4,SOLO,100,0,BOTTOM,1975,14263,12529,21415,23318,8,200,111,5,SUPPORT,100,0,UTILITY,1975,7468,7808,6139,26609,64,76,86,6,DUO,200,1,TOP,1975,13969,18834,18466,39453,34,-1,35,7,NONE,200,1,JUNGLE,1975,16435,15902,29462,34238,30,555,68,8,DUO,200,1,MIDDLE,1975,16286,18540,32651,25257,13,67,429,9,CARRY,200,1,BOTTOM,1975,10266,12874,11422,29623,12,112,350,10,SUPPORT,200,1,UTILITY,1975,10621,12969,11527,7739,24
0,1193992598,LA2_1193992598,12.12.450.4196,1746,100,62644,52115,10,555,141,1,NONE,100,1,JUNGLE,1746,16041,17719,33703,41135,18,876,68,2,DUO,100,1,TOP,1746,12562,15244,19145,21661,10,119,45,3,DUO,100,1,MIDDLE,1746,12369,14894,15207,16257,19,122,81,4,SOLO,100,1,BOTTOM,1746,13362,12760,28768,17189,5,245,267,5,SUPPORT,100,1,UTILITY,1746,8310,11441,9845,13456,28,83,6,6,SOLO,200,0,TOP,1746,9337,12138,10176,30048,16,517,200,7,NONE,200,0,JUNGLE,1746,12458,13830,19850,33047,16,2,91,8,SOLO,200,0,MIDDLE,1746,12559,13608,16124,24769,3,157,147,9,CARRY,200,0,BOTTOM,1746,10831,11179,18829,18385,20,67,37,10,SUPPORT,200,0,UTILITY,1746,6930,9432,9074,20033,9
0,2542869321,BR1_2542869321,12.12.448.6653,2066,100,72172,65286,10,200,887,1,NONE,100,1,TOP,2066,15510,18755,19585,33918,10,9,147,2,SUPPORT,100,1,UTILITY,2066,9681,14454,9728,21794,41,33,238,3,SOLO,100,1,MIDDLE,2066,15341,16483,33911,47057,8,99,81,4,CARRY,100,1,BOTTOM,2066,14724,16655,33418,25782,8,267,62,5,NONE,100,1,JUNGLE,2066,16916,19321,33428,45448,22,33,157,6,SOLO,200,0,MIDDLE,2066,13730,17045,19778,25865,27,350,131,7,NONE,200,0,JUNGLE,2066,10650,13169,15990,29752,11,37,517,8,SOLO,200,0,TOP,2066,17882,17685,52724,48538,49,163,145,9,CARRY,200,0,BOTTOM,2066,13366,13649,32300,29475,5,23,43,10,SUPPORT,200,0,UTILITY,2066,9658,12543,18216,22534,39
0,5957385057,EUW1_5957385057,12.12.450.4196,1902,100,71582,64062,10,114,150,1,SOLO,100,1,TOP,1902,13712,17059,21485,35138,32,107,60,2,NONE,100,1,JUNGLE,1902,13161,16104,18335,31713,27,62,8,3,SOLO,100,1,MIDDLE,1902,15924,20985,26759,36421,4,268,221,4,CARRY,100,1,BOTTOM,1902,15063,16864,24517,28987,9,142,235,5,SUPPORT,100,1,UTILITY,1902,13722,16578,32234,17608,52,62,104,6,SOLO,200,0,TOP,1902,12683,16850,19759,26858,22,-1,254,7,NONE,200,0,JUNGLE,1902,13040,15606,15781,34464,27,28,7,8,SOLO,200,0,MIDDLE,1902,14201,14260,34616,25842,30,45,119,9,CARRY,200,0,BOTTOM,1902,15870,17291,30456,30364,11,29,432,10,SUPPORT,200,0,UTILITY,1902,8268,12018,12783,26429,73
0,4356980546,NA1_4356980546,12.12.450.4196,1482,100,49427,44486,10,200,777,1,SOLO,100,1,TOP,1482,12441,13588,18421,17461,17,9,131,2,NONE,100,1,JUNGLE,1482,9427,11416,9310,19566,7,86,166,3,SOLO,100,1,MIDDLE,1482,9389,11706,16014,13081,1,119,67,4,CARRY,100,1,BOTTOM,1482,11469,12104,17472,11571,8,16,117,5,SUPPORT,100,1,UTILITY,1482,6701,9295,4317,11839,21,24,58,6,SOLO,200,0,TOP,1482,8632,10146,10329,25083,17,164,62,7,NONE,200,0,JUNGLE,1482,8749,9559,8567,23457,13,50,82,8,SOLO,200,0,MIDDLE,1482,10110,13542,12011,22459,11,221,81,9,CARRY,200,0,BOTTOM,1482,10393,9207,12681,10958,0,104,350,10,SUPPORT,200,0,UTILITY,1482,6602,8831,10830,5174,12
0,5956153927,EUW1_5956153927,12.12.450.4196,1719,200,53184,62562,10,429,98,1,DUO,100,0,TOP,1719,8583,11976,8330,30478,19,887,131,2,NONE,100,0,JUNGLE,1719,10583,10624,16656,28108,9,77,157,3,DUO,100,0,MIDDLE,1719,11546,13374,11788,30189,23,163,147,4,CARRY,100,0,BOTTOM,1719,13675,12700,23346,24190,44,221,888,5,SUPPORT,100,0,UTILITY,1719,8797,8715,12105,25990,23,107,166,6,SOLO,200,1,TOP,1719,17244,17197,40992,16706,6,234,121,7,NONE,200,1,JUNGLE,1719,11525,12965,20294,29537,16,62,518,8,SOLO,200,1,MIDDLE,1719,12919,14118,24284,21035,63,22,29,9,CARRY,200,1,BOTTOM,1719,12703,12234,26867,22189,14,235,117,10,SUPPORT,200,1,UTILITY,1719,8171,11490,6039,10942,35
0,1313087944,TR1_1313087944,12.12.450.4196,1021,100,31851,27314,10,350,131,1,SUPPORT,100,1,JUNGLE,1021,8408,8380,13873,12741,9,55,27,2,DUO,100,1,TOP,1021,8001,9705,9587,11283,11,35,157,3,SUPPORT,100,1,MIDDLE,1021,5555,7327,5977,8562,9,166,81,4,SUPPORT,100,1,BOTTOM,1021,6050,4863,6974,7021,0,360,99,5,SUPPORT,100,1,UTILITY,1021,3837,4335,2052,3078,8,114,50,6,SUPPORT,200,0,TOP,1021,5375,6045,7571,14345,8,-1,33,7,SUPPORT,200,0,JUNGLE,1021,4980,5166,1821,11841,9,20,105,8,DUO,200,0,MIDDLE,1021,6031,7909,7080,9266,4,147,51,9,SUPPORT,200,0,BOTTOM,1021,5620,5680,6635,6692,9,517,25,10,SUPPORT,200,0,UTILITY,1021,5308,4459,3920,6988,26
0,3162647227,EUN1_3162647227,12.12.450.4196,727,200,16976,27086,10,147,516,1,DUO,100,0,TOP,727,3885,5314,3904,8348,8,350,154,2,SUPPORT,100,0,JUNGLE,727,3069,2932,2941,7851,6,40,104,3,SUPPORT,100,0,MIDDLE,727,3662,2884,6676,10278,7,117,21,4,SUPPORT,100,0,BOTTOM,727,3272,2620,4891,4723,4,92,44,5,SUPPORT,100,0,UTILITY,727,3088,3305,1985,6545,15,76,517,6,SUPPORT,200,1,MIDDLE,727,7911,5696,11342,9598,15,157,62,7,SUPPORT,200,1,JUNGLE,727,4996,4433,2482,8136,3,119,96,8,SUPPORT,200,1,BOTTOM,727,4975,4252,5268,4088,2,54,50,9,SUPPORT,200,1,TOP,727,4616,6317,5565,4708,24,200,16,10,SUPPORT,200,1,UTILITY,727,4588,3325,3754,4204,22
0,5998238902,KR_5998238902,12.12.450.4196,968,100,32620,24442,10,350,23,1,DUO,100,1,TOP,968,7478,7933,8181,13323,5,103,76,2,SUPPORT,100,1,JUNGLE,968,6445,7439,4074,12405,2,114,80,3,SUPPORT,100,1,MIDDLE,968,5970,6802,8114,8933,9,-1,81,4,DUO,100,1,BOTTOM,968,7922,7054,11753,8948,1,7,26,5,SUPPORT,100,1,UTILITY,968,4805,5768,4568,4366,14,429,24,6,SUPPORT,200,0,TOP,968,5524,7494,4835,8133,1,421,64,7,SUPPORT,200,0,JUNGLE,968,5162,5831,3103,12459,6,350,134,8,DUO,200,0,MIDDLE,968,5903,7532,8382,6200,11,221,145,9,SUPPORT,200,0,BOTTOM,968,4558,4785,4765,11071,0,55,53,10,SUPPORT,200,0,UTILITY,968,3295,3890,3289,8926,28
0,1193871510,LA2_1193871510,12.12.450.4196,1448,100,58396,42056,10,38,10,1,SOLO,100,1,TOP,1448,12922,13533,12688,16431,3,55,121,2,SOLO,100,1,JUNGLE,1448,12970,13533,14327,24784,6,122,8,3,NONE,100,1,MIDDLE,1448,13598,14668,19588,17887,2,200,81,4,CARRY,100,1,BOTTOM,1448,10730,11501,18594,15078,0,888,37,5,SUPPORT,100,1,UTILITY,1448,8176,10125,6496,13195,10,221,41,6,SOLO,200,0,TOP,1448,11289,10951,17838,17156,10,266,104,7,NONE,200,0,JUNGLE,1448,7779,9415,12649,22262,9,103,45,8,SOLO,200,0,MIDDLE,1448,9692,11722,11273,16137,15,-1,51,9,CARRY,200,0,BOTTOM,1448,7492,8545,7959,16180,19,119,267,10,SUPPORT,200,0,UTILITY,1448,5804,8279,6998,14442,21
0,4358259847,NA1_4358259847,12.12.450.4196,1293,200,34963,49021,10,107,122,1,SOLO,100,0,TOP,1293,6775,10345,6799,19355,10,62,203,2,NONE,100,0,JUNGLE,1293,7512,9075,6843,17019,4,-1,61,3,SOLO,100,0,MIDDLE,1293,7034,9063,11074,13792,20,2,81,4,CARRY,100,0,BOTTOM,1293,8109,7602,5822,9003,1,235,57,5,SUPPORT,100,0,UTILITY,1293,5533,6302,6930,11086,29,420,75,6,SOLO,200,1,TOP,1293,9088,12299,11858,9711,16,89,121,7,NONE,200,1,JUNGLE,1293,10839,11018,10257,20450,6,234,39,8,DUO,200,1,MIDDLE,1293,10435,12533,12411,17982,10,350,29,9,DUO,200,1,BOTTOM,1293,11198,9481,13482,9872,13,221,53,10,SOLO,200,1,UTILITY,1293,7461,8458,4268,8148,19
0,5964921076,EUW1_5964921076,12.12.450.4196,1321,200,34965,46119,10,200,164,1,SOLO,100,0,TOP,1321,6894,8160,9433,20242,16,62,78,2,NONE,100,0,JUNGLE,1321,7116,7708,8770,18477,20,221,69,3,DUO,100,0,MIDDLE,1321,8196,10139,14151,13947,19,30,22,4,DUO,100,0,BOTTOM,1321,7799,7872,11879,8981,43,147,53,5,SUPPORT,100,0,UTILITY,1321,4960,5435,4231,15120,15,421,41,6,SOLO,200,1,TOP,1321,11133,11560,19141,18148,8,107,238,7,NONE,200,1,JUNGLE,1321,10968,10680,15788,20560,8,23,61,8,SOLO,200,1,MIDDLE,1321,7847,10724,5874,11208,12,38,74,9,CARRY,200,1,BOTTOM,1321,8988,9176,17570,8615,20,39,40,10,SUPPORT,200,1,UTILITY,1321,7183,7416,4827,9160,42
0,1193184200,LA2_1193184200,12.12.450.4196,1834,100,63678,56063,10,58,777,1,SOLO,100,1,TOP,1834,14180,18719,17466,18068,14,141,32,2,NONE,100,1,JUNGLE,1834,12468,15653,14975,28201,31,200,55,3,SOLO,100,1,MIDDLE,1834,14636,16443,31548,29643,11,38,21,4,CARRY,100,1,BOTTOM,1834,13283,12935,31526,15717,20,8,40,5,SUPPORT,100,1,UTILITY,1834,9111,11163,9711,12666,47,141,48,6,SOLO,200,0,TOP,1834,13158,15446,13137,31017,16,200,64,7,NONE,200,0,JUNGLE,1834,11052,12691,13521,33259,23,131,84,8,SOLO,200,0,MIDDLE,1834,11664,14815,21648,19794,2,166,221,9,NONE,200,0,BOTTOM,1834,13061,13348,19753,25924,10,38,267,10,SOLO,200,0,UTILITY,1834,7128,9581,5956,18284,20
0,6005932316,KR_6005932316,12.12.450.4196,1440,200,43548,49714,10,107,10,1,SOLO,100,0,TOP,1440,11030,13346,12540,18540,6,888,68,2,NONE,100,0,JUNGLE,1440,9709,8607,11196,16318,7,221,3,3,DUO,100,0,MIDDLE,1440,7898,11228,8177,15195,17,268,523,4,DUO,100,0,BOTTOM,1440,8137,9803,11569,17215,14,76,555,5,SUPPORT,100,0,UTILITY,1440,6774,6146,4868,15529,13,62,41,6,SOLO,200,1,TOP,1440,10349,12022,16060,15993,8,777,60,7,NONE,200,1,JUNGLE,1440,10408,11045,10352,19798,16,89,142,8,SOLO,200,1,MIDDLE,1440,9885,11989,11456,11372,17,23,81,9,CARRY,200,1,BOTTOM,1440,12402,11706,25403,15112,0,888,350,10,SUPPORT,200,1,UTILITY,1440,6670,9927,4741,3183,12
0,2548704368,BR1_2548704368,12.12.450.4196,1403,200,43624,56433,10,41,150,1,SOLO,100,0,TOP,1403,7375,10646,9321,16405,17,107,104,2,NONE,100,0,JUNGLE,1403,12516,11939,26167,26796,29,62,245,3,SOLO,100,0,MIDDLE,1403,9150,10311,15596,25488,17,221,22,4,CARRY,100,0,BOTTOM,1403,8464,9304,13714,17795,45,238,147,5,SUPPORT,100,0,UTILITY,1403,6119,7629,7887,17671,28,-1,39,6,CARRY,200,1,TOP,1403,12793,14468,16755,20440,9,119,9,7,SUPPORT,200,1,JUNGLE,1403,10192,12257,14567,28489,45,555,517,8,SOLO,200,1,MIDDLE,1403,13480,14358,25923,28015,30,106,81,9,CARRY,200,1,BOTTOM,1403,11942,12740,22560,13386,2,19,37,10,SUPPORT,200,1,UTILITY,1403,8026,10649,8142,14779,14
0,5949768764,EUW1_5949768764,12.12.450.4196,1802,200,56272,68248,10,200,84,1,SOLO,100,0,TOP,1802,11030,14413,21099,31035,1,-1,76,2,NONE,100,0,JUNGLE,1802,12669,13474,20885,33419,2,122,80,3,SOLO,100,0,MIDDLE,1802,11029,13361,14366,22111,14,111,29,4,CARRY,100,0,BOTTOM,1802,13425,12264,22670,23796,13,103,497,5,SUPPORT,100,0,UTILITY,1802,8119,9282,8799,20739,41,147,166,6,DUO,200,1,MIDDLE,1802,17731,19434,32698,19199,4,38,60,7,NONE,200,1,JUNGLE,1802,16541,16376,32205,26554,32,350,238,8,DUO,200,1,TOP,1802,11254,14777,13667,22170,4,30,221,9,CARRY,200,1,BOTTOM,1802,12947,15642,21206,24969,8,62,201,10,SUPPORT,200,1,UTILITY,1802,9775,12303,9871,22197,41
0,397079675,RU_397079675,12.12.450.4196,2176,100,77899,72040,10,28,516,1,SOLO,100,1,TOP,2176,13179,18345,21667,43081,41,114,141,2,NONE,100,1,JUNGLE,2176,22275,20570,55123,43398,14,24,101,3,SOLO,100,1,MIDDLE,2176,14491,17962,29760,21708,37,62,221,4,CARRY,100,1,BOTTOM,2176,17308,17115,42827,31878,10,16,117,5,SUPPORT,100,1,UTILITY,2176,10646,14894,6388,16551,50,777,41,6,SOLO,200,0,TOP,2176,17967,20290,34253,39276,17,55,20,7,NONE,200,0,JUNGLE,2176,12580,16221,12081,52007,42,238,42,8,SOLO,200,0,MIDDLE,2176,17181,19412,38931,27788,7,200,96,9,CARRY,200,0,BOTTOM,2176,15953,16054,29894,38343,11,350,43,10,SUPPORT,200,0,UTILITY,2176,8359,13411,9402,29525,29
0,3171369676,EUN1_3171369676,12.12.450.4196,1366,100,52459,35304,10,29,106,1,SOLO,100,1,TOP,1366,10094,11554,15487,23717,23,238,107,2,NONE,100,1,JUNGLE,1366,12161,12123,19397,22152,9,122,45,3,SOLO,100,1,MIDDLE,1366,10822,11443,17060,8682,14,200,202,4,CARRY,100,1,BOTTOM,1366,11516,10358,22366,13770,22,39,26,5,SUPPORT,100,1,UTILITY,1366,7866,10292,11699,5754,21,360,887,6,SOLO,200,0,TOP,1366,7793,8807,13804,26157,5,34,2,7,NONE,200,0,JUNGLE,1366,5882,6519,11806,30691,11,200,429,8,CARRY,200,0,BOTTOM,1366,8221,7665,5765,17841,3,62,42,9,SOLO,200,0,MIDDLE,1366,8128,9270,11348,14489,3,29,37,10,SUPPORT,200,0,UTILITY,1366,5280,7402,5367,13599,10
0,5965389513,EUW1_5965389513,12.12.450.4196,1346,200,37871,57052,10,147,2,1,SOLO,100,0,TOP,1346,5681,6798,11905,15459,10,50,131,2,NONE,100,0,JUNGLE,1346,7114,7999,10476,23797,7,114,55,3,SOLO,100,0,MIDDLE,1346,7396,7899,11737,22514,0,119,29,4,CARRY,100,0,BOTTOM,1346,11015,9105,16414,17241,10,62,518,5,SUPPORT,100,0,UTILITY,1346,6665,6444,10293,15968,55,350,75,6,SOLO,200,1,TOP,1346,12372,14251,18550,26107,10,28,64,7,NONE,200,1,JUNGLE,1346,15583,11758,27717,27738,18,200,54,8,SOLO,200,1,MIDDLE,1346,10372,10166,15760,13353,27,62,429,9,CARRY,200,1,BOTTOM,1346,11750,12394,15179,12183,8,-1,111,10,SUPPORT,200,1,UTILITY,1346,6975,7117,6702,17366,50
0,1313913903,TR1_1313913903,12.12.450.4196,1954,200,54263,65011,10,67,90,1,SOLO,100,0,TOP,1954,9989,13704,16190,14636,54,76,38,2,SOLO,100,0,MIDDLE,1954,10714,14901,12651,27385,17,28,82,3,NONE,100,0,JUNGLE,1954,13410,17136,23770,41282,11,29,221,4,CARRY,100,0,BOTTOM,1954,13230,13795,24066,24673,9,157,147,5,SUPPORT,100,0,UTILITY,1954,6920,11805,6681,13593,25,84,164,6,SOLO,200,1,TOP,1954,13637,17510,21970,30507,13,163,131,7,NONE,200,1,JUNGLE,1954,14418,17793,18485,31878,8,555,101,8,SOLO,200,1,MIDDLE,1954,14850,17176,32306,14219,27,122,429,9,CARRY,200,1,BOTTOM,1954,12843,14815,16780,23751,14,154,25,10,SUPPORT,200,1,UTILITY,1954,9263,11067,8464,17758,65
0,5990825255,KR_5990825255,12.12.450.4196,936,100,30801,23725,10,429,150,1,SUPPORT,100,1,TOP,936,5785,8627,3959,7053,9,62,35,2,SUPPORT,100,1,JUNGLE,936,5929,7165,3266,8806,6,-1,127,3,SUPPORT,100,1,MIDDLE,936,6347,8134,9442,6666,19,55,110,4,SUPPORT,100,1,BOTTOM,936,7278,6086,7181,6365,6,221,43,5,SUPPORT,100,1,UTILITY,936,5462,5145,5588,3358,7,236,126,6,DUO,200,0,TOP,936,5131,7993,6342,5647,2,111,64,7,SUPPORT,200,0,JUNGLE,936,5109,5862,2423,12049,4,163,7,8,SUPPORT,200,0,MIDDLE,936,5280,8028,4379,10433,11,-1,202,9,SUPPORT,200,0,BOTTOM,936,4591,4823,2915,7612,4,203,350,10,SUPPORT,200,0,UTILITY,936,3614,3531,4111,4646,5
0,1314447942,TR1_1314447942,12.12.450.4196,1414,100,50992,38230,10,238,113,1,SOLO,100,1,TOP,1414,11903,13318,21251,29023,35,2,76,2,NONE,100,1,JUNGLE,1414,10435,11275,13609,21775,2,131,134,3,SOLO,100,1,MIDDLE,1414,9972,11494,19882,13711,34,84,67,4,CARRY,100,1,BOTTOM,1414,12459,8991,17024,15498,4,111,350,5,SUPPORT,100,1,UTILITY,1414,6223,8086,5680,4778,10,429,39,6,SOLO,200,0,MIDDLE,1414,7491,9025,7744,21512,11,25,163,7,NONE,200,0,JUNGLE,1414,11199,11554,23174,17841,44,50,86,8,SOLO,200,0,TOP,1414,6135,8878,10627,20432,32,122,360,9,CARRY,200,0,BOTTOM,1414,8300,8155,8285,14421,1,107,412,10,SUPPORT,200,0,UTILITY,1414,5105,6585,4054,14136,31
0,5999301911,KR_5999301911,12.12.450.4196,1585,100,64710,48463,10,41,107,1,SOLO,100,1,TOP,1585,15634,17200,26179,25612,17,30,163,2,NONE,100,1,JUNGLE,1585,13425,14200,18024,17956,23,201,777,3,SOLO,100,1,MIDDLE,1585,13322,15474,22711,23781,30,72,523,4,CARRY,100,1,BOTTOM,1585,13914,13646,23674,13178,25,429,53,5,SUPPORT,100,1,UTILITY,1585,8415,10242,6515,19704,41,888,236,6,SOLO,200,0,TOP,1585,10911,11391,18124,24087,0,246,64,7,NONE,200,0,JUNGLE,1585,9936,11115,19168,33966,29,133,61,8,SOLO,200,0,MIDDLE,1585,10966,13915,19685,13372,30,41,221,9,CARRY,200,0,BOTTOM,1585,9598,11172,16174,21412,6,350,44,10,SUPPORT,200,0,UTILITY,1585,7052,9995,5692,19130,28
0,5961928821,EUW1_5961928821,12.12.450.4196,1910,100,75081,54121,10,238,103,1,SOLO,100,1,MIDDLE,1910,12594,15391,29693,22666,40,122,101,3,SUPPORT,100,1,UTILITY,1910,13234,13766,33689,17081,50,32,202,5,CARRY,100,1,BOTTOM,1910,18860,16472,33634,17523,53,77,64,8,SUPPORT,100,1,JUNGLE,1910,14426,15268,21722,40061,19,5,41,10,SOLO,100,1,TOP,1910,15967,17676,22269,25194,14,39,53,2,SUPPORT,200,0,UTILITY,1910,7756,11455,9787,32527,32,421,62,4,NONE,200,0,JUNGLE,1910,10692,13034,17600,38883,16,147,26,6,SOLO,200,0,MIDDLE,1910,9202,14147,11336,27284,10,48,98,7,SOLO,200,0,TOP,1910,9532,13902,13322,34242,29,106,221,9,CARRY,200,0,BOTTOM,1910,16939,14540,32996,30196,9
0,1193113202,LA2_1193113202,12.12.450.4196,1977,100,68442,59088,10,236,27,1,SOLO,100,1,TOP,1977,14381,20572,24842,31315,38,235,141,2,NONE,100,1,JUNGLE,1977,14107,19517,21223,45871,23,266,26,3,SOLO,100,1,MIDDLE,1977,11483,18977,12025,25323,25,-1,81,4,CARRY,100,1,BOTTOM,1977,18766,17897,38641,14246,6,41,25,5,SUPPORT,100,1,UTILITY,1977,9705,13115,13251,17557,52,711,517,6,CARRY,200,0,TOP,1977,10819,15048,15964,32020,22,200,62,7,SUPPORT,200,0,JUNGLE,1977,11993,13473,19169,36230,20,555,157,8,SOLO,200,0,MIDDLE,1977,15052,15849,28928,28268,33,92,523,9,CARRY,200,0,BOTTOM,1977,12173,14739,13341,24870,11,43,147,10,SUPPORT,200,0,UTILITY,1977,9051,12548,15308,21882,29
0,1309752200,TR1_1309752200,12.12.448.6653,1778,100,64717,48788,10,117,164,1,SOLO,100,1,TOP,1778,11755,15698,18222,23207,17,84,91,2,NONE,100,1,JUNGLE,1778,14402,15936,22671,28132,8,16,30,3,SOLO,100,1,MIDDLE,1778,12674,15900,24077,15402,11,350,222,4,CARRY,100,1,BOTTOM,1778,17028,15401,28905,12791,10,64,43,5,SUPPORT,100,1,UTILITY,1778,8858,12152,9386,15149,15,200,223,6,SOLO,200,0,TOP,1778,10391,14257,14359,36810,27,235,203,7,NONE,200,0,JUNGLE,1778,9868,10628,11246,23034,5,112,161,8,SOLO,200,0,MIDDLE,1778,11384,14913,14126,18636,14,55,81,9,CARRY,200,0,BOTTOM,1778,10839,10664,14976,21314,4,117,53,10,SUPPORT,200,0,UTILITY,1778,6306,9270,6704,23677,31
