Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,6005638488,KR_6005638488,12.12.450.4196,1330,100,51143,38393,10,43,102,1,DUO,100,1,TOP,1330,10697,11451,14406,26363,4,112,104,2,NONE,100,1,JUNGLE,1330,16300,13098,20851,20962,13,-1,117,3,DUO,100,1,MIDDLE,1330,7654,9609,7784,9776,17,-1,22,4,CARRY,100,1,BOTTOM,1330,10242,10340,14557,14028,42,55,147,5,SUPPORT,100,1,UTILITY,1330,6250,6146,6266,11158,17,55,98,6,SOLO,200,0,TOP,1330,6660,9579,10130,17038,19,142,163,7,NONE,200,0,JUNGLE,1330,9985,8969,16568,14844,26,41,103,8,SOLO,200,0,MIDDLE,1330,7382,9373,11116,14067,15,429,81,9,CARRY,200,0,BOTTOM,1330,9206,8044,16201,13943,0,39,526,10,SUPPORT,200,0,UTILITY,1330,5160,6973,3746,14913,27
0,526327393,OC1_526327393,12.12.450.4196,1988,100,63018,57380,10,60,2,1,SOLO,100,1,TOP,1988,11751,15075,22718,24456,15,18,234,2,NONE,100,1,JUNGLE,1988,15045,16707,26042,30030,21,127,105,3,SOLO,100,1,MIDDLE,1988,10817,13763,16881,20118,14,41,29,4,CARRY,100,1,BOTTOM,1988,15280,14114,43020,18066,22,25,44,5,SUPPORT,100,1,UTILITY,1988,10125,11737,9678,22679,46,114,150,6,SOLO,200,0,TOP,1988,13428,14822,28746,34808,41,53,421,7,NONE,200,0,JUNGLE,1988,14167,14305,19810,28830,31,203,154,8,SOLO,200,0,MIDDLE,1988,11185,13664,20365,44935,40,112,236,9,CARRY,200,0,BOTTOM,1988,10821,10092,11718,18055,2,238,16,10,SUPPORT,200,0,UTILITY,1988,7779,9898,6247,16086,41
0,2553218689,BR1_2553218689,12.12.450.4196,1659,200,49255,57754,10,91,114,1,SOLO,100,0,TOP,1659,10373,12394,19215,27477,6,106,64,2,NONE,100,0,JUNGLE,1659,9513,12302,9391,26449,12,55,42,3,SOLO,100,0,MIDDLE,1659,13150,14960,24086,13610,1,-1,29,4,CARRY,100,0,BOTTOM,1659,10025,11547,15872,17540,11,350,888,5,SUPPORT,100,0,UTILITY,1659,6194,8220,8871,19994,26,141,113,6,NONE,200,1,TOP,1659,13912,16421,23989,28420,34,84,200,7,NONE,200,1,JUNGLE,1659,13571,15401,10336,22908,15,107,45,8,SOLO,200,1,MIDDLE,1659,11791,14082,16849,18523,6,62,81,9,CARRY,200,1,BOTTOM,1659,10714,12638,19809,15370,6,-1,43,10,SUPPORT,200,1,UTILITY,1659,7766,8845,7371,11632,18
0,1273596026,LA1_1273596026,12.12.450.4196,931,200,21910,35687,10,157,72,1,SUPPORT,100,0,TOP,931,4692,6347,2215,4886,12,41,163,2,SUPPORT,100,0,JUNGLE,931,4092,4386,3404,13662,9,117,50,3,SUPPORT,100,0,MIDDLE,931,3984,5823,2692,8534,14,777,21,4,SUPPORT,100,0,BOTTOM,931,4661,4026,7373,8382,7,147,555,5,SUPPORT,100,0,UTILITY,931,4481,4085,5206,8036,17,157,203,6,SUPPORT,200,1,JUNGLE,931,9178,7711,11398,10594,6,121,79,7,SUPPORT,200,1,TOP,931,6659,7691,2887,6815,13,200,103,8,SUPPORT,200,1,MIDDLE,931,7580,7357,11055,7249,13,8,81,9,SUPPORT,200,1,BOTTOM,931,7188,5193,9316,7271,0,238,89,10,SUPPORT,200,1,UTILITY,931,5082,5096,1667,8476,15
0,3161589293,EUN1_3161589293,12.12.450.4196,1602,200,45763,56520,10,711,223,1,SOLO,100,0,TOP,1602,6604,8685,11033,28912,26,2,121,2,NONE,100,0,JUNGLE,1602,10411,12559,13198,25214,13,350,777,3,SOLO,100,0,MIDDLE,1602,12559,12021,21483,18645,17,48,360,4,CARRY,100,0,BOTTOM,1602,8272,9487,12354,20534,2,114,147,5,SUPPORT,100,0,UTILITY,1602,7917,8544,15347,12110,44,55,887,6,SOLO,200,1,TOP,1602,13181,13244,27995,24873,7,119,59,7,NONE,200,1,JUNGLE,1602,12038,12368,15753,28731,24,106,10,8,SOLO,200,1,MIDDLE,1602,10024,12466,11774,17931,6,350,221,9,CARRY,200,1,BOTTOM,1602,11832,12206,19659,12444,12,43,555,10,SUPPORT,200,1,UTILITY,1602,9445,9370,9978,15992,25
0,2545708979,BR1_2545708979,12.12.450.4196,1690,100,67185,58369,10,117,266,1,SOLO,100,1,TOP,1690,17813,17422,40646,54299,30,30,120,2,NONE,100,1,JUNGLE,1690,14733,17019,23746,36819,22,203,157,3,CARRY,100,1,MIDDLE,1690,10274,12422,12404,18334,27,246,81,4,SOLO,100,1,BOTTOM,1690,13651,13444,24161,19029,5,39,235,5,SUPPORT,100,1,UTILITY,1690,10714,11535,12736,21797,20,350,84,6,SOLO,200,0,TOP,1690,11059,12489,21826,26035,2,30,131,7,NONE,200,0,JUNGLE,1690,15584,16316,38311,30242,23,17,58,8,SOLO,200,0,MIDDLE,1690,11168,12416,25370,33695,23,267,498,9,CARRY,200,0,BOTTOM,1690,12687,12920,29295,21862,12,888,555,10,SUPPORT,200,0,UTILITY,1690,7871,10346,7550,23947,24
0,5937909721,EUW1_5937909721,12.12.448.6653,1035,100,37421,29720,10,55,23,1,SUPPORT,100,1,TOP,1035,7890,9163,9329,15819,10,24,120,2,SUPPORT,100,1,JUNGLE,1035,9583,9366,20083,24706,28,67,268,3,SUPPORT,100,1,MIDDLE,1035,7104,9003,11123,6828,9,119,15,4,SUPPORT,100,1,BOTTOM,1035,7393,6879,9054,7852,0,350,117,5,SUPPORT,100,1,UTILITY,1035,5451,6231,5109,5356,21,77,54,6,SUPPORT,200,0,TOP,1035,5615,7030,9544,13017,8,221,200,7,SUPPORT,200,0,JUNGLE,1035,7061,6800,9721,17918,8,114,517,8,SUPPORT,200,0,MIDDLE,1035,6657,7645,7985,15675,16,238,236,9,SUPPORT,200,0,BOTTOM,1035,6176,7018,10092,11636,0,29,888,10,SUPPORT,200,0,UTILITY,1035,4211,3704,6617,12558,21
0,5985571238,KR_5985571238,12.12.448.6653,1290,200,36708,45455,10,-1,777,1,SOLO,100,0,TOP,1290,8197,11389,12190,14900,9,429,78,2,NONE,100,0,JUNGLE,1290,7518,7694,9072,15213,28,7,50,3,SOLO,100,0,MIDDLE,1290,7913,9371,13247,17242,37,103,81,4,CARRY,100,0,BOTTOM,1290,7760,7161,11787,12884,0,-1,235,5,SUPPORT,100,0,UTILITY,1290,5320,5743,6270,7649,19,104,517,6,SOLO,200,1,TOP,1290,8728,12585,11946,15383,16,350,79,7,NONE,200,1,JUNGLE,1290,9599,11226,9903,20799,20,-1,157,8,SOLO,200,1,MIDDLE,1290,10957,12817,15687,16353,21,234,119,9,CARRY,200,1,BOTTOM,1290,10778,9476,12621,14996,3,43,111,10,SUPPORT,200,1,UTILITY,1290,5393,6424,4127,9177,35
0,1312762193,TR1_1312762193,12.12.450.4196,1439,100,50010,43233,10,222,62,1,SOLO,100,1,TOP,1439,9260,10638,11420,17003,11,360,20,2,NONE,100,1,JUNGLE,1439,11393,12231,13431,32717,31,28,157,3,SOLO,100,1,MIDDLE,1439,11226,12916,18948,18220,19,103,221,4,CARRY,100,1,BOTTOM,1439,10477,10956,16454,13692,7,34,350,5,SUPPORT,100,1,UTILITY,1439,7654,8575,6651,7303,21,122,55,6,DUO,200,0,MIDDLE,1439,6798,9088,7961,16106,0,84,131,7,NONE,200,0,JUNGLE,1439,10946,11699,19516,23423,18,107,98,8,DUO,200,0,TOP,1439,8655,10361,10819,19163,28,38,236,9,CARRY,200,0,BOTTOM,1439,10459,9755,14770,13231,1,360,267,10,SUPPORT,200,0,UTILITY,1439,6375,6502,6011,11094,21
0,4358751494,NA1_4358751494,12.12.450.4196,1474,100,54718,42454,10,41,39,1,SOLO,100,1,TOP,1474,10403,13109,9964,21159,8,104,23,2,SOLO,100,1,MIDDLE,1474,13818,13657,24170,35893,9,203,107,3,NONE,100,1,JUNGLE,1474,10581,12044,11963,22658,16,235,147,4,CARRY,100,1,BOTTOM,1474,10604,11283,9001,12025,13,114,350,5,SUPPORT,100,1,UTILITY,1474,9312,9883,13692,3122,33,200,78,6,DUO,200,0,TOP,1474,8249,10653,14484,19775,30,29,131,7,NONE,200,0,JUNGLE,1474,9099,9254,12753,19286,9,62,166,8,DUO,200,0,MIDDLE,1474,10654,12421,16937,16668,0,-1,110,9,CARRY,200,0,BOTTOM,1474,9014,9196,15108,17033,13,246,117,10,SUPPORT,200,0,UTILITY,1474,5438,8431,4360,11510,26
0,6008925313,KR_6008925313,12.12.450.4196,1385,100,50252,41124,10,41,24,1,SOLO,100,1,TOP,1385,10223,12717,15038,17506,16,150,104,2,NONE,100,1,JUNGLE,1385,10230,9919,14700,20897,16,-1,163,3,SOLO,100,1,MIDDLE,1385,10103,11303,20863,14159,44,114,523,4,CARRY,100,1,BOTTOM,1385,12664,10544,22678,20926,17,76,888,5,SUPPORT,100,1,UTILITY,1385,7032,8530,8475,10821,23,429,8,6,SOLO,200,0,TOP,1385,7837,9659,12856,17093,4,221,64,7,NONE,200,0,JUNGLE,1385,9267,9369,13631,28470,16,150,103,8,SOLO,200,0,MIDDLE,1385,8089,9967,10572,15387,15,-1,222,9,CARRY,200,0,BOTTOM,1385,9695,8461,18148,18581,15,236,44,10,SUPPORT,200,0,UTILITY,1385,6236,7163,3860,16774,24
0,1315163184,TR1_1315163184,12.12.450.4196,1813,200,56643,67933,10,106,221,1,CARRY,100,0,BOTTOM,1813,19231,14216,60144,42312,12,89,26,2,SOLO,100,0,TOP,1813,8347,12675,7514,27339,6,39,154,3,NONE,100,0,JUNGLE,1813,8256,11625,11168,47078,33,111,117,4,SUPPORT,100,0,UTILITY,1813,8370,13249,5149,19597,33,62,99,5,SOLO,100,0,MIDDLE,1813,12439,16282,21921,22149,31,106,777,6,SOLO,200,1,TOP,1813,16911,17063,40359,31845,32,79,21,7,CARRY,200,1,BOTTOM,1813,9953,11714,23252,23018,15,28,80,8,SUPPORT,200,1,UTILITY,1813,15728,14475,40644,28775,33,200,1,9,SOLO,200,1,MIDDLE,1813,10320,14773,14772,25552,40,7,245,10,NONE,200,1,JUNGLE,1813,15021,17145,22170,35732,9
0,1197497053,LA2_1197497053,12.12.450.4196,1856,200,57019,63381,10,777,876,1,SOLO,100,0,TOP,1856,9241,11969,11036,27607,15,350,121,2,NONE,100,0,JUNGLE,1856,11001,12548,23507,32425,16,157,122,3,SOLO,100,0,MIDDLE,1856,15336,16591,20897,30728,28,112,221,4,CARRY,100,0,BOTTOM,1856,13475,14819,19802,20771,9,103,117,5,SUPPORT,100,0,UTILITY,1856,7966,10623,7079,13145,22,350,85,6,DUO,200,1,TOP,1856,13564,17212,27869,23556,25,55,245,7,NONE,200,1,JUNGLE,1856,13879,16466,15020,39354,18,39,238,8,DUO,200,1,MIDDLE,1856,12393,15647,21137,19208,6,141,222,9,CARRY,200,1,BOTTOM,1856,15253,14448,23226,16811,11,62,40,10,SUPPORT,200,1,UTILITY,1856,8292,12011,4584,14126,40
0,1195430279,LA2_1195430279,12.12.450.4196,2476,200,79482,83477,10,62,68,1,SOLO,100,0,TOP,2476,16815,19609,37589,53902,24,517,200,2,NONE,100,0,JUNGLE,2476,15045,18642,23343,49520,27,266,238,3,SOLO,100,0,MIDDLE,2476,18806,20800,44569,41886,10,89,221,4,CARRY,100,0,BOTTOM,2476,17530,18556,32860,40732,15,111,350,5,SUPPORT,100,0,UTILITY,2476,11286,17708,17058,20340,42,131,147,6,SUPPORT,200,1,UTILITY,2476,13103,17708,20056,34168,60,39,245,7,NONE,200,1,JUNGLE,2476,19851,23089,60387,56238,40,89,246,8,SOLO,200,1,MIDDLE,2476,12631,16589,16401,31205,25,106,202,9,CARRY,200,1,BOTTOM,2476,20234,17999,39613,30025,46,-1,92,10,SOLO,200,1,TOP,2476,17658,23799,33734,35348,42
0,2544749948,BR1_2544749948,12.12.450.4196,1550,200,47965,54839,10,350,24,1,SOLO,100,0,TOP,1550,11282,12874,20193,27642,14,141,104,2,NONE,100,0,JUNGLE,1550,12573,12008,22950,24949,25,235,38,3,SOLO,100,0,MIDDLE,1550,8837,10439,14859,15963,12,117,51,4,CARRY,100,0,BOTTOM,1550,8633,9557,11431,23211,17,200,37,5,SUPPORT,100,0,UTILITY,1550,6640,8102,5544,15846,14,131,107,6,DUO,200,1,TOP,1550,10646,13362,15509,35197,36,-1,64,7,NONE,200,1,JUNGLE,1550,11379,11888,15317,25872,20,25,777,8,DUO,200,1,MIDDLE,1550,10863,13970,15945,18147,18,-1,21,9,CARRY,200,1,BOTTOM,1550,13310,12925,33672,13166,23,18,147,10,SUPPORT,200,1,UTILITY,1550,8641,10410,9075,8766,40
0,1193224281,LA2_1193224281,12.12.450.4196,1748,100,63206,52835,10,133,62,1,SOLO,100,1,TOP,1748,11915,13321,19689,26743,15,234,131,2,NONE,100,1,JUNGLE,1748,17442,17751,28681,29173,8,711,517,3,SOLO,100,1,MIDDLE,1748,12644,15029,19602,28191,22,141,221,4,CARRY,100,1,BOTTOM,1748,11027,12575,15457,16315,7,235,888,5,SUPPORT,100,1,UTILITY,1748,10178,10978,13178,27251,22,200,777,6,SOLO,200,0,TOP,1748,9608,11809,10676,22892,13,112,106,7,NONE,200,0,JUNGLE,1748,9727,10512,14514,35495,32,350,147,8,SOLO,200,0,MIDDLE,1748,8347,12063,12739,15752,40,114,236,9,CARRY,200,0,BOTTOM,1748,16410,11766,40031,25232,3,103,267,10,SUPPORT,200,0,UTILITY,1748,8743,10088,12336,16700,34
0,2543053648,BR1_2543053648,12.12.448.6653,1958,200,60758,72295,10,238,166,1,SOLO,100,0,TOP,1958,12163,14147,26493,24854,4,39,245,2,NONE,100,0,JUNGLE,1958,12538,13181,13596,37140,10,30,236,3,SOLO,100,0,MIDDLE,1958,14457,21032,19927,25923,1,350,29,4,CARRY,100,0,BOTTOM,1958,12999,14291,25066,29627,10,24,25,5,SUPPORT,100,0,UTILITY,1958,8601,11383,15342,22525,72,11,42,6,SOLO,200,1,MIDDLE,1958,16220,19454,20325,26679,0,221,121,7,NONE,200,1,JUNGLE,1958,16943,18767,36960,36349,18,234,91,8,SOLO,200,1,TOP,1958,11253,15056,14681,22535,2,107,523,9,CARRY,200,1,BOTTOM,1958,17293,16984,32636,26669,26,39,40,10,SUPPORT,200,1,UTILITY,1958,10586,14932,7367,15076,45
0,1311284502,TR1_1311284502,12.12.450.4196,1893,100,70574,58292,10,246,876,1,SOLO,100,1,TOP,1893,15387,20133,34985,34057,40,96,5,2,NONE,100,1,JUNGLE,1893,13935,16629,26543,45921,30,154,157,3,SOLO,100,1,MIDDLE,1893,12769,16689,19600,29868,24,111,236,4,CARRY,100,1,BOTTOM,1893,13927,14863,20211,18526,2,112,99,5,SUPPORT,100,1,UTILITY,1893,14556,16117,29443,15548,37,350,32,6,NONE,200,0,JUNGLE,1893,12627,13130,23211,41912,75,131,79,7,SOLO,200,0,TOP,1893,8783,13532,17914,36096,52,62,103,8,SOLO,200,0,MIDDLE,1893,11104,14026,17630,24811,10,55,145,9,CARRY,200,0,BOTTOM,1893,16333,14587,23764,25210,4,238,432,10,SUPPORT,200,0,UTILITY,1893,9445,13003,14235,22045,46
0,5984697217,KR_5984697217,12.12.448.6653,1253,200,33902,49593,10,429,113,1,NONE,100,0,TOP,1253,7086,8948,15331,19233,23,39,106,2,NONE,100,0,JUNGLE,1253,7368,8070,14522,22218,27,-1,112,3,SOLO,100,0,MIDDLE,1253,6164,7312,15371,20653,8,221,145,4,CARRY,100,0,BOTTOM,1253,7644,8203,7898,14904,0,887,888,5,SUPPORT,100,0,UTILITY,1253,5640,6838,9485,14814,21,163,48,6,DUO,200,1,TOP,1253,8201,9527,10208,19806,11,-1,76,7,NONE,200,1,JUNGLE,1253,11457,11469,19673,25116,6,429,58,8,DUO,200,1,MIDDLE,1253,10920,12296,17920,26791,19,41,498,9,SOLO,200,1,BOTTOM,1253,12560,10785,21739,10568,18,103,111,10,SOLO,200,1,UTILITY,1253,6455,7215,6837,10457,50
0,5994695660,KR_5994695660,12.12.450.4196,1470,200,42044,53948,10,113,62,1,SOLO,100,0,TOP,1470,8862,10900,15145,20941,13,235,48,2,NONE,100,0,JUNGLE,1470,10225,9673,13830,30568,26,-1,26,3,SOLO,100,0,MIDDLE,1470,8311,11438,14947,20014,32,555,221,4,CARRY,100,0,BOTTOM,1470,8890,9267,15734,18037,9,119,43,5,SUPPORT,100,0,UTILITY,1470,5756,6915,7490,13248,22,266,14,6,SOLO,200,1,TOP,1470,9358,12552,11360,17299,36,235,131,7,NONE,200,1,JUNGLE,1470,11893,12954,23567,21507,12,103,777,8,DUO,200,1,MIDDLE,1470,9681,12742,12167,15838,13,268,429,9,DUO,200,1,BOTTOM,1470,16541,12763,27111,18114,18,888,111,10,SUPPORT,200,1,UTILITY,1470,6475,8378,7370,14553,60
0,4364818805,NA1_4364818805,12.12.450.4196,1306,100,53232,37268,10,114,240,1,SOLO,100,1,TOP,1306,13169,14943,20281,29720,7,141,163,2,NONE,100,1,JUNGLE,1306,10876,11295,14946,16465,22,517,238,3,NONE,100,1,MIDDLE,1306,13922,14213,18569,12969,6,200,81,4,SOLO,100,1,BOTTOM,1306,8096,8293,8275,14954,0,62,43,5,SOLO,100,1,UTILITY,1306,7169,8855,5051,12857,10,360,86,6,SOLO,200,0,TOP,1306,6427,8654,13658,23089,25,29,234,7,NONE,200,0,JUNGLE,1306,6865,8238,7154,20042,7,77,103,8,SOLO,200,0,MIDDLE,1306,7538,8922,8530,16237,9,200,147,9,CARRY,200,0,BOTTOM,1306,8919,10011,13195,13090,24,114,101,10,SUPPORT,200,0,UTILITY,1306,7519,7877,15058,10285,19
0,1268495710,LA1_1268495710,12.12.450.4196,1283,100,43934,35768,10,67,86,1,DUO,100,1,TOP,1283,9992,10475,11889,16001,29,11,104,2,NONE,100,1,JUNGLE,1283,8576,9967,10449,17003,14,117,3,3,DUO,100,1,MIDDLE,1283,7205,9335,10368,16492,22,96,360,4,SOLO,100,1,BOTTOM,1283,11584,10436,19770,11868,1,200,888,5,SOLO,100,1,UTILITY,1283,6577,7253,4778,6618,17,200,98,6,SOLO,200,0,TOP,1283,8609,10989,18166,18344,36,82,62,7,NONE,200,0,JUNGLE,1283,7065,8210,7112,19350,9,147,268,8,SOLO,200,0,MIDDLE,1283,7565,9473,9181,10624,9,350,236,9,CARRY,200,0,BOTTOM,1283,6884,6996,11431,11506,0,8,267,10,SUPPORT,200,0,UTILITY,1283,5645,5491,4492,11486,12
0,5993969281,KR_5993969281,12.12.450.4196,1401,100,47375,40642,10,142,24,1,SOLO,100,1,TOP,1401,8807,12788,11626,15770,16,41,200,2,NONE,100,1,JUNGLE,1401,10902,13560,9885,19648,12,235,112,3,SOLO,100,1,MIDDLE,1401,8696,10772,17419,10844,17,429,222,4,CARRY,100,1,BOTTOM,1401,12086,11151,24652,14789,12,76,888,5,SUPPORT,100,1,UTILITY,1401,6884,9133,7788,10553,20,81,79,6,SOLO,200,0,TOP,1401,7795,10369,12290,15071,32,-1,203,7,NONE,200,0,JUNGLE,1401,7726,8372,7505,19271,1,163,84,8,SOLO,200,0,MIDDLE,1401,9574,11024,14882,18885,1,62,221,9,CARRY,200,0,BOTTOM,1401,9463,10021,12200,17926,5,-1,555,10,SUPPORT,200,0,UTILITY,1401,6084,7766,5196,14496,13
0,2542926843,BR1_2542926843,12.12.448.6653,1050,100,37707,26959,10,96,58,1,SUPPORT,100,1,TOP,1050,8167,8957,10602,12304,11,555,120,2,SUPPORT,100,1,JUNGLE,1050,9033,7752,12731,22750,13,41,22,3,SUPPORT,100,1,MIDDLE,1050,7041,8373,10148,5977,32,55,50,4,SUPPORT,100,1,BOTTOM,1050,7708,8010,9764,9669,14,30,350,5,SUPPORT,100,1,UTILITY,1050,5758,5762,3746,3275,8,107,154,6,SUPPORT,200,0,TOP,1050,5208,7373,6683,11737,14,114,33,7,SUPPORT,200,0,JUNGLE,1050,4902,5511,3093,10127,10,103,245,8,SUPPORT,200,0,MIDDLE,1050,7801,7874,7337,16588,9,48,29,9,SUPPORT,200,0,BOTTOM,1050,5563,5376,8630,13560,4,38,16,10,SUPPORT,200,0,UTILITY,1050,3485,3945,1911,5026,8
0,5940695523,EUW1_5940695523,12.12.450.4196,1200,100,46474,35348,10,24,14,1,DUO,100,1,TOP,1200,10575,11637,11161,18411,21,92,62,2,NONE,100,1,JUNGLE,1200,8695,9133,12736,17080,7,141,45,3,DUO,100,1,MIDDLE,1200,9538,10239,5449,9412,5,200,29,4,SUPPORT,100,1,BOTTOM,1200,12315,10677,17536,11581,8,350,53,5,SOLO,100,1,UTILITY,1200,5351,5822,4687,10204,27,350,2,6,SOLO,200,0,TOP,1200,5945,8369,9119,15652,11,166,76,7,NONE,200,0,JUNGLE,1200,9054,8411,11228,19810,1,86,103,8,SOLO,200,0,MIDDLE,1200,7477,9407,11183,12086,11,429,221,9,CARRY,200,0,BOTTOM,1200,7363,7125,11792,12139,5,22,497,10,SUPPORT,200,0,UTILITY,1200,5509,5298,5587,11706,21
0,6005341313,KR_6005341313,12.12.450.4196,2096,200,70069,81271,10,64,268,1,DUO,100,0,TOP,2096,14638,17417,34853,26030,17,62,5,2,NONE,100,0,JUNGLE,2096,15686,16923,25347,43538,28,7,91,3,DUO,100,0,MIDDLE,2096,15819,17436,32379,34079,9,888,81,4,CARRY,100,0,BOTTOM,2096,14392,15055,29823,29324,0,53,350,5,SUPPORT,100,0,UTILITY,2096,9534,13400,13897,15164,22,-1,777,6,DUO,200,1,TOP,2096,14689,20591,14942,34234,19,111,104,7,NONE,200,1,JUNGLE,2096,19704,18598,22218,41542,31,429,42,8,DUO,200,1,MIDDLE,2096,21882,23167,45917,29052,3,55,29,9,CARRY,200,1,BOTTOM,2096,15243,17285,29952,31065,13,62,32,10,SUPPORT,200,1,UTILITY,2096,9753,15164,12645,31681,53
0,359081065,JP1_359081065,12.12.450.4196,1335,200,36767,50176,10,114,29,1,CARRY,100,0,BOTTOM,1335,6890,8392,6122,11224,6,200,121,2,NONE,100,0,JUNGLE,1335,9211,8269,10603,18724,7,876,240,3,SOLO,100,0,MIDDLE,1335,7098,8999,9468,27490,6,360,10,4,SOLO,100,0,TOP,1335,9372,10635,8427,16966,7,350,111,5,SUPPORT,100,0,UTILITY,1335,4196,4975,2663,15221,22,245,13,6,DUO,200,1,TOP,1335,9222,10378,9815,11490,23,119,163,7,NONE,200,1,JUNGLE,1335,11157,11242,21797,12673,24,200,157,8,DUO,200,1,MIDDLE,1335,14604,13719,32250,19110,31,122,429,9,CARRY,200,1,BOTTOM,1335,8827,9127,6443,5741,5,81,44,10,SUPPORT,200,1,UTILITY,1335,6366,8241,2967,7863,14
0,1267791891,LA1_1267791891,12.12.450.4196,1200,200,28759,43797,10,200,82,1,SOLO,100,0,TOP,1200,5681,8798,8613,17766,3,122,104,2,NONE,100,0,JUNGLE,1200,5885,4887,6074,11070,8,221,103,3,SOLO,100,0,MIDDLE,1200,7118,9239,11154,14194,13,166,202,4,CARRY,100,0,BOTTOM,1200,6363,6186,8292,7683,11,141,201,5,SUPPORT,100,0,UTILITY,1200,3712,4594,2669,13115,16,53,41,6,DUO,200,1,TOP,1200,12121,12584,14504,14065,5,25,64,7,NONE,200,1,JUNGLE,1200,8397,8027,8229,16942,12,54,34,8,DUO,200,1,MIDDLE,1200,9161,10029,12084,9235,34,141,51,9,CARRY,200,1,BOTTOM,1200,8557,8635,12567,8471,11,59,89,10,SUPPORT,200,1,UTILITY,1200,5561,5621,3307,9587,27
0,4354338245,NA1_4354338245,12.12.450.4196,2190,200,71660,78064,10,203,777,1,DUO,100,0,TOP,2190,19292,21297,32069,31452,18,555,106,2,NONE,100,0,JUNGLE,2190,14106,16915,18466,38040,35,221,517,3,SOLO,100,0,MIDDLE,2190,13629,14738,24753,49611,36,141,147,4,DUO,100,0,BOTTOM,2190,14454,19894,19167,14118,23,62,432,5,SOLO,100,0,UTILITY,2190,10179,13417,10322,19964,58,107,268,6,SOLO,200,1,TOP,2190,18311,19934,42329,21956,21,39,59,7,NONE,200,1,JUNGLE,2190,14404,18579,13410,35770,29,117,246,8,SOLO,200,1,MIDDLE,2190,17464,17304,36469,28567,28,157,119,9,SOLO,200,1,BOTTOM,2190,18145,17766,26064,28382,14,7,16,10,NONE,200,1,UTILITY,2190,9740,14070,5850,18152,38
0,359087850,JP1_359087850,12.12.450.4196,1946,100,65790,59971,10,245,82,1,SOLO,100,1,TOP,1946,16985,20334,30604,37178,26,55,104,2,NONE,100,1,JUNGLE,1946,15101,15890,27038,28090,25,157,103,3,SOLO,100,1,MIDDLE,1946,12393,15412,21711,22783,13,39,29,4,CARRY,100,1,BOTTOM,1946,11985,13718,22730,27971,8,114,350,5,SUPPORT,100,1,UTILITY,1946,9326,13495,10984,6686,29,240,86,6,SOLO,200,0,TOP,1946,12224,14973,17700,32143,30,62,202,7,CARRY,200,0,BOTTOM,1946,14407,13931,21528,20566,38,122,131,8,SOLO,200,0,MIDDLE,1946,14489,15654,25420,21858,10,91,234,9,NONE,200,0,JUNGLE,1946,11981,13627,15976,31892,14,235,57,10,SUPPORT,200,0,UTILITY,1946,6870,10033,12480,27319,73
