Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,4367706627,NA1_4367706627,12.12.450.4196,1654,100,56446,47940,10,37,150,1,SOLO,100,1,TOP,1654,11522,14990,15285,16896,15,7,35,2,NONE,100,1,JUNGLE,1654,13860,16790,22759,26431,25,200,136,3,SOLO,100,1,MIDDLE,1654,10016,14655,10106,22883,10,555,221,4,CARRY,100,1,BOTTOM,1654,11753,12264,13271,13981,3,30,235,5,SUPPORT,100,1,UTILITY,1654,9295,12540,11983,12274,14,16,234,6,SOLO,200,0,TOP,1654,11074,14179,16629,24505,8,517,77,7,NONE,200,0,JUNGLE,1654,10179,13112,9336,23293,24,203,238,8,SOLO,200,0,MIDDLE,1654,12004,15143,22252,23824,6,53,29,9,CARRY,200,0,BOTTOM,1654,9558,11553,14476,20435,10,147,350,10,SUPPORT,200,0,UTILITY,1654,5125,4615,1500,2593,3
0,4359201164,NA1_4359201164,12.12.450.4196,916,100,32516,22615,10,41,777,1,SUPPORT,100,1,TOP,916,7335,8685,12348,8020,17,200,234,2,SUPPORT,100,1,JUNGLE,916,6797,6971,8705,14781,10,517,245,3,SUPPORT,100,1,MIDDLE,916,6073,7321,4292,7702,1,147,222,4,SUPPORT,100,1,BOTTOM,916,7586,5919,10012,5058,11,203,111,5,SUPPORT,100,1,UTILITY,916,4725,4714,2929,4761,26,114,79,6,DUO,200,0,TOP,916,4244,6406,4180,12569,11,235,5,7,SUPPORT,200,0,JUNGLE,916,5748,5622,7020,16730,11,203,26,8,SUPPORT,200,0,MIDDLE,916,4327,6615,5846,5884,14,-1,221,9,SUPPORT,200,0,BOTTOM,916,4572,3781,3730,7709,2,267,432,10,SUPPORT,200,0,UTILITY,916,3724,3551,4208,8764,19
0,1195528385,LA2_1195528385,12.12.450.4196,1702,200,48982,61383,10,267,104,1,NONE,100,0,JUNGLE,1702,11023,11862,15011,18013,19,777,113,2,SOLO,100,0,MIDDLE,1702,8914,11847,16731,29162,25,117,523,3,CARRY,100,0,BOTTOM,1702,12787,10413,23127,16717,12,200,61,4,SOLO,100,0,TOP,1702,8464,11423,6945,16023,15,122,412,5,SUPPORT,100,0,UTILITY,1702,7794,9062,9173,17231,47,99,154,6,NONE,200,1,JUNGLE,1702,9963,12315,14210,35173,49,33,360,7,CARRY,200,1,BOTTOM,1702,12914,14232,17565,14510,6,350,74,8,SOLO,200,1,TOP,1702,12372,16026,17420,14331,11,37,25,9,SUPPORT,200,1,UTILITY,1702,10514,10870,13302,15642,32,221,157,10,SOLO,200,1,MIDDLE,1702,15620,16067,22483,21562,32
0,2548080443,BR1_2548080443,12.12.450.4196,1543,100,61209,52182,10,157,24,1,DUO,100,1,TOP,1543,14091,14505,19097,24160,14,166,104,2,NONE,100,1,JUNGLE,1543,18033,16345,37068,34020,29,2,38,3,DUO,100,1,MIDDLE,1543,10681,13812,16845,25804,17,200,523,4,CARRY,100,1,BOTTOM,1543,10689,12354,12990,16355,8,39,26,5,SUPPORT,100,1,UTILITY,1543,7715,10396,2543,14208,17,28,6,6,SOLO,200,0,TOP,1543,10196,11860,13378,17981,21,33,203,7,NONE,200,0,JUNGLE,1543,11998,10939,20863,30245,5,122,142,8,SOLO,200,0,MIDDLE,1543,11680,13187,25512,18879,28,68,29,9,CARRY,200,0,BOTTOM,1543,10384,10661,16211,17140,8,350,43,10,SUPPORT,200,0,UTILITY,1543,7924,8748,12799,21517,39
0,3159089524,EUN1_3159089524,12.12.450.4196,998,100,34311,27418,10,200,31,1,SUPPORT,100,1,MIDDLE,998,6599,8044,10160,13351,57,238,51,2,SUPPORT,100,1,BOTTOM,998,7423,5062,9984,8132,12,29,25,3,SUPPORT,100,1,UTILITY,998,5000,5738,6253,5975,28,114,154,4,SUPPORT,100,1,JUNGLE,998,6188,5827,6887,14655,24,221,23,5,SUPPORT,100,1,TOP,998,9101,8543,11475,13168,5,96,20,6,SUPPORT,200,0,JUNGLE,998,4802,5410,7268,18586,33,-1,166,7,SUPPORT,200,0,TOP,998,6731,6934,11505,9076,0,62,145,8,SUPPORT,200,0,BOTTOM,998,6772,5095,7429,9573,0,777,37,9,SUPPORT,200,0,UTILITY,998,3936,4092,3898,7646,2,24,50,10,SUPPORT,200,0,MIDDLE,998,5177,6680,12676,13429,28
0,3160175299,EUN1_3160175299,12.12.450.4196,2244,100,72413,66502,10,221,114,1,NONE,100,1,TOP,2244,17462,22201,30111,42106,12,5,106,3,NONE,100,1,JUNGLE,2244,12535,16357,11872,30072,21,777,42,5,SOLO,100,1,MIDDLE,2244,19785,21581,41396,25942,4,82,145,8,CARRY,100,1,BOTTOM,2244,14267,15018,14026,20167,2,38,497,10,SUPPORT,100,1,UTILITY,2244,8364,10845,5109,16951,27,266,62,2,NONE,200,0,JUNGLE,2244,15706,17486,30043,40536,20,32,45,4,SOLO,200,0,MIDDLE,2244,12181,16815,17689,20143,24,360,22,6,CARRY,200,0,BOTTOM,2244,15255,15448,21193,19864,44,75,150,7,SOLO,200,0,TOP,2244,12865,17877,21171,34553,31,236,25,9,SUPPORT,200,0,UTILITY,2244,10495,12467,9670,20493,38
0,1311361415,TR1_1311361415,12.12.450.4196,1903,100,61505,55781,10,147,38,1,SOLO,100,1,MIDDLE,1903,15385,16652,40387,29340,36,39,59,2,NONE,100,1,JUNGLE,1903,12083,14808,20800,31141,26,127,122,3,SOLO,100,1,TOP,1903,11704,15216,19957,29880,18,62,67,4,CARRY,100,1,BOTTOM,1903,13074,12570,16381,16955,11,238,12,5,SUPPORT,100,1,UTILITY,1903,9259,11695,7649,20209,47,238,19,6,SOLO,200,0,TOP,1903,12657,15064,25492,42774,26,200,56,7,NONE,200,0,JUNGLE,1903,12695,12673,23365,39565,134,22,61,8,SOLO,200,0,MIDDLE,1903,7536,10256,8895,17296,19,41,221,9,CARRY,200,0,BOTTOM,1903,13171,13226,23719,23227,9,-1,235,10,SUPPORT,200,0,UTILITY,1903,9722,10860,14704,15536,52
0,6003483819,KR_6003483819,12.12.450.4196,1945,200,58279,67388,10,777,875,1,SUPPORT,100,0,UTILITY,1945,7873,9462,12663,32982,35,268,76,2,NONE,100,0,JUNGLE,1945,12839,15481,17610,31634,0,89,711,3,SOLO,100,0,MIDDLE,1945,11688,14336,19952,22416,34,111,145,4,CARRY,100,0,BOTTOM,1945,12324,12751,13667,26368,0,221,114,5,SOLO,100,0,TOP,1945,13555,17271,22041,44588,8,103,84,6,SOLO,200,1,TOP,1945,14053,18822,34286,27518,2,68,163,7,NONE,200,1,JUNGLE,1945,15496,18099,31754,24877,29,888,24,8,SOLO,200,1,MIDDLE,1945,10741,14221,7812,20813,13,221,67,9,CARRY,200,1,BOTTOM,1945,15486,17422,31874,24074,13,350,80,10,SUPPORT,200,1,UTILITY,1945,11612,14108,22667,22010,25
0,5949529072,EUW1_5949529072,12.12.450.4196,1838,100,60965,55807,10,77,122,1,SOLO,100,1,TOP,1838,13673,15772,23481,24940,24,238,64,2,NONE,100,1,JUNGLE,1838,12705,15634,17846,32542,20,235,45,3,SOLO,100,1,MIDDLE,1838,10949,13733,15052,11789,15,-1,29,4,CARRY,100,1,BOTTOM,1838,14306,14665,33546,21214,14,67,147,5,SUPPORT,100,1,UTILITY,1838,9332,12381,10506,13045,37,200,266,6,SOLO,200,0,TOP,1838,12444,13465,23363,35501,21,7,234,7,NONE,200,0,JUNGLE,1838,13141,14186,20159,32268,15,62,84,8,SOLO,200,0,MIDDLE,1838,11868,13400,18101,23265,3,876,40,9,SOLO,200,0,UTILITY,1838,7135,7601,4210,14296,39,39,119,10,NONE,200,0,BOTTOM,1838,11219,10957,12492,22424,12
0,3158578198,EUN1_3158578198,12.12.448.6653,1862,100,65097,54318,10,8,82,1,SOLO,100,1,TOP,1862,12161,14737,17091,30831,6,22,254,2,NONE,100,1,JUNGLE,1862,17892,18605,33232,31775,42,131,238,3,SOLO,100,1,MIDDLE,1862,12566,14502,23581,21068,8,119,110,4,CARRY,100,1,BOTTOM,1862,13507,13319,29620,23748,30,200,16,5,SUPPORT,100,1,UTILITY,1862,8971,12804,5536,21688,37,119,518,6,SOLO,200,0,TOP,1862,13147,16190,28544,27796,40,90,56,7,NONE,200,0,JUNGLE,1862,10656,12502,15316,32219,206,245,80,8,SOLO,200,0,MIDDLE,1862,8963,12131,20335,29183,30,41,29,9,CARRY,200,0,BOTTOM,1862,14066,11540,29650,32875,14,117,350,10,SUPPORT,200,0,UTILITY,1862,7486,10556,8619,11562,23
0,3161495890,EUN1_3161495890,12.12.450.4196,1741,200,52759,66031,10,96,84,1,SOLO,100,0,MIDDLE,1741,12940,14264,30661,30642,1,58,106,2,NONE,100,0,JUNGLE,1741,13062,13589,23563,44621,53,38,777,3,SOLO,100,0,TOP,1741,9379,12080,15921,31400,18,888,29,4,CARRY,100,0,BOTTOM,1741,10670,10831,19493,18436,11,200,43,5,SUPPORT,100,0,UTILITY,1741,6708,8589,10211,21532,35,121,122,6,SOLO,200,1,TOP,1741,17960,17207,43613,43787,36,26,76,7,NONE,200,1,JUNGLE,1741,15109,16252,26148,33023,3,350,27,8,SOLO,200,1,MIDDLE,1741,11416,15339,19106,26148,43,154,221,9,CARRY,200,1,BOTTOM,1741,13227,14891,33011,18632,13,163,37,10,SUPPORT,200,1,UTILITY,1741,8319,12185,7636,19811,12
0,5999282542,KR_5999282542,12.12.450.4196,1370,100,50247,42535,10,429,150,1,SOLO,100,1,TOP,1370,11003,11892,16168,21023,23,238,163,2,NONE,100,1,JUNGLE,1370,12911,12004,23875,15293,28,7,555,3,SOLO,100,1,MIDDLE,1370,10281,9094,14520,15080,29,777,147,4,CARRY,100,1,BOTTOM,1370,10093,9655,18649,10854,37,55,22,5,SUPPORT,100,1,UTILITY,1370,5959,7337,7677,8995,38,429,41,6,SOLO,200,0,TOP,1370,9672,10920,11399,15478,6,221,131,7,NONE,200,0,JUNGLE,1370,9379,8878,15353,20576,10,200,166,8,NONE,200,0,MIDDLE,1370,8261,8784,10969,16105,2,203,223,9,CARRY,200,0,BOTTOM,1370,8379,7650,8679,26823,21,55,235,10,SUPPORT,200,0,UTILITY,1370,6844,7324,10113,14418,20
0,5998979812,KR_5998979812,12.12.450.4196,1247,100,40531,33475,10,777,266,1,DUO,100,1,TOP,1247,6929,9915,8883,14406,12,234,76,2,NONE,100,1,JUNGLE,1247,8817,10225,12530,17677,1,81,238,3,DUO,100,1,MIDDLE,1247,8430,9893,14794,11208,6,104,221,4,SOLO,100,1,BOTTOM,1247,11103,10109,13988,9979,4,119,32,5,SUPPORT,100,1,UTILITY,1247,5252,4699,5757,9915,32,200,79,6,SOLO,200,0,TOP,1247,6640,9366,9828,14509,25,777,62,7,NONE,200,0,JUNGLE,1247,6120,7225,7600,17905,7,41,517,8,SOLO,200,0,MIDDLE,1247,6912,9211,7983,17245,8,81,145,9,CARRY,200,0,BOTTOM,1247,8457,8289,14606,13435,1,429,888,10,SUPPORT,200,0,UTILITY,1247,5346,4771,4950,9438,18
0,396746021,RU_396746021,12.12.450.4196,1264,100,49239,36890,10,350,266,1,DUO,100,1,TOP,1264,10636,10993,13628,18778,14,888,121,2,NONE,100,1,JUNGLE,1264,11878,11394,13671,18715,4,35,45,3,DUO,100,1,MIDDLE,1264,9688,10396,15098,10153,8,267,360,4,CARRY,100,1,BOTTOM,1264,11578,11671,17335,15220,1,117,111,5,SUPPORT,100,1,UTILITY,1264,5459,5735,4433,13263,27,25,99,6,SOLO,200,0,TOP,1264,5370,7331,5494,10501,31,245,22,7,SUPPORT,200,0,MIDDLE,1264,6248,6222,6298,11323,21,200,517,8,SOLO,200,0,JUNGLE,1264,9783,8889,20084,24816,18,114,429,9,DUO,200,0,BOTTOM,1264,9399,8784,14506,14446,9,350,157,10,SUPPORT,200,0,UTILITY,1264,6090,7698,7474,13277,12
0,358992820,JP1_358992820,12.12.450.4196,1286,200,33403,48901,10,81,83,1,DUO,100,0,TOP,1286,7705,10520,9044,17358,5,111,234,2,NONE,100,0,JUNGLE,1286,6631,8202,8070,19610,11,350,61,3,DUO,100,0,MIDDLE,1286,7854,8785,17922,16598,23,39,119,4,CARRY,100,0,BOTTOM,1286,6799,7453,9323,14593,6,114,26,5,SUPPORT,100,0,UTILITY,1286,4414,5512,4226,12808,12,122,2,6,DUO,200,1,TOP,1286,9397,12349,13214,12166,17,350,141,7,NONE,200,1,JUNGLE,1286,13097,11842,24149,21062,20,-1,34,8,DUO,200,1,MIDDLE,1286,10113,11254,11300,10541,22,777,360,9,CARRY,200,1,BOTTOM,1286,9505,8542,11373,12116,2,30,53,10,SUPPORT,200,1,UTILITY,1286,6789,8078,7858,10507,34
0,5950239751,EUW1_5950239751,12.12.450.4196,1285,100,48512,37264,10,147,54,1,DUO,100,1,TOP,1285,9268,12577,15697,13644,27,360,200,2,NONE,100,1,JUNGLE,1285,10532,11452,18148,24478,19,555,777,3,DUO,100,1,MIDDLE,1285,10787,12061,22510,25410,21,122,29,4,CARRY,100,1,BOTTOM,1285,10585,10022,20315,20963,6,-1,350,5,SUPPORT,100,1,UTILITY,1285,7340,9454,8842,7213,17,38,24,6,DUO,200,0,TOP,1285,5866,8322,9952,20953,18,79,141,7,NONE,200,0,JUNGLE,1285,10317,10355,17621,31417,17,64,142,8,DUO,200,0,MIDDLE,1285,7620,10226,14996,13893,13,92,81,9,CARRY,200,0,BOTTOM,1285,6787,7981,12328,16640,1,432,43,10,SUPPORT,200,0,UTILITY,1285,6674,6678,15037,16988,35
0,5940321656,EUW1_5940321656,12.12.450.4196,1383,100,51207,38528,10,234,107,1,SOLO,100,1,TOP,1383,8669,10874,12347,21923,4,111,104,2,NONE,100,1,JUNGLE,1383,9213,10455,8256,14759,12,221,31,3,SOLO,100,1,MIDDLE,1383,11029,12316,15804,15367,51,38,45,4,CARRY,100,1,BOTTOM,1383,13186,12871,26160,16016,31,266,235,5,SUPPORT,100,1,UTILITY,1383,9110,8255,14929,11195,32,122,14,6,SOLO,200,0,TOP,1383,7487,10526,11090,16501,29,157,154,7,NONE,200,0,JUNGLE,1383,7069,8525,5979,27118,16,876,55,8,SOLO,200,0,MIDDLE,1383,11209,10932,20402,18680,1,106,498,9,CARRY,200,0,BOTTOM,1383,6813,6207,12050,23733,12,221,350,10,SUPPORT,200,0,UTILITY,1383,5950,7546,3602,7955,6
0,5946715372,EUW1_5946715372,12.12.450.4196,2129,100,78978,67332,10,39,166,1,SOLO,100,1,TOP,2129,20342,20279,54682,31952,8,350,234,2,NONE,100,1,JUNGLE,2129,15827,19043,32903,50608,23,74,42,3,SOLO,100,1,MIDDLE,2129,17514,21381,33653,29643,3,24,202,4,CARRY,100,1,BOTTOM,2129,14950,15901,23641,32383,19,221,888,5,SUPPORT,100,1,UTILITY,2129,10345,15269,9436,23485,31,517,41,6,SOLO,200,0,TOP,2129,14146,15687,23576,32621,9,114,64,7,NONE,200,0,JUNGLE,2129,14123,16015,15840,39439,20,235,4,8,SOLO,200,0,MIDDLE,2129,12473,16344,17516,34340,45,200,96,9,CARRY,200,0,BOTTOM,2129,14211,15550,44975,36018,6,350,57,10,SUPPORT,200,0,UTILITY,2129,12379,12288,28827,30248,58
0,5962558124,EUW1_5962558124,12.12.450.4196,1643,100,56469,46385,10,147,777,1,SOLO,100,1,TOP,1643,11151,13502,24537,27931,24,-1,78,2,NONE,100,1,JUNGLE,1643,10550,12665,12143,16165,32,23,268,3,CARRY,100,1,MIDDLE,1643,13001,15547,25185,8791,12,350,221,4,SOLO,100,1,BOTTOM,1643,14218,13035,31983,14711,11,236,432,5,SUPPORT,100,1,UTILITY,1643,7549,9717,8334,12309,47,119,86,6,SOLO,200,0,TOP,1643,10584,12612,13041,30260,33,166,28,7,NONE,200,0,JUNGLE,1643,10613,12283,16292,30541,9,147,91,8,SOLO,200,0,MIDDLE,1643,9256,13035,9133,24328,2,141,16,9,CARRY,200,0,BOTTOM,1643,7300,10884,4513,15409,15,164,235,10,SUPPORT,200,0,UTILITY,1643,8632,10005,15672,26587,25
0,1309614891,TR1_1309614891,12.12.448.6653,1823,100,66251,54106,10,360,122,1,SOLO,100,1,TOP,1823,13327,18835,15968,24814,14,267,33,2,NONE,100,1,JUNGLE,1823,12508,17577,17477,25627,34,234,161,3,SOLO,100,1,MIDDLE,1823,12537,15442,19400,11391,13,83,81,4,CARRY,100,1,BOTTOM,1823,17098,16925,30886,15494,6,238,22,5,SUPPORT,100,1,UTILITY,1823,10781,13282,13782,15753,41,200,777,6,SOLO,200,0,TOP,1823,13287,17851,23077,27482,20,117,113,7,NONE,200,0,JUNGLE,1823,10481,13008,12867,26856,36,131,105,8,SOLO,200,0,MIDDLE,1823,11886,13444,11759,20104,6,41,498,9,CARRY,200,0,BOTTOM,1823,10769,12348,11970,24911,11,8,235,10,SUPPORT,200,0,UTILITY,1823,7683,8708,8862,19273,15
0,5984153638,KR_5984153638,12.12.448.6653,1417,100,50418,38410,10,2,113,1,SOLO,100,1,TOP,1417,10747,14973,12971,20420,24,166,64,2,NONE,100,1,JUNGLE,1417,9366,10278,8107,20890,11,119,38,3,SOLO,100,1,MIDDLE,1417,10791,13583,13836,17878,20,876,429,4,CARRY,100,1,BOTTOM,1417,12542,10839,11510,10672,7,350,888,5,SUPPORT,100,1,UTILITY,1417,6972,7513,5194,6261,22,-1,85,6,SOLO,200,0,TOP,1417,8407,11248,12629,14561,22,104,234,7,NONE,200,0,JUNGLE,1417,8130,8408,12490,22635,14,62,112,8,SOLO,200,0,MIDDLE,1417,8206,11646,10476,9883,8,-1,221,9,CARRY,200,0,BOTTOM,1417,8964,9478,9393,11898,5,555,43,10,SUPPORT,200,0,UTILITY,1417,4703,5691,4626,9251,19
0,1273925761,LA1_1273925761,12.12.450.4196,2183,200,71440,70835,10,16,58,1,SOLO,100,0,TOP,2183,16942,21463,28449,41214,26,238,35,2,NONE,100,0,JUNGLE,2183,13134,17356,34351,33373,44,29,268,3,SOLO,100,0,MIDDLE,2183,14953,18157,26660,28789,14,117,119,4,CARRY,100,0,BOTTOM,2183,15132,16291,16203,31498,9,122,235,5,SUPPORT,100,0,UTILITY,2183,11279,14978,23642,24583,44,122,79,6,SOLO,200,1,TOP,2183,14777,17944,25446,42001,44,121,245,7,NONE,200,1,JUNGLE,2183,15402,18089,20110,42503,20,29,34,8,SOLO,200,1,MIDDLE,2183,15052,18176,28712,39626,77,555,81,9,CARRY,200,1,BOTTOM,2183,16820,15765,37591,32841,9,157,350,10,SUPPORT,200,1,UTILITY,2183,8784,15206,10012,5060,13
0,4369474800,NA1_4369474800,12.12.450.4196,1599,200,45144,59816,10,221,777,1,SOLO,100,0,TOP,1599,13234,14399,18904,29446,36,39,234,2,NONE,100,0,JUNGLE,1599,8596,11914,7843,35474,18,350,45,3,SOLO,100,0,MIDDLE,1599,10029,12242,9052,16099,8,555,96,4,CARRY,100,0,BOTTOM,1599,7692,10296,16176,19388,3,29,26,5,SUPPORT,100,0,UTILITY,1599,5593,8800,7917,12117,26,517,98,6,SOLO,200,1,TOP,1599,9982,12528,10540,20901,26,141,203,7,NONE,200,1,JUNGLE,1599,13690,14993,27581,24491,9,107,236,8,CARRY,200,1,BOTTOM,1599,15062,12677,15864,12728,0,235,711,9,SOLO,200,1,MIDDLE,1599,13585,14908,29962,12711,37,147,412,10,SUPPORT,200,1,UTILITY,1599,7497,9550,5350,12455,22
0,4352370359,NA1_4352370359,12.12.448.6653,1353,200,40052,47736,10,887,92,1,SOLO,100,0,TOP,1353,8645,10907,14492,23549,18,200,62,2,NONE,100,0,JUNGLE,1353,8130,8081,11997,20122,13,147,1,3,SOLO,100,0,MIDDLE,1353,6853,8897,6015,7014,14,235,236,4,CARRY,100,0,BOTTOM,1353,10444,10512,14512,10827,0,166,555,5,SUPPORT,100,0,UTILITY,1353,5980,6445,6226,11822,15,157,114,6,SOLO,200,1,TOP,1353,11538,11936,20895,22169,8,41,141,7,NONE,200,1,JUNGLE,1353,10838,12075,11103,24034,9,203,50,8,SOLO,200,1,MIDDLE,1353,9494,11759,9742,10269,26,119,221,9,CARRY,200,1,BOTTOM,1353,10343,10734,11483,10968,4,350,432,10,SUPPORT,200,1,UTILITY,1353,5523,6622,6748,8782,33
0,1273901166,LA1_1273901166,12.12.450.4196,1716,200,53794,69831,10,777,150,1,SOLO,100,0,TOP,1716,15282,15923,29677,36006,37,122,254,2,NONE,100,0,JUNGLE,1716,10910,10905,14474,30303,26,32,147,3,SOLO,100,0,MIDDLE,1716,10155,12722,20466,22136,22,350,50,4,CARRY,100,0,BOTTOM,1716,10545,11812,20133,37006,60,82,12,5,SUPPORT,100,0,UTILITY,1716,6902,9444,5612,28886,56,119,360,6,CARRY,200,1,BOTTOM,1716,14753,14894,42079,28067,8,106,876,7,NONE,200,1,JUNGLE,1716,16541,16035,37655,33506,33,24,131,8,SOLO,200,1,MIDDLE,1716,13783,15753,14646,17252,5,39,111,9,SUPPORT,200,1,UTILITY,1716,9663,12452,9235,21222,71,412,164,10,SOLO,200,1,TOP,1716,15091,16963,29744,32491,30
0,1272183155,LA1_1272183155,12.12.450.4196,1486,100,53305,41571,10,24,164,1,SOLO,100,1,TOP,1486,13682,14264,24535,19758,30,8,60,2,NONE,100,1,JUNGLE,1486,10348,12088,13571,26982,25,67,166,3,SOLO,100,1,MIDDLE,1486,11837,13225,18600,8939,1,62,360,4,CARRY,100,1,BOTTOM,1486,10896,10254,13952,15046,4,117,53,5,SUPPORT,100,1,UTILITY,1486,6542,8737,7196,14712,36,106,150,6,SOLO,200,0,TOP,1486,6709,10538,10610,21774,27,69,254,7,NONE,200,0,JUNGLE,1486,8701,9508,12018,25588,23,89,245,8,SOLO,200,0,MIDDLE,1486,9068,8947,15215,20875,18,8,236,9,CARRY,200,0,BOTTOM,1486,10357,8995,10262,10986,2,62,98,10,SUPPORT,200,0,UTILITY,1486,6736,8664,6000,13109,20
0,6002170651,KR_6002170651,12.12.450.4196,1617,200,47676,57024,10,268,133,1,SOLO,100,0,TOP,1617,9652,12544,13384,16723,20,221,64,2,NONE,100,0,JUNGLE,1617,11106,10968,10796,23657,17,39,142,3,CARRY,100,0,MIDDLE,1617,10049,10992,13797,15802,23,421,29,4,SOLO,100,0,BOTTOM,1617,10708,8967,13578,18145,6,888,497,5,SUPPORT,100,0,UTILITY,1617,6161,6801,5886,13721,32,777,166,6,NONE,200,1,TOP,1617,14802,14034,28233,29420,4,89,33,7,NONE,200,1,JUNGLE,1617,8905,11420,11887,27887,30,-1,4,8,SOLO,200,1,MIDDLE,1617,13281,15178,11519,12496,27,24,429,9,CARRY,200,1,BOTTOM,1617,13159,11859,13832,19677,14,119,350,10,SUPPORT,200,1,UTILITY,1617,6877,10606,5170,5559,22
0,2546256161,BR1_2546256161,12.12.450.4196,1499,200,51339,60065,10,-1,92,1,SOLO,100,0,TOP,1499,10149,12145,11371,24456,18,62,234,2,NONE,100,0,JUNGLE,1499,10441,10922,16390,35824,16,38,127,3,SOLO,100,0,MIDDLE,1499,10927,10899,22278,22245,38,81,119,4,NONE,100,0,BOTTOM,1499,11966,9023,15566,17861,8,107,555,5,SOLO,100,0,UTILITY,1499,7856,9094,8015,17500,24,350,85,6,SOLO,200,1,TOP,1499,11587,12466,20679,15684,18,64,131,7,NONE,200,1,JUNGLE,1499,16374,15301,33484,27145,12,39,875,8,SOLO,200,1,MIDDLE,1499,9432,12269,13484,21536,21,45,498,9,CARRY,200,1,BOTTOM,1499,12006,11564,24132,18690,18,103,117,10,SUPPORT,200,1,UTILITY,1499,10666,10559,8002,10336,24
0,5985071141,KR_5985071141,12.12.448.6653,2072,100,75535,64932,10,157,82,1,SOLO,100,1,TOP,2072,19406,21923,43256,50830,22,-1,412,2,SUPPORT,100,1,UTILITY,2072,9469,13637,8953,26947,32,-1,121,3,SOLO,100,1,MIDDLE,2072,13929,17095,28710,32180,21,-1,81,4,CARRY,100,1,BOTTOM,2072,14769,17013,31657,26418,9,-1,238,5,NONE,100,1,JUNGLE,2072,17962,17783,50503,40426,23,236,62,6,SOLO,200,0,TOP,2072,14135,16963,34955,43676,26,526,203,7,NONE,200,0,JUNGLE,2072,13398,13736,29967,39359,10,555,3,8,SOLO,200,0,MIDDLE,2072,10874,14474,27448,37370,63,517,202,9,CARRY,200,0,BOTTOM,2072,15399,14594,30307,30181,34,122,147,10,SUPPORT,200,0,UTILITY,2072,11126,13569,20434,35135,73
0,6015435733,KR_6015435733,12.12.450.4196,1533,200,46978,59784,10,429,126,1,SOLO,100,0,TOP,1533,8678,11425,13045,19926,9,-1,76,2,NONE,100,0,JUNGLE,1533,10312,9772,14772,26868,3,526,91,3,SOLO,100,0,MIDDLE,1533,10377,11410,12643,18615,3,163,236,4,CARRY,100,0,BOTTOM,1533,11302,10125,21908,19138,3,200,497,5,SUPPORT,100,0,UTILITY,1533,6309,7852,5001,20103,26,200,39,6,DUO,200,1,TOP,1533,13661,15915,21186,31380,14,119,20,7,NONE,200,1,JUNGLE,1533,10753,12434,12174,28201,28,163,268,8,DUO,200,1,MIDDLE,1533,14232,14912,23852,12803,10,429,81,9,CARRY,200,1,BOTTOM,1533,12911,11688,18769,16266,1,221,43,10,SUPPORT,200,1,UTILITY,1533,8227,7793,12050,15892,18
