Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,4369684506,NA1_4369684506,12.12.450.4196,2213,100,79841,69802,10,147,35,1,DUO,100,1,TOP,2213,13804,18084,32628,32977,40,41,78,2,NONE,100,1,JUNGLE,2213,12258,16405,14763,40547,43,350,38,3,DUO,100,1,MIDDLE,2213,17729,21586,39329,40452,26,141,119,4,CARRY,100,1,BOTTOM,2213,25312,19210,52503,27223,15,22,53,5,SUPPORT,100,1,UTILITY,2213,10738,16608,13047,30791,52,238,24,6,NONE,200,0,TOP,2213,18773,19386,37382,51189,41,62,421,7,NONE,200,0,JUNGLE,2213,13624,16516,17418,36279,27,41,1,8,SOLO,200,0,MIDDLE,2213,13212,14145,29236,26901,37,147,81,9,CARRY,200,0,BOTTOM,2213,14587,16247,39463,34210,13,350,43,10,SUPPORT,200,0,UTILITY,2213,9606,13771,17292,29598,35
0,3159090903,EUN1_3159090903,12.12.450.4196,1868,100,71999,61729,10,114,200,1,SOLO,100,1,TOP,1868,16935,21602,33337,40408,22,555,32,2,NONE,100,1,JUNGLE,1868,10212,14895,15863,38159,35,103,68,3,SOLO,100,1,MIDDLE,1868,16402,15573,39994,30149,17,62,523,4,CARRY,100,1,BOTTOM,1868,18437,17134,43216,23805,21,29,57,5,SUPPORT,100,1,UTILITY,1868,10013,12617,25842,24549,72,67,106,6,NONE,200,0,JUNGLE,1868,10013,12190,16446,41160,26,131,887,7,SOLO,200,0,TOP,1868,15484,15804,31524,40659,10,112,50,8,SOLO,200,0,MIDDLE,1868,10497,14670,25510,38438,54,114,222,9,CARRY,200,0,BOTTOM,1868,15449,15298,40962,26019,28,117,111,10,SUPPORT,200,0,UTILITY,1868,10286,13931,12948,31731,84
0,4362290349,NA1_4362290349,12.12.450.4196,1288,100,48000,39471,10,157,517,1,SOLO,100,1,MIDDLE,1288,10349,8330,19868,25384,30,141,154,2,NONE,100,1,JUNGLE,1288,9425,10578,15385,26150,29,-1,777,3,SOLO,100,1,TOP,1288,13416,14156,31950,20759,25,238,221,4,CARRY,100,1,BOTTOM,1288,8146,8176,15013,13318,6,26,888,5,SUPPORT,100,1,UTILITY,1288,6664,7495,7263,8673,26,114,150,6,SOLO,200,0,TOP,1288,6314,7877,12730,21908,28,147,203,7,NONE,200,0,JUNGLE,1288,7443,8272,17387,19978,5,28,136,8,SOLO,200,0,MIDDLE,1288,12634,10145,21850,26568,34,235,18,9,CARRY,200,0,BOTTOM,1288,7611,7426,9898,17313,1,55,40,10,SUPPORT,200,0,UTILITY,1288,5469,5285,3973,12781,30
0,2552931279,BR1_2552931279,12.12.450.4196,1226,100,42602,33998,10,22,19,1,SOLO,100,1,TOP,1226,7094,9646,6912,22057,15,107,64,2,NONE,100,1,JUNGLE,1226,11401,11617,15755,20850,14,234,38,3,SOLO,100,1,MIDDLE,1226,6977,10044,9279,13181,11,24,202,4,CARRY,100,1,BOTTOM,1226,11460,10749,16225,7704,16,350,16,5,SUPPORT,100,1,UTILITY,1226,5670,6173,4980,9529,25,111,74,6,SOLO,200,0,TOP,1226,6623,9195,19110,11465,19,200,104,7,NONE,200,0,JUNGLE,1226,8195,10176,8045,17301,11,114,429,8,SOLO,200,0,MIDDLE,1226,7638,9390,9600,11596,9,55,221,9,CARRY,200,0,BOTTOM,1226,6760,6333,9555,13117,3,141,555,10,SUPPORT,200,0,UTILITY,1226,4782,4111,5115,15752,13
0,2551985828,BR1_2551985828,12.12.450.4196,2104,100,78174,61672,10,888,166,1,SOLO,100,1,TOP,2104,16727,19206,39181,29508,2,24,34,2,SOLO,100,1,MIDDLE,2104,15537,18391,28649,32115,38,39,120,3,NONE,100,1,JUNGLE,2104,15106,19092,20012,50292,26,141,21,4,CARRY,100,1,BOTTOM,2104,17081,18962,44815,36080,21,360,267,5,SUPPORT,100,1,UTILITY,2104,13723,17125,13909,24024,37,200,102,6,DUO,200,0,TOP,2104,13041,16287,26661,40593,7,888,254,7,NONE,200,0,JUNGLE,2104,13113,13814,23566,37200,32,150,55,8,DUO,200,0,MIDDLE,2104,14289,16533,30239,37737,1,141,101,9,CARRY,200,0,BOTTOM,2104,10826,14986,28592,30968,41,203,161,10,SUPPORT,200,0,UTILITY,2104,10403,13515,23646,23738,28
0,1269567544,LA1_1269567544,12.12.450.4196,1835,200,56808,68802,10,104,150,1,SOLO,100,0,TOP,1835,12953,14711,26879,29810,39,62,245,2,NONE,100,0,JUNGLE,1835,14597,15554,21553,33496,24,157,63,3,SOLO,100,0,MIDDLE,1835,11272,12435,28075,28981,23,39,221,4,CARRY,100,0,BOTTOM,1835,10246,12410,14970,19339,10,888,117,5,SUPPORT,100,0,UTILITY,1835,7740,9162,5212,19991,13,141,82,6,SOLO,200,1,TOP,1835,17693,19484,27607,34166,6,67,234,7,NONE,200,1,JUNGLE,1835,10601,14668,18579,31328,14,62,91,8,CARRY,200,1,MIDDLE,1835,15829,15579,22842,23422,5,350,29,9,SOLO,200,1,BOTTOM,1835,14465,14610,32623,18408,12,111,40,10,SUPPORT,200,1,UTILITY,1835,10214,14652,8416,17986,67
0,1271350893,LA1_1271350893,12.12.450.4196,1676,200,49397,56013,10,203,777,1,SOLO,100,0,TOP,1676,13933,15779,28796,27307,29,81,48,2,NONE,100,0,JUNGLE,1676,8685,9097,10858,32331,22,114,112,3,SOLO,100,0,MIDDLE,1676,9594,12398,12318,11518,4,103,523,4,CARRY,100,0,BOTTOM,1676,9653,9836,13084,14858,16,35,147,5,SUPPORT,100,0,UTILITY,1676,7532,8386,10111,11805,26,555,266,6,SOLO,200,1,TOP,1676,8760,11804,10060,24961,11,8,106,7,NONE,200,1,JUNGLE,1676,12329,14032,19689,35681,38,19,45,8,SOLO,200,1,MIDDLE,1676,14142,15495,18031,11959,21,350,202,9,CARRY,200,1,BOTTOM,1676,13288,13109,25000,13789,47,122,40,10,SUPPORT,200,1,UTILITY,1676,7494,10392,4586,10818,51
0,1313938282,TR1_1313938282,12.12.450.4196,1503,200,43585,59449,10,7,875,1,SOLO,100,0,TOP,1503,9655,10500,11967,21717,18,238,106,2,NONE,100,0,JUNGLE,1503,9682,10455,14674,34113,20,245,103,3,SOLO,100,0,MIDDLE,1503,9669,9694,17751,18257,30,23,222,4,CARRY,100,0,BOTTOM,1503,8133,9111,14049,19544,17,350,432,5,SUPPORT,100,0,UTILITY,1503,6446,7624,9160,17424,41,523,122,6,SOLO,200,1,TOP,1503,14124,14091,20779,18395,21,777,5,7,NONE,200,1,JUNGLE,1503,11129,12404,18148,31672,22,67,518,8,SOLO,200,1,MIDDLE,1503,12142,12427,23007,13660,50,235,96,9,CARRY,200,1,BOTTOM,1503,13022,12240,24426,20277,11,145,43,10,SUPPORT,200,1,UTILITY,1503,9032,9613,10543,11235,18
0,2546860505,BR1_2546860505,12.12.450.4196,1893,200,57653,68836,10,200,113,1,SOLO,100,0,TOP,1893,11472,15980,16722,37788,34,161,234,2,NONE,100,0,JUNGLE,1893,10560,13693,15491,31590,14,114,69,3,DUO,100,0,MIDDLE,1893,12961,15543,22722,33725,39,35,29,4,DUO,100,0,BOTTOM,1893,14528,15941,28239,23508,11,238,497,5,SUPPORT,100,0,UTILITY,1893,8132,12472,9191,18383,43,-1,82,6,DUO,200,1,TOP,1893,13838,17510,25484,29911,9,122,121,7,NONE,200,1,JUNGLE,1893,17583,18326,29058,34212,10,350,157,8,DUO,200,1,MIDDLE,1893,15449,18681,28754,28415,31,114,221,9,CARRY,200,1,BOTTOM,1893,12859,15615,28458,16754,9,33,147,10,SUPPORT,200,1,UTILITY,1893,9107,11333,7709,20222,34
0,2550471914,BR1_2550471914,12.12.450.4196,1462,200,44155,51101,10,200,24,1,SOLO,100,0,TOP,1462,11273,12169,16681,25707,15,38,77,2,NONE,100,0,JUNGLE,1462,8762,9075,10123,26851,33,238,161,3,SOLO,100,0,MIDDLE,1462,8856,11558,13149,10333,15,81,67,4,CARRY,100,0,BOTTOM,1462,9584,7389,10771,17477,7,114,16,5,SUPPORT,100,0,UTILITY,1462,5680,8443,4943,13040,22,38,8,6,SOLO,200,1,TOP,1462,10074,12859,15751,22676,4,350,131,7,NONE,200,1,JUNGLE,1462,11159,12547,14917,18954,10,107,91,8,SOLO,200,1,MIDDLE,1462,9555,12937,13217,13890,3,221,203,9,NONE,200,1,BOTTOM,1462,12579,11255,21541,14031,6,122,53,10,SOLO,200,1,UTILITY,1462,7734,10176,8449,9733,33
0,1268944828,LA1_1268944828,12.12.450.4196,1444,100,51524,37355,10,119,122,1,SOLO,100,1,TOP,1444,11781,12329,10030,11945,11,22,200,2,NONE,100,1,JUNGLE,1444,11597,12083,10983,22308,16,157,34,3,DUO,100,1,MIDDLE,1444,11431,11903,23073,17743,54,131,236,4,DUO,100,1,BOTTOM,1444,9975,11348,20544,10687,4,203,412,5,SUPPORT,100,1,UTILITY,1444,6740,7420,4898,8919,23,53,6,6,SOLO,200,0,TOP,1444,9447,11499,12118,16495,14,221,106,7,NONE,200,0,JUNGLE,1444,7212,8368,7799,27681,20,517,39,8,SOLO,200,0,MIDDLE,1444,8733,10293,9410,16396,11,10,202,9,CARRY,200,0,BOTTOM,1444,6856,7345,9582,12604,12,11,16,10,SUPPORT,200,0,UTILITY,1444,5107,6699,6585,11268,42
0,1267276500,LA1_1267276500,12.12.450.4196,1244,100,48633,31761,10,235,82,1,CARRY,100,1,TOP,1244,9314,11045,6447,10614,1,104,141,2,SUPPORT,100,1,JUNGLE,1244,11296,11857,11689,25997,12,62,112,3,SOLO,100,1,MIDDLE,1244,9628,10991,13336,11985,8,-1,429,4,CARRY,100,1,BOTTOM,1244,10540,9055,16929,13313,7,-1,80,5,SUPPORT,100,1,UTILITY,1244,7855,7103,7525,10920,14,81,41,6,SOLO,200,0,TOP,1244,7719,8449,7690,19178,2,45,64,7,NONE,200,0,JUNGLE,1244,5647,5948,7022,20597,13,157,103,8,SOLO,200,0,MIDDLE,1244,6027,8951,9413,13897,13,876,145,9,CARRY,200,0,BOTTOM,1244,6322,6044,6793,11122,1,200,43,10,SUPPORT,200,0,UTILITY,1244,6046,5261,8937,13079,23
0,5964765192,EUW1_5964765192,12.12.450.4196,1423,200,40381,59950,10,200,43,1,SOLO,100,0,TOP,1423,7169,9224,15912,17398,33,-1,64,2,NONE,100,0,JUNGLE,1423,9591,10214,15664,28460,19,81,163,3,SOLO,100,0,MIDDLE,1423,9616,10353,21881,17768,32,39,202,4,CARRY,100,0,BOTTOM,1423,7733,7906,13580,14609,25,104,432,5,SUPPORT,100,0,UTILITY,1423,6272,7661,10245,16908,49,122,150,6,SOLO,200,1,TOP,1423,11142,13311,14800,28107,25,77,141,7,NONE,200,1,JUNGLE,1423,13389,14167,20744,23414,9,200,50,8,DUO,200,1,MIDDLE,1423,8982,11321,15376,23729,19,106,119,9,DUO,200,1,BOTTOM,1423,18249,12786,25979,22546,10,555,888,10,SOLO,200,1,UTILITY,1423,8188,9625,8826,18411,30
0,3165978106,EUN1_3165978106,12.12.450.4196,929,200,22522,33105,10,200,266,1,SUPPORT,100,0,TOP,929,5552,7623,6867,9675,5,122,203,2,SUPPORT,100,0,JUNGLE,929,3686,4477,2505,11980,3,120,42,3,SUPPORT,100,0,MIDDLE,929,5256,6763,7565,8658,0,119,221,4,DUO,100,0,BOTTOM,929,4784,5115,7715,8370,6,28,26,5,SUPPORT,100,0,UTILITY,929,3244,3706,1100,7636,5,131,8,6,SUPPORT,200,1,TOP,929,6019,6870,6788,9945,2,96,64,7,SUPPORT,200,1,JUNGLE,929,7380,5954,9194,10890,11,29,246,8,SUPPORT,200,1,MIDDLE,929,8455,9166,8289,6202,10,62,81,9,SUPPORT,200,1,BOTTOM,929,5657,5638,5378,5325,1,147,235,10,SUPPORT,200,1,UTILITY,929,5594,4877,5216,5243,5
0,1310433219,TR1_1310433219,12.12.450.4196,1104,200,26021,43951,10,350,27,1,SUPPORT,100,0,TOP,1104,4209,5719,4703,14762,14,92,28,2,SUPPORT,100,0,JUNGLE,1104,6887,6492,8237,16422,6,200,254,3,DUO,100,0,MIDDLE,1104,6064,6699,5761,11292,8,8,81,4,DUO,100,0,BOTTOM,1104,5277,5750,7705,10503,1,221,117,5,SUPPORT,100,0,UTILITY,1104,3584,4331,3366,7843,21,122,39,6,DUO,200,1,TOP,1104,10954,11305,10755,11291,7,350,76,7,SUPPORT,200,1,JUNGLE,1104,10643,9936,12129,15407,5,107,777,8,SUPPORT,200,1,MIDDLE,1104,6513,8186,2831,7760,3,131,222,9,SUPPORT,200,1,BOTTOM,1104,10193,8563,15294,10458,14,29,22,10,SUPPORT,200,1,UTILITY,1104,5648,6357,10137,6450,47
0,1272274273,LA1_1272274273,12.12.450.4196,1316,100,46950,31889,10,16,23,1,DUO,100,1,TOP,1316,10277,13536,8475,19044,6,114,141,2,NONE,100,1,JUNGLE,1316,11474,12732,11293,20387,9,517,20,3,DUO,100,1,MIDDLE,1316,8869,10696,13574,16598,34,62,221,4,CARRY,100,1,BOTTOM,1316,10107,10050,10695,10852,7,29,147,5,SUPPORT,100,1,UTILITY,1316,6223,7545,3724,6894,11,41,266,6,DUO,200,0,TOP,1316,7084,9867,9192,13881,11,157,131,7,NONE,200,0,JUNGLE,1316,6334,7673,6333,13233,4,62,777,8,DUO,200,0,MIDDLE,1316,7332,9775,11292,13760,9,29,236,9,CARRY,200,0,BOTTOM,1316,6338,7491,7051,10613,1,103,267,10,SUPPORT,200,0,UTILITY,1316,4801,6671,5125,7727,24
0,1269729049,LA1_1269729049,12.12.450.4196,968,100,33559,26053,10,163,24,1,SUPPORT,100,1,TOP,968,6782,8566,8363,8211,16,119,62,2,SUPPORT,100,1,JUNGLE,968,6982,6047,6046,10687,7,888,157,3,SUPPORT,100,1,MIDDLE,968,5894,7889,3888,5075,5,29,221,4,DUO,100,1,BOTTOM,968,8436,6318,10647,10355,3,200,350,5,SUPPORT,100,1,UTILITY,968,5465,6021,4263,3123,10,876,875,6,SUPPORT,200,0,TOP,968,5326,7193,4961,10409,13,200,104,7,SUPPORT,200,0,JUNGLE,968,7672,7442,6151,10354,12,203,84,8,SUPPORT,200,0,MIDDLE,968,4502,6483,5105,7761,0,166,67,9,SUPPORT,200,0,BOTTOM,968,4835,5167,3072,6430,1,8,43,10,SUPPORT,200,0,UTILITY,968,3718,4285,5178,10060,11
0,2549485830,BR1_2549485830,12.12.450.4196,1444,100,55958,44610,10,350,75,1,DUO,100,1,TOP,1444,9031,11058,7101,22138,5,114,106,2,NONE,100,1,JUNGLE,1444,10306,12761,8229,19285,17,221,517,3,DUO,100,1,MIDDLE,1444,16413,15389,39033,26752,34,157,145,4,CARRY,100,1,BOTTOM,1444,12567,11377,9132,11033,3,201,111,5,SUPPORT,100,1,UTILITY,1444,7641,8023,7864,13385,56,235,43,6,SUPPORT,200,0,UTILITY,1444,6447,7511,6547,13900,19,117,77,7,NONE,200,0,JUNGLE,1444,11475,10818,19285,26101,37,104,777,8,DUO,200,0,MIDDLE,1444,7988,9931,9172,14982,8,38,147,9,CARRY,200,0,BOTTOM,1444,7384,9199,10580,12691,24,200,41,10,DUO,200,0,TOP,1444,11316,11586,20081,22777,8
0,4362517980,NA1_4362517980,12.12.450.4196,951,100,34598,23825,10,203,164,1,SUPPORT,100,1,TOP,951,5250,7082,9167,12322,10,200,120,2,SUPPORT,100,1,JUNGLE,951,8697,8083,8360,15524,8,147,4,3,SUPPORT,100,1,MIDDLE,951,6638,7548,6345,7250,18,67,221,4,SUPPORT,100,1,BOTTOM,951,9410,7120,10949,8042,3,235,432,5,SUPPORT,100,1,UTILITY,951,4603,5180,4241,4092,16,104,78,6,SUPPORT,200,0,TOP,951,4596,6873,8612,12706,16,55,2,7,SUPPORT,200,0,JUNGLE,951,4817,5313,3642,11328,4,203,517,8,DUO,200,0,MIDDLE,951,6108,7239,8942,13751,12,30,81,9,SUPPORT,200,0,BOTTOM,951,4851,4964,5549,8281,0,41,16,10,SUPPORT,200,0,UTILITY,951,3453,4328,2433,5602,13
0,359184207,JP1_359184207,12.12.450.4196,1502,100,57524,44434,10,67,114,1,SOLO,100,1,TOP,1502,13106,13957,17159,29740,5,55,62,2,NONE,100,1,JUNGLE,1502,9962,11157,14284,23852,11,350,69,3,DUO,100,1,MIDDLE,1502,11701,14953,20378,14558,23,127,81,4,DUO,100,1,BOTTOM,1502,12573,12376,28079,16672,3,112,101,5,SOLO,100,1,UTILITY,1502,10182,10090,18558,8531,14,517,54,6,SOLO,200,0,TOP,1502,7361,10302,13971,19413,21,350,141,7,NONE,200,0,JUNGLE,1502,12100,12563,16752,37682,18,157,42,8,SOLO,200,0,MIDDLE,1502,9601,10761,14441,19064,4,10,145,9,CARRY,200,0,BOTTOM,1502,7857,9615,8203,15655,3,221,50,10,SUPPORT,200,0,UTILITY,1502,7515,8611,10610,22173,46
0,526511169,OC1_526511169,12.12.450.4196,2504,200,82336,86168,10,131,112,1,SOLO,100,0,MIDDLE,2504,23220,21398,60059,23197,31,103,102,2,NONE,100,0,JUNGLE,2504,13219,18298,32081,58355,12,104,36,3,SOLO,100,0,TOP,2504,16454,21479,37733,75682,14,147,81,4,CARRY,100,0,BOTTOM,2504,16839,19304,40066,27650,7,223,555,5,SUPPORT,100,0,UTILITY,2504,12604,13861,13235,20443,33,114,33,6,NONE,200,1,JUNGLE,2504,14811,20378,24685,53497,53,25,58,7,SOLO,200,1,TOP,2504,20643,24848,35508,65250,18,62,517,8,SOLO,200,1,MIDDLE,2504,20697,21772,49283,43902,23,888,222,9,CARRY,200,1,BOTTOM,2504,19785,22902,50328,31358,18,69,111,10,SUPPORT,200,1,UTILITY,2504,10232,15090,10147,26443,67
0,2542587604,BR1_2542587604,12.12.448.6653,1604,200,55909,62153,10,421,41,1,SOLO,100,0,TOP,1604,14097,14412,29342,34419,15,234,200,2,NONE,100,0,JUNGLE,1604,13509,12148,17672,36447,15,39,161,3,DUO,100,0,MIDDLE,1604,10089,11440,16217,18744,18,28,429,4,DUO,100,0,BOTTOM,1604,11024,11586,12294,20627,12,111,43,5,SUPPORT,100,0,UTILITY,1604,7190,8974,9358,20864,21,117,126,6,SOLO,200,1,TOP,1604,9519,13636,14514,21779,9,350,131,7,NONE,200,1,JUNGLE,1604,13285,15721,18389,27271,10,114,81,8,SOLO,200,1,MIDDLE,1604,14632,13716,33323,16970,2,35,221,9,CARRY,200,1,BOTTOM,1604,15189,15166,28530,17464,9,33,432,10,SUPPORT,200,1,UTILITY,1604,9528,13448,8790,17643,56
0,1267918903,LA1_1267918903,12.12.450.4196,199,100,5922,4183,10,876,106,1,SUPPORT,100,1,TOP,199,1463,1200,804,986,2,29,64,2,SUPPORT,100,1,JUNGLE,199,1098,848,0,1381,0,67,91,3,SUPPORT,100,1,MIDDLE,199,1092,1175,0,26,0,26,51,4,SUPPORT,100,1,BOTTOM,199,1371,602,1143,782,0,45,89,5,SUPPORT,100,1,UTILITY,199,898,602,388,650,3,24,164,6,SUPPORT,200,0,TOP,199,801,543,531,1076,0,555,131,7,SUPPORT,200,0,JUNGLE,199,1052,883,457,2038,1,221,157,8,SUPPORT,200,0,,199,682,0,0,0,0,104,429,9,SUPPORT,200,0,BOTTOM,199,906,433,208,904,0,888,111,10,SUPPORT,200,0,UTILITY,199,742,462,727,442,3
0,3169236645,EUN1_3169236645,12.12.450.4196,2303,100,71707,70627,10,107,16,1,SUPPORT,100,1,TOP,2303,9652,16435,8045,19868,48,200,235,3,SUPPORT,100,1,UTILITY,2303,14382,15458,38452,20782,37,30,202,5,CARRY,100,1,BOTTOM,2303,14310,17855,19640,18719,46,350,45,8,CARRY,100,1,MIDDLE,2303,13730,18921,18773,14488,30,201,141,10,NONE,100,1,JUNGLE,2303,19633,19596,44207,59183,48,39,157,2,SOLO,200,0,MIDDLE,2303,13733,17527,18126,33886,27,234,54,4,SOLO,200,0,TOP,2303,14908,17296,22400,26973,34,777,131,6,NONE,200,0,JUNGLE,2303,13614,15715,16932,32817,9,120,111,7,SUPPORT,200,0,UTILITY,2303,9633,12753,10296,33192,66,517,360,9,CARRY,200,0,BOTTOM,2303,18739,15071,32799,27044,9
0,3164999565,EUN1_3164999565,12.12.450.4196,1498,200,44007,51834,10,200,164,1,DUO,100,0,TOP,1498,9504,11015,22415,23761,27,28,64,2,NONE,100,0,JUNGLE,1498,9087,9234,9306,20163,17,62,127,3,DUO,100,0,MIDDLE,1498,9129,10956,12507,16854,36,24,29,4,CARRY,100,0,BOTTOM,1498,10048,7572,14669,16556,7,53,350,5,SUPPORT,100,0,UTILITY,1498,6239,6705,6374,9261,12,38,98,6,DUO,200,1,TOP,1498,8756,13085,11533,25142,32,114,120,7,SUPPORT,200,1,JUNGLE,1498,9712,10858,7685,23911,13,28,105,8,DUO,200,1,MIDDLE,1498,15827,14628,30133,19710,14,67,51,9,CARRY,200,1,BOTTOM,1498,10409,9982,10260,10912,11,25,12,10,SUPPORT,200,1,UTILITY,1498,7130,9610,5643,18059,38
0,2545188509,BR1_2545188509,12.12.450.4196,1406,100,48165,38306,10,38,126,1,SOLO,100,1,TOP,1406,8421,11984,14518,13396,6,-1,2,2,NONE,100,1,JUNGLE,1406,11106,12015,14136,18386,13,221,103,3,DUO,100,1,MIDDLE,1406,9237,11672,8057,8743,14,107,21,4,DUO,100,1,BOTTOM,1406,11907,12024,19031,7920,11,200,43,5,SUPPORT,100,1,UTILITY,1406,7494,8269,9777,6945,24,38,39,6,DUO,200,0,TOP,1406,9694,10762,9832,20914,8,131,72,7,NONE,200,0,JUNGLE,1406,8366,10579,3610,20842,18,107,777,8,DUO,200,0,MIDDLE,1406,8097,9871,7455,16074,7,54,235,9,CARRY,200,0,BOTTOM,1406,6804,7772,9413,16023,23,157,412,10,SUPPORT,200,0,UTILITY,1406,5345,5933,2869,14353,23
0,398295750,RU_398295750,12.12.450.4196,1738,200,52657,61154,10,-1,82,1,SOLO,100,0,TOP,1738,10409,11951,16807,35893,5,203,131,2,NONE,100,0,JUNGLE,1738,15169,16310,22460,30340,12,154,777,3,SOLO,100,0,MIDDLE,1738,10539,14128,15928,23932,15,50,34,4,CARRY,100,0,BOTTOM,1738,10163,13723,10873,18564,29,412,40,5,SUPPORT,100,0,UTILITY,1738,6377,11072,4342,11070,52,62,98,6,SOLO,200,1,TOP,1738,11189,16357,20394,30782,34,114,107,7,NONE,200,1,JUNGLE,1738,17905,17766,35501,27134,13,119,69,8,SOLO,200,1,MIDDLE,1738,9699,13619,10264,17874,26,55,360,9,CARRY,200,1,BOTTOM,1738,12644,14194,21199,22018,0,238,26,10,SUPPORT,200,1,UTILITY,1738,9717,13808,6088,13376,32
0,526359239,OC1_526359239,12.12.450.4196,2107,100,71592,67016,10,200,82,1,SOLO,100,1,TOP,2107,14644,18517,33285,44958,18,154,2,2,NONE,100,1,JUNGLE,2107,19640,21509,53988,61379,25,114,39,3,SOLO,100,1,MIDDLE,2107,16775,17139,34572,45481,23,350,101,4,CARRY,100,1,BOTTOM,2107,11687,14358,24011,19572,23,246,40,5,SUPPORT,100,1,UTILITY,2107,8846,11619,6594,29233,49,166,164,6,SOLO,200,0,TOP,2107,13868,15105,40153,45199,30,24,106,7,NONE,200,0,JUNGLE,2107,12069,14248,15840,45819,17,64,1,8,SOLO,200,0,MIDDLE,2107,12074,17027,34464,29820,40,555,29,9,CARRY,200,0,BOTTOM,2107,20127,18312,62322,36442,17,38,26,10,SUPPORT,200,0,UTILITY,2107,8878,14186,15459,25045,40
0,1196171304,LA2_1196171304,12.12.450.4196,1678,100,59408,48662,10,11,41,1,SOLO,100,1,TOP,1678,14976,15849,21493,17569,7,200,234,2,NONE,100,1,JUNGLE,1678,10449,12452,13877,28849,17,62,50,3,SOLO,100,1,MIDDLE,1678,13000,13521,24993,23406,41,84,81,4,CARRY,100,1,BOTTOM,1678,12670,13344,36146,22365,7,-1,888,5,SUPPORT,100,1,UTILITY,1678,8313,11635,6664,13113,22,39,154,6,NONE,200,0,JUNGLE,1678,8239,9828,12201,34658,44,106,150,7,SOLO,200,0,TOP,1678,10426,12996,21781,24957,33,235,13,8,DUO,200,0,MIDDLE,1678,10211,13860,20562,25718,36,350,67,9,DUO,200,0,BOTTOM,1678,11720,11747,15278,19123,8,164,117,10,SUPPORT,200,0,UTILITY,1678,8066,8893,5501,15623,23
0,1274232797,LA1_1274232797,12.12.450.4196,1561,100,54202,43868,10,62,14,1,SOLO,100,1,TOP,1561,10842,15459,14849,23316,40,350,245,2,NONE,100,1,JUNGLE,1561,11526,12002,12465,27299,17,234,50,3,SOLO,100,1,MIDDLE,1561,10228,11216,13028,18632,36,114,21,4,CARRY,100,1,BOTTOM,1561,12770,12289,23095,15493,12,25,888,5,SUPPORT,100,1,UTILITY,1561,8836,9133,6732,9079,19,-1,41,6,SOLO,200,0,TOP,1561,8654,12584,15017,23664,8,203,141,7,NONE,200,0,JUNGLE,1561,6627,7476,5974,18694,8,555,42,8,SOLO,200,0,MIDDLE,1561,10667,12961,26001,20388,2,119,222,9,NONE,200,0,BOTTOM,1561,11985,11625,15133,14403,16,114,147,10,SOLO,200,0,UTILITY,1561,5935,8853,5398,12175,22
